sweep,deadline_s,plan_deadline_s,source_nodes,jobs,mode,variant,ordering,target_basis,target_frac,full_node_kw,target_kw,cost_s,selected_node_kw,selected_active_kw,selected_over_target,selected_hit,selected_node_s_per_kw,selected_active_s_per_kw,egress_realized_node_kw,egress_realized_active_kw,egress_realized_over_target,egress_realized_hit,egress_realized_node_s_per_kw,egress_realized_active_s_per_kw,rebuild_realized_node_kw,rebuild_realized_active_kw,rebuild_realized_over_target,rebuild_realized_hit,rebuild_realized_node_s_per_kw,rebuild_realized_active_s_per_kw
operational_resolve,5.0,5.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
operational_resolve,5.0,5.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
operational_resolve,6.0,6.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,28.420153701480555,0.2972581701011022,0.29725817010110167,0.03226551014413054,False,95.6076453401244,95.60764534012459,0.2972581701011022,0.29725817010110167,0.03226551014413054,False,95.6076453401244,95.60764534012459,0.2514772545036703,0.25147725450367103,0.027296278865763583,False,113.01282001655447,113.01282001655414
operational_resolve,6.0,6.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,28.420153701480555,0.2972581701011022,0.29725817010110167,0.03226551014413054,False,95.6076453401244,95.60764534012459,0.2972581701011022,0.29725817010110167,0.03226551014413054,False,95.6076453401244,95.60764534012459,0.29655010299583046,0.29655010299583046,0.03218865390041451,False,95.83592591731505,95.83592591731505
operational_resolve,6.0,6.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,28.420153701480555,0.2972581701011022,0.29725817010110167,0.03226551014413054,False,95.6076453401244,95.60764534012459,0.2972581701011022,0.29725817010110167,0.03226551014413054,False,95.6076453401244,95.60764534012459,0.29655010299583046,0.29655010299583046,0.03218865390041451,False,95.83592591731505,95.83592591731505
operational_resolve,6.0,6.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,28.420153701480555,0.2972581701011022,0.29725817010110167,0.03226551014413054,False,95.6076453401244,95.60764534012459,0.2972581701011022,0.29725817010110167,0.03226551014413054,False,95.6076453401244,95.60764534012459,0.2514772545036703,0.25147725450367103,0.027296278865763583,False,113.01282001655447,113.01282001655414
operational_resolve,6.0,6.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,28.420153701480555,0.2972581701011022,0.29725817010110167,0.03226551014413054,False,95.6076453401244,95.60764534012459,0.2972581701011022,0.29725817010110167,0.03226551014413054,False,95.6076453401244,95.60764534012459,0.29655010299583046,0.29655010299583046,0.03218865390041451,False,95.83592591731505,95.83592591731505
operational_resolve,6.0,6.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,28.420153701480555,0.2972581701011022,0.29725817010110167,0.03226551014413054,False,95.6076453401244,95.60764534012459,0.2972581701011022,0.29725817010110167,0.03226551014413054,False,95.6076453401244,95.60764534012459,0.29655010299583046,0.29655010299583046,0.03218865390041451,False,95.83592591731505,95.83592591731505
operational_resolve,8.0,8.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,111.6770982269089,0.4798297855689179,0.4798297855689169,0.05208251402632346,False,232.7431551471886,232.74315514718907,0.4798297855689179,0.4798297855689169,0.05208251402632346,False,232.7431551471886,232.74315514718907,0.4670523304615381,0.46705233046153705,0.050695601406754026,False,239.11046138352486,239.1104613835254
operational_resolve,8.0,8.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,111.6770982269089,0.4798297855689179,0.4798297855689169,0.05208251402632346,False,232.7431551471886,232.74315514718907,0.4798297855689179,0.4798297855689169,0.05208251402632346,False,232.7431551471886,232.74315514718907,0.4668078372921082,0.46680783729210784,0.05066906320652313,False,239.2356968013504,239.23569680135057
operational_resolve,8.0,8.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,111.6770982269089,0.4798297855689179,0.4798297855689169,0.05208251402632346,False,232.7431551471886,232.74315514718907,0.4798297855689179,0.4798297855689169,0.05208251402632346,False,232.7431551471886,232.74315514718907,0.4668078372921082,0.46680783729210784,0.05066906320652313,False,239.2356968013504,239.23569680135057
operational_resolve,8.0,8.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,111.6770982269089,0.4798297855689179,0.4798297855689169,0.05208251402632346,False,232.7431551471886,232.74315514718907,0.4798297855689179,0.4798297855689169,0.05208251402632346,False,232.7431551471886,232.74315514718907,0.4670523304615381,0.46705233046153705,0.050695601406754026,False,239.11046138352486,239.1104613835254
operational_resolve,8.0,8.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,111.6770982269089,0.4798297855689179,0.4798297855689169,0.05208251402632346,False,232.7431551471886,232.74315514718907,0.4798297855689179,0.4798297855689169,0.05208251402632346,False,232.7431551471886,232.74315514718907,0.4668078372921082,0.46680783729210784,0.05066906320652313,False,239.2356968013504,239.23569680135057
operational_resolve,8.0,8.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,111.6770982269089,0.4798297855689179,0.4798297855689169,0.05208251402632346,False,232.7431551471886,232.74315514718907,0.4798297855689179,0.4798297855689169,0.05208251402632346,False,232.7431551471886,232.74315514718907,0.4668078372921082,0.46680783729210784,0.05066906320652313,False,239.2356968013504,239.23569680135057
operational_resolve,10.0,10.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,200.3802950775451,2.636344005526451,0.5957344798942119,0.2861586082723989,False,76.00688478343372,336.35839764239904,2.636344005526451,0.5957344798942119,0.2861586082723989,False,76.00688478343372,336.35839764239904,2.5936866156040534,0.5530770899718136,0.2815284161172258,False,77.25694147936905,362.30084143922335
operational_resolve,10.0,10.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,200.3802950775451,2.636344005526451,0.5957344798942119,0.2861586082723989,False,76.00688478343372,336.35839764239904,2.636344005526451,0.5957344798942119,0.2861586082723989,False,76.00688478343372,336.35839764239904,2.5989688606606407,0.5583593350284006,0.2821017706911274,False,77.09992147678513,358.8733679313392
operational_resolve,10.0,10.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,200.3802950775451,2.636344005526451,0.5957344798942119,0.2861586082723989,False,76.00688478343372,336.35839764239904,2.636344005526451,0.5957344798942119,0.2861586082723989,False,76.00688478343372,336.35839764239904,2.5987243674912106,0.5581148418589714,0.2820752324908965,False,77.10717519110761,359.03057945944875
operational_resolve,10.0,10.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,200.3802950775451,2.636344005526451,0.5957344798942119,0.2861586082723989,False,76.00688478343372,336.35839764239904,2.636344005526451,0.5957344798942119,0.2861586082723989,False,76.00688478343372,336.35839764239904,2.5936866156040534,0.5530770899718136,0.2815284161172258,False,77.25694147936905,362.30084143922335
operational_resolve,10.0,10.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,200.3802950775451,2.636344005526451,0.5957344798942119,0.2861586082723989,False,76.00688478343372,336.35839764239904,2.636344005526451,0.5957344798942119,0.2861586082723989,False,76.00688478343372,336.35839764239904,2.5989688606606407,0.5583593350284006,0.2821017706911274,False,77.09992147678513,358.8733679313392
operational_resolve,10.0,10.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,200.3802950775451,2.636344005526451,0.5957344798942119,0.2861586082723989,False,76.00688478343372,336.35839764239904,2.636344005526451,0.5957344798942119,0.2861586082723989,False,76.00688478343372,336.35839764239904,2.5987243674912106,0.5581148418589714,0.2820752324908965,False,77.10717519110761,359.03057945944875
operational_resolve,12.0,12.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,229.79305218655418,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,83.30208084114535,379.4902545572464,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,83.30208084114535,379.4902545572464,2.636344005526451,0.5957344798942119,0.2861586082723989,False,87.16353089917294,385.7306567639998
operational_resolve,12.0,12.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,229.79305218655418,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,83.30208084114535,379.4902545572464,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,83.30208084114535,379.4902545572464,2.636344005526451,0.5957344798942119,0.2861586082723989,False,87.16353089917294,385.7306567639998
operational_resolve,12.0,12.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,229.79305218655418,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,83.30208084114535,379.4902545572464,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,83.30208084114535,379.4902545572464,2.74955447677557,0.5965341502259411,0.2984468949400719,False,83.57464968507726,385.2135742765416
operational_resolve,12.0,12.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,229.79305218655418,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,83.30208084114535,379.4902545572464,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,83.30208084114535,379.4902545572464,2.636344005526451,0.5957344798942119,0.2861586082723989,False,87.16353089917294,385.7306567639998
operational_resolve,12.0,12.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,229.79305218655418,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,83.30208084114535,379.4902545572464,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,83.30208084114535,379.4902545572464,2.636344005526451,0.5957344798942119,0.2861586082723989,False,87.16353089917294,385.7306567639998
operational_resolve,12.0,12.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,229.79305218655418,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,83.30208084114535,379.4902545572464,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,83.30208084114535,379.4902545572464,2.74955447677557,0.5965341502259411,0.2984468949400719,False,83.57464968507726,385.2135742765416
operational_resolve,14.0,14.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,289.72060849472257,2.9361150666596147,0.6271877016207732,0.3186968769787534,False,98.67481413946575,461.9360484046945,2.9361150666596147,0.6271877016207732,0.3186968769787534,False,98.67481413946575,461.9360484046945,2.9260129485532245,0.6170855835143825,0.31760035541257375,False,99.01549090477394,469.4982612374869
operational_resolve,14.0,14.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,289.72060849472257,2.9361150666596147,0.6271877016207732,0.3186968769787534,False,98.67481413946575,461.9360484046945,2.9361150666596147,0.6271877016207732,0.3186968769787534,False,98.67481413946575,461.9360484046945,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,105.02636750992843,478.45723106930313
operational_resolve,14.0,14.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,289.72060849472257,2.9361150666596147,0.6271877016207732,0.3186968769787534,False,98.67481413946575,461.9360484046945,2.9361150666596147,0.6271877016207732,0.3186968769787534,False,98.67481413946575,461.9360484046945,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,105.02636750992843,478.45723106930313
operational_resolve,14.0,14.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,289.72060849472257,2.9361150666596147,0.6271877016207732,0.3186968769787534,False,98.67481413946575,461.9360484046945,2.9361150666596147,0.6271877016207732,0.3186968769787534,False,98.67481413946575,461.9360484046945,2.9260129485532245,0.6170855835143825,0.31760035541257375,False,99.01549090477394,469.4982612374869
operational_resolve,14.0,14.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,289.72060849472257,2.9361150666596147,0.6271877016207732,0.3186968769787534,False,98.67481413946575,461.9360484046945,2.9361150666596147,0.6271877016207732,0.3186968769787534,False,98.67481413946575,461.9360484046945,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,105.02636750992843,478.45723106930313
operational_resolve,14.0,14.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,289.72060849472257,2.9361150666596147,0.6271877016207732,0.3186968769787534,False,98.67481413946575,461.9360484046945,2.9361150666596147,0.6271877016207732,0.3186968769787534,False,98.67481413946575,461.9360484046945,2.7585511654236208,0.6055308388739921,0.2994234290711222,False,105.02636750992843,478.45723106930313
operational_resolve,16.0,16.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,2.935009637201275,0.6260822721624334,0.31857688954362395,False,106.7646999338141,500.50199015593347
operational_resolve,16.0,16.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,2.935009637201275,0.6260822721624334,0.31857688954362395,False,106.7646999338141,500.50199015593347
operational_resolve,16.0,16.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,2.935009637201275,0.6260822721624334,0.31857688954362395,False,106.7646999338141,500.50199015593347
operational_resolve,16.0,16.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,2.935009637201275,0.6260822721624334,0.31857688954362395,False,106.7646999338141,500.50199015593347
operational_resolve,16.0,16.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,2.935009637201275,0.6260822721624334,0.31857688954362395,False,106.7646999338141,500.50199015593347
operational_resolve,16.0,16.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,2.935009637201275,0.6260822721624334,0.31857688954362395,False,106.7646999338141,500.50199015593347
operational_resolve,18.0,18.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,18.0,18.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,18.0,18.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,18.0,18.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,323.0310243758818,4.026926700661706,0.6348927282988909,0.43709763895027287,False,80.2177562166208,508.79622647655725,3.5128391020526477,0.6312614334550328,0.3812966541623673,False,91.9572502444322,511.7230473084058,0.4035233030225445,0.40352330302254547,0.043799923893222854,False,800.5263189418192,800.5263189418173
operational_resolve,18.0,18.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,323.0310243758818,4.026926700661706,0.6348927282988909,0.43709763895027287,False,80.2177562166208,508.79622647655725,4.026682207492277,0.6346482351294617,0.4370711007500421,False,80.22262689984119,508.9922361636865,4.026682207492277,0.6346482351294617,0.4370711007500421,False,80.22262689984119,508.9922361636865
operational_resolve,18.0,18.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,323.0310243758818,4.026926700661706,0.6348927282988909,0.43709763895027287,False,80.2177562166208,508.79622647655725,4.026682207492277,0.6346482351294617,0.4370711007500421,False,80.22262689984119,508.9922361636865,4.026682207492277,0.6346482351294617,0.4370711007500421,False,80.22262689984119,508.9922361636865
operational_resolve,20.0,20.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,20.0,20.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,20.0,20.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,20.0,20.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,20.0,20.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,20.0,20.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,22.0,22.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,22.0,22.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,22.0,22.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,22.0,22.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,22.0,22.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,22.0,22.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253,4.026926700661706,0.6348927282988909,0.43709763895027287,False,77.81503029770967,493.5564848226253
operational_resolve,24.0,24.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.026926700661706,0.6348927282988909,0.43709763895027287,False,89.31019384520535,566.4667245443997
operational_resolve,24.0,24.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.026926700661706,0.6348927282988909,0.43709763895027287,False,89.31019384520535,566.4667245443997
operational_resolve,24.0,24.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.04398497852061,0.6519510061577961,0.438949208032834,False,88.9334669012785,551.6451402630134,4.026926700661706,0.6348927282988909,0.43709763895027287,False,89.31019384520535,566.4667245443997
