target,cell_id,n_workflows,state_scale,prefill_capacity,link_gbps,policy,exact_p50_resume_s,aggregate_p50_resume_s,p50_relative_error,exact_p95_resume_s,aggregate_p95_resume_s,p95_relative_error,exact_makespan_s,aggregate_makespan_s,exact_dominant_bottleneck,aggregate_dominant_bottleneck,policy_bottleneck_agrees,exact_best_policy,aggregate_best_policy,best_policy_agrees,exact_best_policy_bottleneck,aggregate_best_policy_bottleneck,best_policy_bottleneck_agrees,exact_cell_bottleneck,aggregate_cell_bottleneck,cell_bottleneck_agrees,exact_winner_margin_frac
tiny_slow_link,n100_tiny_loose_1g,100,tiny,loose,1,strong_reuse,23.9824164,12,0.499633407,24.7310436,22.8,0.0780817685,24.7360933,24,prefill,network,False,mixed_min_pressure,mixed_min_pressure,True,prefill,network,False,prefill,network,False,0.41795836
tiny_slow_link,n100_tiny_loose_1g,100,tiny,loose,1,workspace_sticky,2.97504488,2.32665167,0.21794401,4.60272362,4.42063817,0.0395603706,4.71172667,4.65330333,prefill,prefill,True,mixed_min_pressure,mixed_min_pressure,True,prefill,network,False,prefill,network,False,0.41795836
medium_multi_resource,n100_medium_tight_5g,100,medium,tight,5,kv_all,185.122562,118.418607,0.360323204,232.333092,224.995354,0.0315828386,236.837215,236.837215,network,network,True,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,network,False,0.468926624
medium_multi_resource,n100_medium_tight_5g,100,medium,tight,5,mixed_min_pressure,19.8543705,13.75,0.307457268,31.4334644,26.125,0.168879394,31.5407667,27.5,prefill,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,network,False,0.468926624
medium_multi_resource,n100_medium_tight_5g,100,medium,tight,5,random_diversification,49.181921,44.5944277,0.0932760096,86.373129,84.7294126,0.0190304138,89.1888554,89.1888554,network,network,True,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,network,False,0.468926624
medium_multi_resource,n100_medium_tight_5g,100,medium,tight,5,replay_all,77.1451724,40,0.481497043,88.1574617,76,0.137906213,88.2200667,80,prefill,network,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,network,False,0.468926624
medium_multi_resource,n100_medium_tight_5g,100,medium,tight,5,strong_reuse,77.1451724,40,0.481497043,88.1574617,76,0.137906213,88.2200667,80,prefill,network,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,network,False,0.468926624
medium_multi_resource,n100_medium_tight_5g,100,medium,tight,5,workspace_sticky,37.3853622,25,0.331289078,59.5441826,47.5,0.202273037,59.6643,50,prefill,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,network,False,0.468926624
monorepo_workspace_pressure,n100_monorepo_loose_100g,100,monorepo,loose,100,kv_all,497.578712,250,0.497566929,501.018797,475,0.051931779,501.14435,500,network,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,workspace,False,0.0789313866
monorepo_workspace_pressure,n100_monorepo_loose_100g,100,monorepo,loose,100,mixed_min_pressure,250.092672,125,0.500185275,250.337781,237.5,0.0512818352,250.348667,250,prefill,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,workspace,False,0.0789313866
monorepo_workspace_pressure,n100_monorepo_loose_100g,100,monorepo,loose,100,random_diversification,271.524475,137.5,0.493599979,274.939121,261.25,0.0497896439,275.233434,275,workspace,workspace,True,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,workspace,False,0.0789313866
monorepo_workspace_pressure,n100_monorepo_loose_100g,100,monorepo,loose,100,replay_all,500.118641,250,0.500118613,500.67271,475,0.0512764318,500.674837,500,prefill,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,workspace,False,0.0789313866
monorepo_workspace_pressure,n100_monorepo_loose_100g,100,monorepo,loose,100,strong_reuse,500.118641,250,0.500118613,500.67271,475,0.0512764318,500.674837,500,prefill,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,workspace,False,0.0789313866
monorepo_workspace_pressure,n100_monorepo_loose_100g,100,monorepo,loose,100,workspace_sticky,500.118641,250,0.500118613,500.67271,475,0.0512764318,500.674837,500,prefill,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,workspace,False,0.0789313866
large_artifact_slow_link,n10_large_artifact_loose_1g,10,large_artifact,loose,1,kv_all,1665.53938,856.542888,0.485726425,1713.08578,1627.43149,0.05,1713.08578,1713.08578,network,network,True,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,network,False,0.499744047
large_artifact_slow_link,n10_large_artifact_loose_1g,10,large_artifact,loose,1,mixed_min_pressure,100.021337,50,0.500106661,100.281367,95,0.0526654836,100.281367,100,prefill,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,network,False,0.499744047
large_artifact_slow_link,n10_large_artifact_loose_1g,10,large_artifact,loose,1,random_diversification,1119.85641,560,0.499935888,1120.05217,1064,0.0500442521,1120.05217,1120,network,network,True,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,network,False,0.499744047
large_artifact_slow_link,n10_large_artifact_loose_1g,10,large_artifact,loose,1,replay_all,1599.94032,800,0.49998135,1600.07453,1520,0.0500442521,1600.07453,1600,prefill,network,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,network,False,0.499744047
large_artifact_slow_link,n10_large_artifact_loose_1g,10,large_artifact,loose,1,strong_reuse,1599.94032,800,0.49998135,1600.07453,1520,0.0500442521,1600.07453,1600,prefill,network,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,network,False,0.499744047
large_artifact_slow_link,n10_large_artifact_loose_1g,10,large_artifact,loose,1,workspace_sticky,199.940323,100,0.499850762,200.074533,190,0.0503539014,200.074533,200,prefill,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,network,False,0.499744047
large_artifact_fast_link,n10_large_artifact_loose_100g,10,large_artifact,loose,100,kv_all,199.553873,100,0.498882189,200.09677,190,0.0504594374,200.09677,200,network,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,workspace,False,0.372026921
large_artifact_fast_link,n10_large_artifact_loose_100g,10,large_artifact,loose,100,mixed_min_pressure,100.018937,50,0.500094665,100.080133,95,0.0507606571,100.080133,100,prefill,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,workspace,False,0.372026921
large_artifact_fast_link,n10_large_artifact_loose_100g,10,large_artifact,loose,100,random_diversification,159.27265,80,0.497716652,160.045818,152,0.0502719656,160.045818,160,workspace,workspace,True,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,workspace,False,0.372026921
large_artifact_fast_link,n10_large_artifact_loose_100g,10,large_artifact,loose,100,replay_all,199.949467,100,0.499873635,200.057067,190,0.0502709893,200.057067,200,prefill,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,workspace,False,0.372026921
large_artifact_fast_link,n10_large_artifact_loose_100g,10,large_artifact,loose,100,strong_reuse,199.949467,100,0.499873635,200.057067,190,0.0502709893,200.057067,200,prefill,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,workspace,False,0.372026921
large_artifact_fast_link,n10_large_artifact_loose_100g,10,large_artifact,loose,100,workspace_sticky,199.949467,100,0.499873635,200.057067,190,0.0502709893,200.057067,200,prefill,workspace,False,mixed_min_pressure,mixed_min_pressure,True,prefill,workspace,False,prefill,workspace,False,0.372026921
