monotonic_ns,wall_ns,gpu_timestamp,power_w,utilization_pct,memory_mib,sm_clock_mhz,memory_clock_mhz,temperature_c,pstate,active_clock_event_reasons
6462996439477,1788548850664587959,2026/09/04 19:07:30.658,114.14,0,73834,1410,1512,60,P0,0x0000000000000000
6463120427153,1788548850789291078,2026/09/04 19:07:30.783,114.28,0,73834,1410,1512,60,P0,0x0000000000000000
6463245893297,1788548850915318509,2026/09/04 19:07:30.908,114.27,0,73834,1410,1512,60,P0,0x0000000000000000
6463370855258,1788548851039482370,2026/09/04 19:07:31.033,114.17,0,73834,1410,1512,60,P0,0x0000000000000000
6463495854619,1788548851165303917,2026/09/04 19:07:31.158,114.07,0,73834,1410,1512,60,P0,0x0000000000000000
6463621258311,1788548851290279434,2026/09/04 19:07:31.283,114.17,0,73834,1410,1512,60,P0,0x0000000000000000
6463746307575,1788548851415397597,2026/09/04 19:07:31.409,113.98,0,73834,1410,1512,60,P0,0x0000000000000000
6463871414873,1788548851540502906,2026/09/04 19:07:31.534,114.07,0,73834,1410,1512,59,P0,0x0000000000000000
6463997077563,1788548851666709362,2026/09/04 19:07:31.660,113.98,0,73834,1410,1512,59,P0,0x0000000000000000
6464122486044,1788548851791357597,2026/09/04 19:07:31.785,114.02,0,73834,1410,1512,59,P0,0x0000000000000000
6464246774718,1788548851915256212,2026/09/04 19:07:31.909,113.98,0,73834,1410,1512,59,P0,0x0000000000000000
6464370997052,1788548852039816723,2026/09/04 19:07:32.034,113.88,0,73834,1410,1512,59,P0,0x0000000000000000
6464496552780,1788548852166375042,2026/09/04 19:07:32.159,113.88,0,73834,1410,1512,59,P0,0x0000000000000000
6464622246229,1788548852291199172,2026/09/04 19:07:32.285,113.88,0,73834,1410,1512,59,P0,0x0000000000000000
6464746872900,1788548852415630047,2026/09/04 19:07:32.409,113.88,0,73834,1410,1512,59,P0,0x0000000000000000
6464872134387,1788548852541695837,2026/09/04 19:07:32.535,113.88,0,73834,1410,1512,59,P0,0x0000000000000000
6464997846105,1788548852667077108,2026/09/04 19:07:32.660,113.89,0,73834,1410,1512,59,P0,0x0000000000000000
6465123281261,1788548852792548807,2026/09/04 19:07:32.785,113.75,0,73834,1410,1512,59,P0,0x0000000000000000
6465248488452,1788548852917446655,2026/09/04 19:07:32.911,113.82,0,73834,1410,1512,59,P0,0x0000000000000000
6465373400180,1788548853042432717,2026/09/04 19:07:33.036,113.69,0,73834,1410,1512,59,P0,0x0000000000000000
6465498082020,1788548853166803651,2026/09/04 19:07:33.160,113.78,0,73834,1410,1512,59,P0,0x0000000000000000
6465622591342,1788548853291448025,2026/09/04 19:07:33.285,113.59,0,73834,1410,1512,59,P0,0x0000000000000000
6465747155401,1788548853415954312,2026/09/04 19:07:33.409,113.78,0,73834,1410,1512,59,P0,0x0000000000000000
6465872360919,1788548853541841688,2026/09/04 19:07:33.535,113.62,0,73834,1410,1512,59,P0,0x0000000000000000
6465997823461,1788548853666878976,2026/09/04 19:07:33.660,113.60,0,73834,1410,1512,59,P0,0x0000000000000000
6466122931066,1788548853792061195,2026/09/04 19:07:33.785,113.62,0,73834,1410,1512,59,P0,0x0000000000000000
6466248411021,1788548853917849666,2026/09/04 19:07:33.911,113.49,0,73834,1410,1512,59,P0,0x0000000000000000
6466374009712,1788548854043251345,2026/09/04 19:07:34.036,113.59,0,73834,1410,1512,59,P0,0x0000000000000000
6466499047451,1788548854167947375,2026/09/04 19:07:34.161,113.39,0,73834,1410,1512,59,P0,0x0000000000000000
6466624216047,1788548854293550325,2026/09/04 19:07:34.287,113.39,0,73834,1410,1512,59,P0,0x0000000000000000
6466749933862,1788548854419391650,2026/09/04 19:07:34.412,113.39,0,73834,1410,1512,59,P0,0x0000000000000000
6466875323054,1788548854544319043,2026/09/04 19:07:34.538,113.34,0,73834,1410,1512,59,P0,0x0000000000000000
6467000222493,1788548854669189535,2026/09/04 19:07:34.663,113.39,0,73834,1410,1512,59,P0,0x0000000000000000
