monotonic_ns,wall_ns,gpu_timestamp,power_w,utilization_pct,memory_mib,sm_clock_mhz,memory_clock_mhz,temperature_c,pstate,active_clock_event_reasons
6728879978353,1788549116549453025,2026/09/04 19:11:56.543,117.98,0,73834,1410,1512,63,P0,0x0000000000000000
6729005529143,1788549116674693436,2026/09/04 19:11:56.668,117.89,0,73834,1410,1512,63,P0,0x0000000000000000
6729130684861,1788549116799745905,2026/09/04 19:11:56.793,117.78,0,73834,1410,1512,62,P0,0x0000000000000000
6729256203460,1788549116925682796,2026/09/04 19:11:56.919,117.89,0,73834,1410,1512,62,P0,0x0000000000000000
6729381920204,1788549117051227764,2026/09/04 19:11:57.044,117.89,0,73834,1410,1512,62,P0,0x0000000000000000
6729507322161,1788549117176506385,2026/09/04 19:11:57.169,117.79,0,73834,1410,1512,62,P0,0x0000000000000000
6729635154741,1788549117306866836,2026/09/04 19:11:57.295,117.79,0,73834,1410,1512,62,P0,0x0000000000000000
6729762949247,1788549117432115993,2026/09/04 19:11:57.425,117.68,0,73834,1410,1512,62,P0,0x0000000000000000
6729888252509,1788549117557455659,2026/09/04 19:11:57.550,117.69,0,73834,1410,1512,62,P0,0x0000000000000000
6730012850544,1788549117681324327,2026/09/04 19:11:57.675,117.58,0,73834,1410,1512,62,P0,0x0000000000000000
6730138900902,1788549117809540414,2026/09/04 19:11:57.800,117.49,0,73834,1410,1512,62,P0,0x0000000000000000
6730265699232,1788549117934944429,2026/09/04 19:11:57.928,117.58,0,73834,1410,1512,62,P0,0x0000000000000000
6730391290306,1788549118060706804,2026/09/04 19:11:58.054,117.49,0,73834,1410,1512,62,P0,0x0000000000000000
6730516605406,1788549118185578115,2026/09/04 19:11:58.179,117.39,0,73834,1410,1512,62,P0,0x0000000000000000
6730643436176,1788549118314368494,2026/09/04 19:11:58.307,117.29,0,73834,1410,1512,62,P0,0x0000000000000000
6730770184296,1788549118439062564,2026/09/04 19:11:58.433,117.39,0,73834,1410,1512,62,P0,0x0000000000000000
6730895381390,1788549118564787519,2026/09/04 19:11:58.558,117.29,0,73834,1410,1512,62,P0,0x0000000000000000
6731021396707,1788549118690874720,2026/09/04 19:11:58.684,117.19,0,73834,1410,1512,62,P0,0x0000000000000000
6731146740224,1788549118815685437,2026/09/04 19:11:58.809,117.19,0,73834,1410,1512,62,P0,0x0000000000000000
6731271101169,1788549118939575922,2026/09/04 19:11:58.933,117.19,0,73834,1410,1512,62,P0,0x0000000000000000
6731395791010,1788549119065111874,2026/09/04 19:11:59.058,117.10,0,73834,1410,1512,62,P0,0x0000000000000000
6731520879453,1788549119189772376,2026/09/04 19:11:59.183,117.10,0,73834,1410,1512,62,P0,0x0000000000000000
6731645836895,1788549119314948181,2026/09/04 19:11:59.308,116.89,0,73834,1410,1512,62,P0,0x0000000000000000
6731771064146,1788549119440274406,2026/09/04 19:11:59.434,117.00,0,73834,1410,1512,62,P0,0x0000000000000000
6731896299141,1788549119565407311,2026/09/04 19:11:59.559,117.00,0,73834,1410,1512,62,P0,0x0000000000000000
6732021280147,1788549119690253039,2026/09/04 19:11:59.684,116.79,0,73834,1410,1512,61,P0,0x0000000000000000
6732146068686,1788549119814955725,2026/09/04 19:11:59.808,116.79,0,73834,1410,1512,61,P0,0x0000000000000000
6732271110100,1788549119940354462,2026/09/04 19:11:59.933,116.89,0,73834,1410,1512,61,P0,0x0000000000000000
6732396322533,1788549120065381153,2026/09/04 19:12:00.059,116.70,0,73834,1410,1512,61,P0,0x0000000000000000
6732521435020,1788549120190553897,2026/09/04 19:12:00.184,116.79,0,73834,1410,1512,61,P0,0x0000000000000000
6732645798773,1788549120314098060,2026/09/04 19:12:00.308,116.60,0,73834,1410,1512,61,P0,0x0000000000000000
6732770263941,1788549120439501174,2026/09/04 19:12:00.433,116.60,0,73834,1410,1512,61,P0,0x0000000000000000
6732895288604,1788549120564152655,2026/09/04 19:12:00.558,116.60,0,73834,1410,1512,61,P0,0x0000000000000000
6733020468894,1788549120689868448,2026/09/04 19:12:00.683,116.50,0,73834,1410,1512,61,P0,0x0000000000000000
6733146086348,1788549120815386823,2026/09/04 19:12:00.808,116.41,0,73834,1410,1512,61,P0,0x0000000000000000
6733271346055,1788549120940382281,2026/09/04 19:12:00.934,115.15,0,73834,1410,1512,61,P0,0x0000000000000000
6733396551227,1788549121065779303,2026/09/04 19:12:01.059,115.02,0,73834,1410,1512,61,P0,0x0000000000000000
6733521512904,1788549121190339157,2026/09/04 19:12:01.184,115.06,0,73834,1410,1512,61,P0,0x0000000000000000
6733646091250,1788549121314912642,2026/09/04 19:12:01.308,115.02,0,73834,1410,1512,61,P0,0x0000000000000000
6733770634408,1788549121439436364,2026/09/04 19:12:01.433,114.86,0,73834,1410,1512,61,P0,0x0000000000000000
6733895846906,1788549121565314635,2026/09/04 19:12:01.559,114.83,0,73834,1410,1512,61,P0,0x0000000000000000
6734021755564,1788549121691269670,2026/09/04 19:12:01.684,114.73,0,73834,1410,1512,61,P0,0x0000000000000000
6734147362403,1788549121816542580,2026/09/04 19:12:01.810,114.68,0,73834,1410,1512,61,P0,0x0000000000000000
6734273124465,1788549121942266278,2026/09/04 19:12:01.935,114.83,0,73834,1410,1512,61,P0,0x0000000000000000
6734398458475,1788549122067710023,2026/09/04 19:12:02.061,114.76,0,73834,1410,1512,61,P0,0x0000000000000000
6734523656917,1788549122192665637,2026/09/04 19:12:02.186,114.67,0,73834,1410,1512,61,P0,0x0000000000000000
6734648754060,1788549122317921721,2026/09/04 19:12:02.312,114.64,0,73834,1410,1512,61,P0,0x0000000000000000
6734774051186,1788549122443242967,2026/09/04 19:12:02.436,114.68,0,73834,1410,1512,61,P0,0x0000000000000000
6734899341535,1788549122568514290,2026/09/04 19:12:02.562,114.54,0,73834,1410,1512,60,P0,0x0000000000000000
6735024792057,1788549122694015904,2026/09/04 19:12:02.687,114.48,0,73834,1410,1512,60,P0,0x0000000000000000
6735149961911,1788549122818976115,2026/09/04 19:12:02.812,114.52,0,73834,1410,1512,60,P0,0x0000000000000000
6735274726635,1788549122943550512,2026/09/04 19:12:02.937,114.44,0,73834,1410,1512,60,P0,0x0000000000000000
6735399741133,1788549123069002657,2026/09/04 19:12:03.062,114.47,0,73834,1410,1512,60,P0,0x0000000000000000
6735525284054,1788549123194624981,2026/09/04 19:12:03.188,114.33,0,73834,1410,1512,60,P0,0x0000000000000000
6735650607534,1788549123319653024,2026/09/04 19:12:03.312,114.42,0,73834,1410,1512,60,P0,0x0000000000000000
6735775807985,1788549123445026133,2026/09/04 19:12:03.438,114.38,0,73834,1410,1512,60,P0,0x0000000000000000
6735900707223,1788549123569452223,2026/09/04 19:12:03.563,114.14,0,73834,1410,1512,60,P0,0x0000000000000000
6736025205227,1788549123694021880,2026/09/04 19:12:03.687,114.27,0,73834,1410,1512,60,P0,0x0000000000000000
6736149729104,1788549123818504666,2026/09/04 19:12:03.812,114.18,0,73834,1410,1512,60,P0,0x0000000000000000
6736274481363,1788549123943538079,2026/09/04 19:12:03.937,114.14,0,73834,1410,1512,60,P0,0x0000000000000000
6736400009245,1788549124069267743,2026/09/04 19:12:04.062,114.14,0,73834,1410,1512,60,P0,0x0000000000000000
6736524919111,1788549124193657199,2026/09/04 19:12:04.187,114.14,0,73834,1410,1512,60,P0,0x0000000000000000
6736649671492,1788549124318746998,2026/09/04 19:12:04.312,114.07,0,73834,1410,1512,60,P0,0x0000000000000000
6736775009879,1788549124444328784,2026/09/04 19:12:04.437,113.98,0,73834,1410,1512,60,P0,0x0000000000000000
6736900373360,1788549124569505307,2026/09/04 19:12:04.563,113.98,0,73834,1410,1512,60,P0,0x0000000000000000
6737025824852,1788549124695231646,2026/09/04 19:12:04.688,113.85,0,73834,1410,1512,60,P0,0x0000000000000000
6737151612852,1788549124821081687,2026/09/04 19:12:04.814,113.91,0,73834,1410,1512,60,P0,0x0000000000000000
6737277846849,1788549124947688791,2026/09/04 19:12:04.940,113.89,0,73834,1410,1512,60,P0,0x0000000000000000
6737403907252,1788549125073227108,2026/09/04 19:12:05.066,113.85,0,73834,1410,1512,60,P0,0x0000000000000000
6737528759804,1788549125197386421,2026/09/04 19:12:05.191,113.88,0,73834,1410,1512,60,P0,0x0000000000000000
6737653071188,1788549125321829475,2026/09/04 19:12:05.315,113.82,0,73834,1410,1512,60,P0,0x0000000000000000
6737777700653,1788549125446646817,2026/09/04 19:12:05.440,113.69,0,73834,1410,1512,60,P0,0x0000000000000000
6737902578999,1788549125571631451,2026/09/04 19:12:05.565,113.88,0,73834,1410,1512,60,P0,0x0000000000000000
6738027235037,1788549125695906515,2026/09/04 19:12:05.689,113.68,0,73834,1410,1512,59,P0,0x0000000000000000
6738152100654,1788549125821373475,2026/09/04 19:12:05.815,113.72,0,73834,1410,1512,59,P0,0x0000000000000000
6738277214489,1788549125946137162,2026/09/04 19:12:05.940,113.59,0,73834,1410,1512,59,P0,0x0000000000000000
