monotonic_ns,wall_ns,gpu_timestamp,power_w,utilization_pct,memory_mib,sm_clock_mhz,memory_clock_mhz,temperature_c,pstate,active_clock_event_reasons
6548417048565,1788548936086642640,2026/09/04 19:08:56.079,114.27,0,73834,1410,1512,60,P0,0x0000000000000000
6548542802170,1788548936212043680,2026/09/04 19:08:56.205,114.14,0,73834,1410,1512,60,P0,0x0000000000000000
6548667856444,1788548936336731050,2026/09/04 19:08:56.330,114.17,0,73834,1410,1512,60,P0,0x0000000000000000
6548792521892,1788548936461407757,2026/09/04 19:08:56.455,114.14,0,73834,1410,1512,60,P0,0x0000000000000000
6548917430302,1788548936586520842,2026/09/04 19:08:56.579,114.18,0,73834,1410,1512,60,P0,0x0000000000000000
6549042479757,1788548936711512457,2026/09/04 19:08:56.705,114.17,0,73834,1410,1512,60,P0,0x0000000000000000
6549167566521,1788548936836698508,2026/09/04 19:08:56.830,113.98,0,73834,1410,1512,60,P0,0x0000000000000000
6549293100847,1788548936962525995,2026/09/04 19:08:56.955,113.98,0,73834,1410,1512,60,P0,0x0000000000000000
6549418750217,1788548937088048694,2026/09/04 19:08:57.081,113.94,0,73834,1410,1512,59,P0,0x0000000000000000
6549544295612,1788548937213629039,2026/09/04 19:08:57.206,113.94,0,73834,1410,1512,59,P0,0x0000000000000000
6549669812420,1788548937339071819,2026/09/04 19:08:57.332,113.98,0,73834,1410,1512,59,P0,0x0000000000000000
6549794903512,1788548937463824368,2026/09/04 19:08:57.457,113.94,0,73834,1410,1512,59,P0,0x0000000000000000
6549919659714,1788548937588577009,2026/09/04 19:08:57.582,113.78,0,73834,1410,1512,59,P0,0x0000000000000000
6550044883865,1788548937714198421,2026/09/04 19:08:57.707,113.88,0,73834,1410,1512,59,P0,0x0000000000000000
6550169826968,1788548937838528949,2026/09/04 19:08:57.832,113.68,0,73834,1410,1512,59,P0,0x0000000000000000
6550294758933,1788548937964055519,2026/09/04 19:08:57.958,113.78,0,73834,1410,1512,59,P0,0x0000000000000000
6550420058588,1788548938089132916,2026/09/04 19:08:58.082,113.59,0,73834,1410,1512,59,P0,0x0000000000000000
6550545054332,1788548938214053399,2026/09/04 19:08:58.207,113.68,0,73834,1410,1512,59,P0,0x0000000000000000
6550669917702,1788548938338857352,2026/09/04 19:08:58.332,113.59,0,73834,1410,1512,59,P0,0x0000000000000000
6550795036501,1788548938464226898,2026/09/04 19:08:58.457,113.56,0,73834,1410,1512,59,P0,0x0000000000000000
6550919939594,1788548938588715526,2026/09/04 19:08:58.582,113.50,0,73834,1410,1512,59,P0,0x0000000000000000
6551044539164,1788548938713441496,2026/09/04 19:08:58.707,113.59,0,73834,1410,1512,59,P0,0x0000000000000000
6551169700800,1788548938839023250,2026/09/04 19:08:58.832,113.43,0,73834,1410,1512,59,P0,0x0000000000000000
6551296708277,1788548938967346634,2026/09/04 19:08:58.958,113.49,0,73834,1410,1512,59,P0,0x0000000000000000
6551423169626,1788548939092066864,2026/09/04 19:08:59.086,113.49,0,73834,1410,1512,59,P0,0x0000000000000000
6551548091182,1788548939217200415,2026/09/04 19:08:59.210,113.39,0,73834,1410,1512,59,P0,0x0000000000000000
6551672956640,1788548939341777944,2026/09/04 19:08:59.335,113.39,0,73834,1410,1512,59,P0,0x0000000000000000
6551800219448,1788548939471780944,2026/09/04 19:08:59.460,113.30,0,73834,1410,1512,59,P0,0x0000000000000000
6551927840342,1788548939596969017,2026/09/04 19:08:59.590,113.30,0,73834,1410,1512,59,P0,0x0000000000000000
6552053345468,1788548939722789802,2026/09/04 19:08:59.716,113.21,0,73834,1410,1512,59,P0,0x0000000000000000
