scenario_id,condition_index,split,destination,method,path,context_tokens,width,same_path_width,destination_width,order_fraction,destination_load,observed_s,time_to_first_token_s,decode_tail_s,api_upload_s,remote_response_start_s,response_header_to_token_s,response_stream_s,client_residual_s,kv_transfer_window_s,fold,predicted_s
b74957da9be468c8,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,13,12,12,0.8333333333333334,0,29.288067112,29.19396397,0.087432533,,,,,,28.091371634,0,18.582973302694917
b74957da9be468c8,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,13,12,12,0.9166666666666666,0,27.213472887,27.114401777,0.091861984,,,,,,27.078334921,0,19.250543056154527
b74957da9be468c8,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,13,12,12,1.0,0,24.914883672,24.81805748,0.088998415,,,,,,24.812593455,0,19.9420944065564
0b8dee76ccc0b8e0,35,prior_live,southcentralus,replay,southcentralus:replay,16384,5,3,3,0.0,0.5,26.612925965,26.450271541,0.161633725,,,,,,,0,24.874029909179097
0b8dee76ccc0b8e0,35,prior_live,southcentralus,replay,southcentralus:replay,16384,5,3,3,0.25,0.5,26.509571355,26.333863035,0.174332849,,,,,,,0,25.02818195933106
0b8dee76ccc0b8e0,35,prior_live,australiaeast,replay,australiaeast:replay,16384,5,2,2,0.5,0.85,18.078080487,17.882546014,0.193624072,,,,,,,0,17.77969895661306
0b8dee76ccc0b8e0,35,prior_live,australiaeast,replay,australiaeast:replay,16384,5,2,2,0.75,0.85,18.15355117,17.960640695,0.190142332,,,,,,,0,17.74214164110202
0b8dee76ccc0b8e0,35,prior_live,southcentralus,replay,southcentralus:replay,16384,5,3,3,1.0,0.5,26.654701991,26.505794185,0.145616218,,,,,,,0,25.496393795680376
17418df5dbbb4c87,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,6,6,6,0.0,0,5.359499608,5.264428619,0.093725469,,,,,,5.444668494,0,9.145670441624393
17418df5dbbb4c87,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,6,6,6,0.2,0,7.379482697,7.289051798,0.088521987,,,,,,7.411129929,0,9.954105187117424
17418df5dbbb4c87,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,6,6,6,0.4,0,9.420995905,9.322410158,0.094802413,,,,,,9.511464154,0,10.83400180540502
17418df5dbbb4c87,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,6,6,6,0.6,0,11.629787738,11.537309164,0.089447102,,,,,,11.691232351,0,11.791677193790019
17418df5dbbb4c87,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,6,6,6,0.8,0,13.730861033,13.633908903,0.093629062,,,,,,13.768220364,0,12.834006633927208
17418df5dbbb4c87,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,6,6,6,1.0,0,15.734528447,15.64287769,0.087395511,,,,,,14.639314159,0,13.968473150404046
82f199e046d35f2f,25,prior_live,australiaeast,replay,australiaeast:replay,31488,1,1,1,0.0,0,29.969051884,29.865803898,0.102180115,,,,,,,0,33.673356092202305
0e36a25ff61a73a6,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.0,0,3.221273487,3.132141853,0.087753705,,,,,,3.410059824,0,3.052135010473548
0e36a25ff61a73a6,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.5,0,4.85989241,4.773019565,0.085076576,,,,,,4.008188644,0,3.7719891548916302
0e36a25ff61a73a6,0,prior_live,australiaeast,replay,australiaeast:replay,16384,3,1,1,1.0,0,9.400183845,9.295498494,0.102313441,,,,,,4.008188644,0,10.156109204753779
b6d60cc1b0d07824,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,0.0,0.5,3.21457592,3.057269025,0.155656006,,,,,,3.332719133,0,3.569045565838474
b6d60cc1b0d07824,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,0.5,0.5,4.315291906,4.221262072,0.091400625,,,,,,4.361078416,0,4.410814436930192
b6d60cc1b0d07824,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,1.0,0.5,5.427263487,5.336856813,0.087440278,,,,,,4.361078416,0,5.451116730828611
a34d7b5ce34feea5,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.0,0,2.319758239,2.209024428,0.109486007,,,,,,2.463380593,0,4.3537969380285535
a34d7b5ce34feea5,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.09090909090909091,0,3.841508389,3.743764058,0.095978085,,,,,,4.037931531,0,4.5246958038878455
a34d7b5ce34feea5,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.18181818181818182,0,8.178808417,8.091378339,0.085172491,,,,,,7.614513693,0,4.7023029344567036
a34d7b5ce34feea5,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.2727272727272727,0,3.050729004,2.941316943,0.106695148,,,,,,3.230530948,0,4.886881648132165
a34d7b5ce34feea5,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.36363636363636365,0,4.840949322,4.697410582,0.140466341,,,,,,4.940949019,0,5.0787055993044365
a34d7b5ce34feea5,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.45454545454545453,0,4.138020592,4.002850724,0.131882498,,,,,,4.274701837,0,5.278059184073922
a34d7b5ce34feea5,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.5454545454545454,0,5.51310036,5.370197938,0.13908068,,,,,,5.603788039,0,5.485237961893748
a34d7b5ce34feea5,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.6363636363636364,0,8.545628949,8.45627806,0.085124226,,,,,,7.614513693,0,5.700549093763038
a34d7b5ce34feea5,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.7272727272727273,0,5.573129327,5.479454972,0.089350392,,,,,,5.74569146,0,5.924311797620434
a34d7b5ce34feea5,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.8181818181818182,0,5.990155033,5.898122757,0.087090061,,,,,,6.082499222,0,6.15685782161314
a34d7b5ce34feea5,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,0.9090909090909091,0,7.530337152,7.423871055,0.101286157,,,,,,7.519392403,0,6.398531935943112
a34d7b5ce34feea5,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,12,12,1.0,0,6.816590923,6.70924027,0.101846917,,,,,,6.948793447,0,6.649692444019607
2e93609a0f32dcf0,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,10,10,0.0,0,4.900927443,4.79387084,0.105667153,,,,,,4.947533004,0,9.250066987267566
2e93609a0f32dcf0,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,10,10,0.08333333333333333,0,6.949596761,6.852389984,0.094720127,,,,,,6.980200991,0,9.582363915083716
2e93609a0f32dcf0,20,prior_live,australiaeast,replay,australiaeast:replay,24576,13,3,3,0.16666666666666666,0,55.363265025,55.170103711,0.189927077,,,,,,19.507891972,0,55.44958433472057
2e93609a0f32dcf0,20,prior_live,australiaeast,replay,australiaeast:replay,24576,13,3,3,0.25,0,55.469614754,55.296547994,0.170103677,,,,,,19.507891972,0,55.41051345157578
2e93609a0f32dcf0,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,10,10,0.3333333333333333,0,8.75644283,8.657963558,0.094575717,,,,,,8.85403857,0,10.652609514654923
2e93609a0f32dcf0,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,10,10,0.4166666666666667,0,11.700737965,11.603280725,0.093353006,,,,,,11.71309503,0,11.035291004401689
2e93609a0f32dcf0,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,10,10,0.5,0,10.674085308,10.57069856,0.098764041,,,,,,10.749999909,0,11.431719841443345
2e93609a0f32dcf0,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,10,10,0.5833333333333334,0,14.764672707,14.670710268,0.088754989,,,,,,14.801896501,0,11.842389881800413
2e93609a0f32dcf0,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,10,10,0.6666666666666666,0,13.134665974,13.04443326,0.084371727,,,,,,13.171758914,0,12.267812722644702
2e93609a0f32dcf0,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,10,10,0.75,0,18.813200883,18.720572734,0.086514348,,,,,,18.811893723,0,12.7085183396278
2e93609a0f32dcf0,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,10,10,0.8333333333333334,0,16.709284034,16.617359181,0.085468293,,,,,,16.765354401,0,13.165055747104564
2e93609a0f32dcf0,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,10,10,0.9166666666666666,0,20.611935173,20.520413499,0.084587836,,,,,,19.507891972,0,13.637993682074425
2e93609a0f32dcf0,20,prior_live,australiaeast,replay,australiaeast:replay,24576,13,3,3,1.0,0,55.512112217,55.355684034,0.148898177,,,,,,19.507891972,0,55.06011203390949
0e0b2e304100e262,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,6,6,0.0,0,12.726625403,12.641135982,0.08493393,,,,,,11.746298002,0,7.132624079702346
0e0b2e304100e262,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,6,6,0.2,0,8.164226432,8.075480468,0.087070139,,,,,,8.24309152,0,7.763114886185811
0e0b2e304100e262,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,6,6,0.4,0,4.380790432,4.286250583,0.092121739,,,,,,4.445022912,0,8.449338148581441
0e0b2e304100e262,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,6,6,0.6,0,6.290343745,6.193733948,0.093718879,,,,,,6.314895373,0,9.196220356871441
0e0b2e304100e262,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,6,6,0.8,0,11.357349015,11.266763852,0.087042379,,,,,,11.369256874,0,10.009123479847377
0e0b2e304100e262,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,6,6,1.0,0,10.183724721,10.092117163,0.087787006,,,,,,10.206124072,0,10.893883459412278
c8ad3dcc6be6273b,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.0,0,28.391789558,28.137261344,0.254061143,,,,,,1.018409481,0,39.66079379286979
c8ad3dcc6be6273b,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.09090909090909091,0,28.757645851,28.599418132,0.157370687,,,,,,1.018409481,0,39.63030845706457
c8ad3dcc6be6273b,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.18181818181818182,0,28.600039468,28.389838113,0.208294435,,,,,,1.018409481,0,39.599846553863976
c8ad3dcc6be6273b,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.2727272727272727,0,28.307848784,28.051422284,0.254998071,,,,,,1.018409481,0,39.56940806525646
c8ad3dcc6be6273b,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.36363636363636365,0,28.46833813,28.220016329,0.246621746,,,,,,1.018409481,0,39.538992973244376
c8ad3dcc6be6273b,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.45454545454545453,0,28.829793681,28.719274445,0.108268755,,,,,,1.018409481,0,39.50860125984388
c8ad3dcc6be6273b,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.5454545454545454,0,28.662788771,28.465850288,0.194236815,,,,,,1.018409481,0,39.47823290708497
c8ad3dcc6be6273b,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.6363636363636364,0,28.716729332,28.534116677,0.179446861,,,,,,1.018409481,0,39.44788789701144
c8ad3dcc6be6273b,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.7272727272727273,0,28.75748741,28.596575898,0.157279287,,,,,,1.018409481,0,39.417566211680914
c8ad3dcc6be6273b,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,0.8181818181818182,0,28.662874306,28.464370688,0.194275775,,,,,,1.018409481,0,39.38726783316476
c8ad3dcc6be6273b,15,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,1,1,0.9090909090909091,0,1.830508984,1.741539899,0.084869293,,,,,,1.018409481,0,2.1804542825416817
c8ad3dcc6be6273b,15,prior_live,australiaeast,replay,australiaeast:replay,8192,12,11,11,1.0,0,28.891648616,28.785960578,0.101118194,,,,,,1.018409481,0,39.326740924930135
d8e8d28b104030f6,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,9,5,5,0.0,0,2.961582471,2.868819473,0.092135686,,,,,,3.121826261,0,4.5471161414242225
d8e8d28b104030f6,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,9,5,5,0.125,0,4.316361385,4.224454969,0.090681411,,,,,,4.417998382,0,4.794327758016391
d8e8d28b104030f6,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,9,5,5,0.25,0,6.235112934,6.145708098,0.087542489,,,,,,7.73147112,0,5.054979449917244
d8e8d28b104030f6,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,9,5,5,0.375,0,5.437865971,5.347264416,0.088272426,,,,,,7.73147112,0,5.329801909425126
d8e8d28b104030f6,10,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,9,4,4,0.5,0,27.926245766,27.821860042,0.101469633,,,,,,26.863084374,0,20.742983358655337
d8e8d28b104030f6,10,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,9,4,4,0.625,0,23.110714685,23.003808684,0.103767459,,,,,,24.147804467,0,21.587356273875816
d8e8d28b104030f6,10,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,9,4,4,0.75,0,12.649148197,12.540278102,0.105409352,,,,,,13.244817942,0,22.46610060075054
d8e8d28b104030f6,10,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,9,4,4,0.875,0,17.366515061,17.25896186,0.103667606,,,,,,18.192710563,0,23.380615476932842
d8e8d28b104030f6,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,9,5,5,1.0,0,7.648439736,7.558347145,0.085647859,,,,,,8.358988509,0,6.944955007800594
83e6b2871b53acfc,10,prior_live,australiaeast,replay,australiaeast:replay,16384,12,4,4,0.0,0,37.161391565,37.038555076,0.122379617,,,,,,3.300817959,0,36.67210966532914
83e6b2871b53acfc,10,prior_live,australiaeast,replay,australiaeast:replay,16384,12,4,4,0.09090909090909091,0,37.189747122,37.076619378,0.111614684,,,,,,3.300817959,0,36.64392158660154
83e6b2871b53acfc,10,prior_live,australiaeast,replay,australiaeast:replay,16384,12,4,4,0.18181818181818182,0,37.078313704,36.930196608,0.14598743,,,,,,3.300817959,0,36.615755174688026
83e6b2871b53acfc,10,prior_live,australiaeast,replay,australiaeast:replay,16384,12,4,4,0.2727272727272727,0,36.93252234,36.755462914,0.174472118,,,,,,3.300817959,0,36.58761041293435
83e6b2871b53acfc,10,prior_live,southcentralus,replay,southcentralus:replay,16384,12,6,8,0.36363636363636365,0,52.854010388,52.505881484,0.345251805,,,,,,3.300817959,0,53.213082438484435
83e6b2871b53acfc,10,prior_live,southcentralus,replay,southcentralus:replay,16384,12,6,8,0.45454545454545453,0,53.400946169,53.16482643,0.232347873,,,,,,3.300817959,0,53.332766011568495
83e6b2871b53acfc,10,prior_live,southcentralus,replay,southcentralus:replay,16384,12,6,8,0.5454545454545454,0,53.069464426,52.734546236,0.331357024,,,,,,3.300817959,0,53.452718769541114
83e6b2871b53acfc,10,prior_live,southcentralus,replay,southcentralus:replay,16384,12,6,8,0.6363636363636364,0,53.168807707,52.849484904,0.31516433,,,,,,3.300817959,0,53.57294131783629
83e6b2871b53acfc,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,2,8,0.7272727272727273,0,53.636402537,53.467834139,0.163922329,,,,,,3.300817959,0,3021.748165952709
83e6b2871b53acfc,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,2,8,0.8181818181818182,0,53.636470702,53.467501868,0.164044089,,,,,,3.300817959,0,3140.3603432830496
83e6b2871b53acfc,10,prior_live,southcentralus,replay,southcentralus:replay,16384,12,6,8,0.9090909090909091,0,53.636107576,53.466421439,0.163897239,,,,,,3.300817959,0,53.9352337794411
83e6b2871b53acfc,10,prior_live,southcentralus,replay,southcentralus:replay,16384,12,6,8,1.0,0,53.532262261,53.321650973,0.20458295,,,,,,3.300817959,0,54.05654157064658
92dceffce657193a,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.0,0,8.065682169,7.970005642,0.094256103,,,,,,9.023094079,0,9.145670441624393
92dceffce657193a,25,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,8,2,2,0.14285714285714285,0,17.906856239,17.801108033,0.104049301,,,,,,18.740766766,0,22.983365754090737
92dceffce657193a,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.2857142857142857,0,5.93376378,5.832805693,0.098560785,,,,,,7.672605805,0,10.322097210630558
92dceffce657193a,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.42857142857142855,0,12.746477846,12.652476673,0.090890694,,,,,,13.52962059,0,10.965896519752059
92dceffce657193a,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.5714285714285714,0,10.770934564,10.674268315,0.092772788,,,,,,11.607641844,0,11.649850222110476
92dceffce657193a,25,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,8,2,2,0.7142857142857143,0,27.357848118,27.253083639,0.100449796,,,,,,26.037930087,0,27.582170619971762
92dceffce657193a,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.8571428571428571,0,14.836443849,14.741889064,0.089917901,,,,,,15.670902618,0,13.148394887991653
92dceffce657193a,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,1.0,0,17.045423332,16.952868469,0.087478483,,,,,,17.781751696,0,13.968473150404046
3a55cf6789538c21,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,12,7,9,0.0,0,43.191664645,42.716209716,0.474488735,,,,,,13.515671483,0,29.369146653547848
3a55cf6789538c21,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,12,7,9,0.09090909090909091,0,42.883271519,42.346535245,0.535127668,,,,,,13.515671483,0,30.52196887419539
3a55cf6789538c21,20,prior_live,australiaeast,replay,australiaeast:replay,24576,12,3,3,0.18181818181818182,0,56.251293223,56.060095478,0.189021896,,,,,,13.515671483,0,55.442478489215105
3a55cf6789538c21,20,prior_live,australiaeast,replay,australiaeast:replay,24576,12,3,3,0.2727272727272727,0,56.509653686,56.396391189,0.110723767,,,,,,13.515671483,0,55.39986253494442
3a55cf6789538c21,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,12,7,9,0.36363636363636365,0,43.419553786,43.043798513,0.372776961,,,,,,13.515671483,0,34.259119494834984
3a55cf6789538c21,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,12,7,9,0.45454545454545453,0,43.315616001,42.879562994,0.432385742,,,,,,13.515671483,0,35.60388700474471
3a55cf6789538c21,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,12,7,9,0.5454545454545454,0,43.567111529,43.311433259,0.251805744,,,,,,13.515671483,0,37.00144044968063
3a55cf6789538c21,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,12,7,9,0.6363636363636364,0,43.567000193,43.310819412,0.251593423,,,,,,13.515671483,0,38.45385182715611
3a55cf6789538c21,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,12,7,9,0.7272727272727273,0,43.503010344,43.18653638,0.311678955,,,,,,13.515671483,0,39.9632744664577
3a55cf6789538c21,20,prior_live,southcentralus,replay,southcentralus:replay,24576,12,2,9,0.8181818181818182,0,42.533653229,41.973163153,0.554948869,,,,,,13.515671483,0,40.968932056163844
