activity,bandwidth_mbps,concurrency,measurement,median,method,n,q25,q75
one_turn,250.0,2,measured_kv_throughput_mbps,213.3589932631579,kv_transfer,9,203.30275898181816,223.08137209756097
one_turn,250.0,2,median_service_pause_s,4.694820198,kv_transfer,9,1.400748241,5.069719513
one_turn,250.0,2,total_added_energy_j,273.72772924251177,kv_transfer,9,234.41290646816276,382.8509880669034
none,1000.0,2,migration_s,29.731625984,kv_transfer,9,25.147360624,30.254961158
none,1000.0,2,initial_time_to_first_responses_s,25.332479557,kv_transfer,9,23.970838223,28.762026632
none,1000.0,2,measured_kv_throughput_mbps,721.7360011034483,kv_transfer,9,694.1875623050847,778.7031017142857
none,1000.0,2,median_service_pause_s,0.0003035615,kv_transfer,9,0.0002726675,0.000373181
none,1000.0,2,total_added_energy_j,197.5182294284383,kv_transfer,9,106.49180305620592,216.75998838531592
one_turn,1000.0,2,migration_s,39.942508322,kv_transfer,9,29.921289164,46.991844593
one_turn,1000.0,2,initial_time_to_first_responses_s,33.046234847,kv_transfer,9,27.021368442,36.004489497
one_turn,1000.0,2,measured_kv_throughput_mbps,588.5263809122807,kv_transfer,9,557.8314048,620.9976022325582
one_turn,1000.0,2,median_service_pause_s,3.2282264665,kv_transfer,9,1.5438856665,4.5846646445
one_turn,1000.0,2,total_added_energy_j,491.85069194466377,kv_transfer,9,451.8822975084769,557.259954529203
none,10000.0,2,migration_s,11.544713886,kv_transfer,9,7.852724,14.89963242
none,10000.0,2,initial_time_to_first_responses_s,7.440514596,kv_transfer,9,5.303503785,9.819091554
none,10000.0,2,measured_kv_throughput_mbps,1878.8619542068966,kv_transfer,9,1281.842105060241,2038.4238335999999
none,10000.0,2,median_service_pause_s,0.0053985325,kv_transfer,9,0.00035110649999999996,0.006248515499999999
none,10000.0,2,total_added_energy_j,163.38516874600762,kv_transfer,9,159.23609658064487,181.65661421235245
one_turn,10000.0,2,migration_s,15.459027804,kv_transfer,9,13.273799463,25.99711255
one_turn,10000.0,2,initial_time_to_first_responses_s,9.282217153,kv_transfer,9,7.198823663,15.641211286
one_turn,10000.0,2,measured_kv_throughput_mbps,1027.9389892682927,kv_transfer,9,916.5761345641025,1439.7592906666669
one_turn,10000.0,2,median_service_pause_s,2.6501965475,kv_transfer,9,2.267739142,4.455684741000001
one_turn,10000.0,2,total_added_energy_j,532.4800842142772,kv_transfer,9,506.7159762447119,559.3497869336401
none,250.0,4,migration_s,96.951723369,kv_transfer,9,86.228869722,111.682241504
none,250.0,4,initial_time_to_first_responses_s,87.062614416,kv_transfer,9,78.560666888,104.410264148
none,250.0,4,measured_kv_throughput_mbps,226.21464542608697,kv_transfer,9,216.80503951246538,232.563072
none,250.0,4,median_service_pause_s,0.000432636,kv_transfer,9,0.0003603155,0.0133658595
none,250.0,4,total_added_energy_j,-124.59249718940248,kv_transfer,9,-179.9787126619388,120.24255356099788
one_turn,250.0,4,migration_s,111.982488936,kv_transfer,9,90.271676502,115.794605683
one_turn,250.0,4,initial_time_to_first_responses_s,89.366110479,kv_transfer,9,85.938389099,98.282397176
one_turn,250.0,4,measured_kv_throughput_mbps,206.30162309933775,kv_transfer,9,199.23140274010328,216.0551871496063
one_turn,250.0,4,median_service_pause_s,7.1410102235,kv_transfer,9,3.65584691,10.605237784
one_turn,250.0,4,total_added_energy_j,195.3326002344384,kv_transfer,9,31.460010957452965,296.2920461516498
none,1000.0,4,migration_s,26.899730028,kv_transfer,9,25.79426038,28.507316227
none,1000.0,4,initial_time_to_first_responses_s,23.335897567,kv_transfer,9,21.249367282,24.807259432
none,1000.0,4,measured_kv_throughput_mbps,773.2368177478992,kv_transfer,9,676.0833131162791,798.5713250909091
none,1000.0,4,median_service_pause_s,0.007400167500000001,kv_transfer,9,0.0003165515,0.0106165485
none,1000.0,4,total_added_energy_j,136.4991243156458,kv_transfer,9,89.09654254907186,186.16427768556932
one_turn,1000.0,4,migration_s,46.933901222,kv_transfer,9,32.35910839,51.056957959
one_turn,1000.0,4,initial_time_to_first_responses_s,25.120855907,kv_transfer,9,24.250163881,25.425314878
one_turn,1000.0,4,measured_kv_throughput_mbps,527.5259210322581,kv_transfer,9,459.40554275229357,689.3014461369862
one_turn,1000.0,4,median_service_pause_s,7.8984519925,kv_transfer,9,4.0335710585,11.592406475499999
one_turn,1000.0,4,total_added_energy_j,316.0548871286272,kv_transfer,9,294.50153589742746,398.24302927602804
none,10000.0,4,migration_s,5.943840814,kv_transfer,9,5.659767666,9.857844751
none,10000.0,4,initial_time_to_first_responses_s,3.062824622,kv_transfer,9,2.799273108,3.550737872
none,10000.0,4,measured_kv_throughput_mbps,2452.8896,kv_transfer,9,1495.5300754285715,2594.948651707317
none,10000.0,4,median_service_pause_s,0.015676152999999998,kv_transfer,9,0.005503613,0.020771032000000002
none,10000.0,4,total_added_energy_j,130.168996550334,kv_transfer,9,121.68809536979681,158.85425890065787
one_turn,10000.0,4,migration_s,14.985648945,kv_transfer,9,11.339264575,21.413487664
one_turn,10000.0,4,initial_time_to_first_responses_s,3.163623055,kv_transfer,9,2.562528818,3.547083892
one_turn,10000.0,4,measured_kv_throughput_mbps,1381.8196249180328,kv_transfer,9,974.9037067636364,1434.7771478709676
one_turn,10000.0,4,median_service_pause_s,4.592024647,kv_transfer,9,2.9384059165,7.471807253
one_turn,10000.0,4,total_added_energy_j,472.9514337977501,kv_transfer,9,389.62629832859307,523.6443636211876
none,250.0,1,migration_s,19.955439521,replay,9,17.313928435,22.297008569
none,250.0,1,initial_time_to_first_responses_s,17.088783229,replay,9,16.399196151,18.585906293
none,250.0,1,measured_replay_throughput_tokens_s,3531.192240597242,replay,9,3140.8734030758496,3795.0039584998003
none,250.0,1,median_service_pause_s,0.0003008865,replay,9,0.00027887249999999995,0.0003723765
none,250.0,1,total_added_energy_j,2916.1822426482245,replay,9,2547.0909228203595,3026.021689733795
one_turn,250.0,1,migration_s,34.627447043,replay,9,29.961857313,36.690421279
one_turn,250.0,1,initial_time_to_first_responses_s,28.044872198,replay,9,23.524104766,31.143318526
one_turn,250.0,1,measured_replay_throughput_tokens_s,2244.198832690837,replay,9,2085.7140157287604,2477.9551560549753
one_turn,250.0,1,median_service_pause_s,3.0511041255,replay,9,2.4148652999999998,3.397821907
one_turn,250.0,1,total_added_energy_j,3387.488849060216,replay,9,2938.5148367378742,3694.910723658951
none,1000.0,1,migration_s,17.249540171,replay,9,13.848880455,17.771121066
none,1000.0,1,initial_time_to_first_responses_s,15.521502519,replay,9,12.592866116,15.872245994
none,1000.0,1,measured_replay_throughput_tokens_s,4308.148057911832,replay,9,3439.4221780173007,4899.2855712909995
none,1000.0,1,median_service_pause_s,0.000282037,replay,9,0.00022495799999999998,0.0003400065
none,1000.0,1,total_added_energy_j,2219.0497669672404,replay,9,2122.974219390697,3047.273273487612
one_turn,1000.0,1,migration_s,28.444863752,replay,9,22.688528771,36.431626328
one_turn,1000.0,1,initial_time_to_first_responses_s,23.804337161,replay,9,19.336231643,29.867834063
one_turn,1000.0,1,measured_replay_throughput_tokens_s,2641.7034666702016,replay,9,2028.6743583921218,2844.090876409656
one_turn,1000.0,1,median_service_pause_s,2.243392333,replay,9,1.782992153,3.1530547545000003
one_turn,1000.0,1,total_added_energy_j,3435.649130767937,replay,9,3112.438231419717,3537.593897306845
none,10000.0,1,migration_s,19.393295466,replay,9,15.46558786,22.105564629
none,10000.0,1,initial_time_to_first_responses_s,17.472720135,replay,9,14.530731609,17.970863898
none,10000.0,1,measured_replay_throughput_tokens_s,3819.900006487338,replay,9,3158.0006571813165,4260.53770963803
none,10000.0,1,median_service_pause_s,0.00027954200000000003,replay,9,0.000256042,0.00036645549999999997
none,10000.0,1,total_added_energy_j,2941.791933503518,replay,9,2623.360808291665,3004.2661215646635
one_turn,10000.0,1,migration_s,25.141554208,replay,9,22.920432726,35.712875603
one_turn,10000.0,1,initial_time_to_first_responses_s,20.928589677,replay,9,18.719255581,29.644654492
one_turn,10000.0,1,measured_replay_throughput_tokens_s,2707.0147044958953,replay,9,2310.644820084933,3441.1735980363705
one_turn,10000.0,1,median_service_pause_s,2.102478033,replay,9,1.4014420175,3.0953152095
one_turn,10000.0,1,total_added_energy_j,3413.0062028931056,replay,9,2928.5548744120065,3506.6070603109665
none,250.0,2,migration_s,15.486740005,replay,9,12.627298424,17.688947869
none,250.0,2,initial_time_to_first_responses_s,12.981293522,replay,9,10.41889491,14.863798516
none,250.0,2,measured_replay_throughput_tokens_s,4820.628999255441,replay,9,4391.78849784628,5466.486788373902
none,250.0,2,median_service_pause_s,0.002792907,replay,9,0.0003060215,0.0053959805000000005
none,250.0,2,total_added_energy_j,2944.741373571176,replay,9,2481.5115552100406,3086.571567577653
one_turn,250.0,2,migration_s,26.855606993,replay,9,20.565921141,31.928269419
one_turn,250.0,2,initial_time_to_first_responses_s,18.21572727,replay,9,16.464089524,19.697456436
one_turn,250.0,2,measured_replay_throughput_tokens_s,3164.012582157336,replay,9,2775.397687593775,3712.200417211483
one_turn,250.0,2,median_service_pause_s,4.278510315,replay,9,3.7248413555,5.6410052695
one_turn,250.0,2,total_added_energy_j,3289.5681991504507,replay,9,2897.134666691809,3703.65098153206
none,1000.0,2,migration_s,13.893750673,replay,9,12.585304816,17.763275782
none,1000.0,2,initial_time_to_first_responses_s,11.164950827,replay,9,10.050300077,12.655021407
none,1000.0,2,measured_replay_throughput_tokens_s,5256.7584644467925,replay,9,4248.091024300813,5540.172374676411
none,1000.0,2,median_service_pause_s,0.0010782195,replay,9,0.000279027,0.005766177000000001
none,1000.0,2,total_added_energy_j,2479.0666802379346,replay,9,2194.941566982639,3188.352786248126
one_turn,1000.0,2,migration_s,22.32098171,replay,9,18.507591281,23.193672303
one_turn,1000.0,2,initial_time_to_first_responses_s,15.4641407,replay,9,14.06804253,18.815703543
one_turn,1000.0,2,measured_replay_throughput_tokens_s,3784.8904626534422,replay,9,3511.3493244406395,4397.353701743905
one_turn,1000.0,2,median_service_pause_s,2.867978856,replay,9,2.6225030609999997,3.8085833305000003
one_turn,1000.0,2,total_added_energy_j,3507.654337610678,replay,9,3127.8643421437187,3577.4986685596846
none,10000.0,2,migration_s,18.929129928,replay,9,16.04742774,22.106955761
none,10000.0,2,initial_time_to_first_responses_s,13.888961686,replay,9,12.98320021,15.71677379
none,10000.0,2,measured_replay_throughput_tokens_s,4205.354579239349,replay,9,3895.533300933235,4713.383019859628
none,10000.0,2,median_service_pause_s,0.0053577124999999995,replay,9,0.000621678,0.0066621255
none,10000.0,2,total_added_energy_j,3149.53903043616,replay,9,2646.04778221575,3335.40032724446
one_turn,10000.0,2,migration_s,30.45911599,replay,9,23.548874154,32.63135755
one_turn,10000.0,2,initial_time_to_first_responses_s,20.34858694,replay,9,16.687804879,21.31672557
one_turn,10000.0,2,measured_replay_throughput_tokens_s,3053.0866926133594,replay,9,2748.0455361151103,3629.2969889775754
one_turn,10000.0,2,median_service_pause_s,5.015238066,replay,9,3.2220915019999996,5.6961973955000005
one_turn,10000.0,2,total_added_energy_j,3428.824019770283,replay,9,3154.9628513519597,3674.8683264180236
none,250.0,4,migration_s,16.342498301,replay,9,13.163129612,26.137636844
none,250.0,4,initial_time_to_first_responses_s,9.711572957,replay,9,8.061319057,9.865394673
none,250.0,4,measured_replay_throughput_tokens_s,6419.692849123688,replay,9,6374.20012927647,7040.038931435139
none,250.0,4,median_service_pause_s,0.013368684499999998,replay,9,0.008878882,0.0157617945
none,250.0,4,total_added_energy_j,3619.043713863415,replay,9,2672.1685905701434,3866.9084634427254
one_turn,250.0,4,migration_s,14.197421297,replay,9,13.489831283,20.86013271
one_turn,250.0,4,initial_time_to_first_responses_s,9.482252215,replay,9,7.365994256,10.685195076
one_turn,250.0,4,measured_replay_throughput_tokens_s,6445.515117528435,replay,9,6203.536718658968,6879.562421408133
one_turn,250.0,4,median_service_pause_s,2.009562419,replay,9,1.27533926,3.500857935
one_turn,250.0,4,total_added_energy_j,3180.9415618726425,replay,9,2979.0120503090234,3236.4289859250766
none,1000.0,4,migration_s,18.205379313,replay,9,15.559561657,19.576250136
none,1000.0,4,initial_time_to_first_responses_s,7.297394851,replay,9,7.204703269,10.090238012
none,1000.0,4,measured_replay_throughput_tokens_s,7315.624423513876,replay,9,6331.267897152156,7389.2242506642415
none,1000.0,4,median_service_pause_s,0.0132201775,replay,9,0.010403909,0.018557411
none,1000.0,4,total_added_energy_j,2869.2829921273424,replay,9,2700.457015456844,3296.837721693445
one_turn,1000.0,4,migration_s,24.740447134,replay,9,16.311943323,27.288798005
one_turn,1000.0,4,initial_time_to_first_responses_s,9.901246662,replay,9,8.330995172,10.440488147
one_turn,1000.0,4,measured_replay_throughput_tokens_s,6391.313270587021,replay,9,6341.465941803152,6568.600207034306
one_turn,1000.0,4,median_service_pause_s,6.409758516,replay,9,3.0095780420000002,7.937841447
one_turn,1000.0,4,total_added_energy_j,3604.710479794043,replay,9,3244.243367275696,4172.803739383611
none,10000.0,4,migration_s,16.297043293,replay,9,11.391401523,18.095579424
none,10000.0,4,initial_time_to_first_responses_s,9.666051528,replay,9,8.041769609,10.46866574
none,10000.0,4,measured_replay_throughput_tokens_s,6416.787642847748,replay,9,6324.397171936067,6569.8998517693235
none,10000.0,4,median_service_pause_s,0.013189534,replay,9,0.0053251390000000004,0.0168955625
none,10000.0,4,total_added_energy_j,3050.7487523227105,replay,9,2780.8650533091645,3517.8628990436655
one_turn,10000.0,4,migration_s,21.367218456,replay,9,15.818341968,25.11572686
one_turn,10000.0,4,initial_time_to_first_responses_s,9.713543431,replay,9,8.039263033,10.590886871
one_turn,10000.0,4,measured_replay_throughput_tokens_s,6395.812243113036,replay,9,6246.691217253396,6518.818488172917
one_turn,10000.0,4,median_service_pause_s,5.089823034,replay,9,1.7184833065,8.126202049
one_turn,10000.0,4,total_added_energy_j,3584.125675233792,replay,9,3116.302063634026,3907.265796386412
