_y,arm,checkpoint_id,checkpoint_step,coding_progress,model_name,p_ledger_basic,p_time_only,run_id,source,task_family,task_id
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208::2,2,0.0,claude-haiku-4-5,0.006797473465887358,0.08220671559752246,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
1.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208::3,3,1.0,claude-haiku-4-5,0.8796927918284011,0.15360612799263407,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
1.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208::4,4,1.0,claude-haiku-4-5,0.8853789107346919,0.20629506915498225,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208::5,5,0.6666666666666666,claude-haiku-4-5,0.09444963364080464,0.38306936025477245,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208::6,6,0.6666666666666666,claude-haiku-4-5,0.09014349054849613,0.4082091062967172,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208::7,7,0.6666666666666666,claude-haiku-4-5,0.09112526534212047,0.4338384932889728,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208::8,8,0.6666666666666666,claude-haiku-4-5,0.09211665031846582,0.45982670434886014,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208::9,9,0.6666666666666666,claude-haiku-4-5,0.11328366335224396,0.4860352381200227,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208::10,10,0.6666666666666666,claude-haiku-4-5,0.13857215469291334,0.5123207952299416,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208::11,11,0.6666666666666666,claude-haiku-4-5,0.14579678600724558,0.5385383846579787,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd::0,0,0.0,claude-haiku-4-5,0.015388861377718815,0.06766843627527004,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd::1,1,0.0,claude-haiku-4-5,0.00569276401674704,0.07461267875687598,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
1.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd::2,2,1.0,claude-haiku-4-5,0.8218920817562261,0.14741887501116283,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
1.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd::3,3,1.0,claude-haiku-4-5,0.8900954742626597,0.21202614416657117,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd::4,4,0.6666666666666666,claude-haiku-4-5,0.09444963364080464,0.48261023341749515,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd::5,5,0.6666666666666666,claude-haiku-4-5,0.07705363383492549,0.5088939630431807,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd::6,6,0.6666666666666666,claude-haiku-4-5,0.09112526534212047,0.5351286148740653,high_progress_failure_01_subtasks_done_verifier_strict__armC__9d5fecbd,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,A,high_progress_failure_02_partial_solution_passes_smoke__armA__89405640::0,0,0.0,claude-opus-4-7,0.017331004570200897,0.07653366349770006,high_progress_failure_02_partial_solution_passes_smoke__armA__89405640,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,A,high_progress_failure_02_partial_solution_passes_smoke__armA__89405640::1,1,0.0,claude-opus-4-7,0.0059078223197188764,0.071604618202078,high_progress_failure_02_partial_solution_passes_smoke__armA__89405640,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,A,high_progress_failure_02_partial_solution_passes_smoke__armA__89405640::2,2,0.0,claude-opus-4-7,0.007183860114901543,0.06696999985432862,high_progress_failure_02_partial_solution_passes_smoke__armA__89405640,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,A,high_progress_failure_02_partial_solution_passes_smoke__armA__d83c4aa3::0,0,0.0,claude-opus-4-7,0.017331004570200897,0.07653366349770006,high_progress_failure_02_partial_solution_passes_smoke__armA__d83c4aa3,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,B,high_progress_failure_02_partial_solution_passes_smoke__armB__3db6b834::0,0,0.0,claude-sonnet-4-6,0.017331004570200897,0.07653366349770006,high_progress_failure_02_partial_solution_passes_smoke__armB__3db6b834,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,B,high_progress_failure_02_partial_solution_passes_smoke__armB__c283f388::0,0,0.0,claude-sonnet-4-6,0.017331004570200897,0.07653366349770006,high_progress_failure_02_partial_solution_passes_smoke__armB__c283f388,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,B,high_progress_failure_02_partial_solution_passes_smoke__armB__c283f388::1,1,0.0,claude-sonnet-4-6,0.0059078223197188764,0.071604618202078,high_progress_failure_02_partial_solution_passes_smoke__armB__c283f388,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__924a5795::0,0,0.0,claude-haiku-4-5,0.017331004570200897,0.07653366349770006,high_progress_failure_02_partial_solution_passes_smoke__armC__924a5795,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__924a5795::1,1,0.0,claude-haiku-4-5,0.017331004570200897,0.071604618202078,high_progress_failure_02_partial_solution_passes_smoke__armC__924a5795,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__924a5795::2,2,0.0,claude-haiku-4-5,0.0059078223197188764,0.06696999985432862,high_progress_failure_02_partial_solution_passes_smoke__armC__924a5795,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__924a5795::3,3,0.0,claude-haiku-4-5,0.007183860114901543,0.06261512605108248,high_progress_failure_02_partial_solution_passes_smoke__armC__924a5795,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
1.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__924a5795::4,4,1.0,claude-haiku-4-5,0.8857987900304669,0.11394947235467169,high_progress_failure_02_partial_solution_passes_smoke__armC__924a5795,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
1.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__924a5795::5,5,1.0,claude-haiku-4-5,0.8795169645535714,0.1981464302152802,high_progress_failure_02_partial_solution_passes_smoke__armC__924a5795,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd::0,0,0.0,claude-haiku-4-5,0.017331004570200897,0.07653366349770006,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd::1,1,0.0,claude-haiku-4-5,0.0059078223197188764,0.071604618202078,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd::2,2,0.0,claude-haiku-4-5,0.007183860114901543,0.06696999985432862,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
1.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd::3,3,1.0,claude-haiku-4-5,0.8857987900304669,0.12498468881819479,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
1.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd::4,4,1.0,claude-haiku-4-5,0.9059755641905314,0.11733168934669722,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
1.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd::5,5,1.0,claude-haiku-4-5,0.9346037407887777,0.11008833791068019,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
1.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd::6,6,1.0,claude-haiku-4-5,0.8981915772981315,0.5815477983085978,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd::7,7,0.6666666666666666,claude-haiku-4-5,0.10210503953805684,0.7333971999710568,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd::8,8,0.6666666666666666,claude-haiku-4-5,0.06989884794786214,0.7191063345981106,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd::9,9,0.6666666666666666,claude-haiku-4-5,0.048229564327675764,0.7043582287760145,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,C,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd::10,10,0.6666666666666666,claude-haiku-4-5,0.03303932996374535,0.6891704880583259,high_progress_failure_02_partial_solution_passes_smoke__armC__f4f11fbd,tb_live_v2,high_progress_failure,high_progress_failure_02_partial_solution_passes_smoke
0.0,C,high_progress_failure_03_url_encode_strict__armC__b8f48a10::0,0,0.0,claude-haiku-4-5,0.01605626159929625,0.08825631369233083,high_progress_failure_03_url_encode_strict__armC__b8f48a10,tb_live_v2,high_progress_failure,high_progress_failure_03_url_encode_strict
0.0,A,high_progress_failure_04_idempotent_required__armA__abe752e5::0,0,0.0,claude-opus-4-7,0.01618949936523333,0.08498096402177972,high_progress_failure_04_idempotent_required__armA__abe752e5,tb_live_v2,high_progress_failure,high_progress_failure_04_idempotent_required
0.0,C,high_progress_failure_04_idempotent_required__armC__d1780157::0,0,0.0,claude-haiku-4-5,0.01618949936523333,0.08498096402177972,high_progress_failure_04_idempotent_required__armC__d1780157,tb_live_v2,high_progress_failure,high_progress_failure_04_idempotent_required
0.0,C,high_progress_failure_04_idempotent_required__armC__d1780157::1,1,0.0,claude-haiku-4-5,0.005362276402384754,0.08430329657469016,high_progress_failure_04_idempotent_required__armC__d1780157,tb_live_v2,high_progress_failure,high_progress_failure_04_idempotent_required
1.0,C,high_progress_failure_04_idempotent_required__armC__d1780157::2,2,1.0,claude-haiku-4-5,0.8486482073682007,0.10491623219872204,high_progress_failure_04_idempotent_required__armC__d1780157,tb_live_v2,high_progress_failure,high_progress_failure_04_idempotent_required
0.0,C,low_progress_success_01_oneline_fix__armC__747b0e3f::0,0,0.0,claude-haiku-4-5,0.01610805071137754,0.08882758091701999,low_progress_success_01_oneline_fix__armC__747b0e3f,tb_live_v2,low_progress_success,low_progress_success_01_oneline_fix
0.0,C,low_progress_success_01_oneline_fix__armC__747b0e3f::1,1,0.0,claude-haiku-4-5,0.0052910911512259505,0.08822415590823614,low_progress_success_01_oneline_fix__armC__747b0e3f,tb_live_v2,low_progress_success,low_progress_success_01_oneline_fix
0.0,A,low_progress_success_04_missing_env_export__armA__250c1650::0,0,0.0,claude-opus-4-7,0.016828874090846255,0.09398275836285273,low_progress_success_04_missing_env_export__armA__250c1650,tb_live_v2,low_progress_success,low_progress_success_04_missing_env_export
0.0,A,low_progress_success_04_missing_env_export__armA__250c1650::1,1,0.0,claude-opus-4-7,0.005578730798718511,0.0938425897722877,low_progress_success_04_missing_env_export__armA__250c1650,tb_live_v2,low_progress_success,low_progress_success_04_missing_env_export
0.0,A,low_progress_success_04_missing_env_export__armA__250c1650::2,2,0.0,claude-opus-4-7,0.006899688082181068,0.09370260861255758,low_progress_success_04_missing_env_export__armA__250c1650,tb_live_v2,low_progress_success,low_progress_success_04_missing_env_export
0.0,A,low_progress_success_04_missing_env_export__armA__250c1650::3,3,0.0,claude-opus-4-7,0.010815964169138853,0.09356281469750141,low_progress_success_04_missing_env_export__armA__250c1650,tb_live_v2,low_progress_success,low_progress_success_04_missing_env_export
0.0,A,low_progress_success_04_missing_env_export__armA__250c1650::4,4,0.0,claude-opus-4-7,0.014428765376456387,0.09342320784094853,low_progress_success_04_missing_env_export__armA__250c1650,tb_live_v2,low_progress_success,low_progress_success_04_missing_env_export
0.0,B,low_progress_success_04_missing_env_export__armB__457c3488::0,0,0.0,claude-sonnet-4-6,0.016828874090846255,0.09398275836285273,low_progress_success_04_missing_env_export__armB__457c3488,tb_live_v2,low_progress_success,low_progress_success_04_missing_env_export
0.0,B,low_progress_success_04_missing_env_export__armB__457c3488::1,1,0.0,claude-sonnet-4-6,0.005578730798718511,0.0938425897722877,low_progress_success_04_missing_env_export__armB__457c3488,tb_live_v2,low_progress_success,low_progress_success_04_missing_env_export
0.0,B,low_progress_success_04_missing_env_export__armB__457c3488::2,2,0.0,claude-sonnet-4-6,0.006899688082181068,0.09370260861255758,low_progress_success_04_missing_env_export__armB__457c3488,tb_live_v2,low_progress_success,low_progress_success_04_missing_env_export
0.0,B,low_progress_success_04_missing_env_export__armB__457c3488::3,3,0.0,claude-sonnet-4-6,0.010815964169138853,0.09356281469750141,low_progress_success_04_missing_env_export__armB__457c3488,tb_live_v2,low_progress_success,low_progress_success_04_missing_env_export
0.0,C,low_progress_success_04_missing_env_export__armC__d3a97362::0,0,0.0,claude-haiku-4-5,0.016828874090846255,0.09398275836285273,low_progress_success_04_missing_env_export__armC__d3a97362,tb_live_v2,low_progress_success,low_progress_success_04_missing_env_export
0.0,C,low_progress_success_04_missing_env_export__armC__d3a97362::1,1,0.0,claude-haiku-4-5,0.005578730798718511,0.0938425897722877,low_progress_success_04_missing_env_export__armC__d3a97362,tb_live_v2,low_progress_success,low_progress_success_04_missing_env_export
0.0,C,low_progress_success_04_missing_env_export__armC__d3a97362::2,2,0.0,claude-haiku-4-5,0.006899688082181068,0.09370260861255758,low_progress_success_04_missing_env_export__armC__d3a97362,tb_live_v2,low_progress_success,low_progress_success_04_missing_env_export
0.0,C,low_progress_success_04_missing_env_export__armC__d3a97362::3,3,0.0,claude-haiku-4-5,0.010815964169138853,0.09356281469750141,low_progress_success_04_missing_env_export__armC__d3a97362,tb_live_v2,low_progress_success,low_progress_success_04_missing_env_export
0.0,A,progress_drop_01_lint_then_runtime_failure__armA__c88194a9::0,0,0.0,claude-opus-4-7,0.016048219999049256,0.09446204477297147,progress_drop_01_lint_then_runtime_failure__armA__c88194a9,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,A,progress_drop_01_lint_then_runtime_failure__armA__c88194a9::1,1,0.0,claude-opus-4-7,0.007279941343336852,0.09116036395316193,progress_drop_01_lint_then_runtime_failure__armA__c88194a9,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,A,progress_drop_01_lint_then_runtime_failure__armA__d6b86432::0,0,0.0,claude-opus-4-7,0.016048219999049256,0.09446204477297147,progress_drop_01_lint_then_runtime_failure__armA__d6b86432,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,B,progress_drop_01_lint_then_runtime_failure__armB__7528f935::0,0,0.0,claude-sonnet-4-6,0.016048219999049256,0.09446204477297147,progress_drop_01_lint_then_runtime_failure__armB__7528f935,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_01_lint_then_runtime_failure__armC__3a328701::0,0,0.0,claude-haiku-4-5,0.016048219999049256,0.09446204477297147,progress_drop_01_lint_then_runtime_failure__armC__3a328701,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_01_lint_then_runtime_failure__armC__3a328701::1,1,0.0,claude-haiku-4-5,0.016048219999049256,0.09116036395316193,progress_drop_01_lint_then_runtime_failure__armC__3a328701,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_01_lint_then_runtime_failure__armC__3a328701::2,2,0.0,claude-haiku-4-5,0.007279941343336852,0.0879628750000036,progress_drop_01_lint_then_runtime_failure__armC__3a328701,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_01_lint_then_runtime_failure__armC__3a328701::3,3,0.0,claude-haiku-4-5,0.008065551879847182,0.0848670665180158,progress_drop_01_lint_then_runtime_failure__armC__3a328701,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_01_lint_then_runtime_failure__armC__3a328701::4,4,0.0,claude-haiku-4-5,0.012494595298801585,0.08187043288410374,progress_drop_01_lint_then_runtime_failure__armC__3a328701,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_01_lint_then_runtime_failure__armC__3a328701::5,5,0.0,claude-haiku-4-5,0.016444907074505553,0.07897047879271615,progress_drop_01_lint_then_runtime_failure__armC__3a328701,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_01_lint_then_runtime_failure__armC__3a328701::6,6,0.0,claude-haiku-4-5,0.025357684357893023,0.07616472345204538,progress_drop_01_lint_then_runtime_failure__armC__3a328701,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
1.0,C,progress_drop_01_lint_then_runtime_failure__armC__3a328701::7,7,1.0,claude-haiku-4-5,0.9626139023169112,0.23976886640806652,progress_drop_01_lint_then_runtime_failure__armC__3a328701,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
1.0,C,progress_drop_01_lint_then_runtime_failure__armC__3a328701::8,8,1.0,claude-haiku-4-5,0.8800982284117742,0.41762509984118795,progress_drop_01_lint_then_runtime_failure__armC__3a328701,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_01_lint_then_runtime_failure__armC__3a328701::9,9,0.6666666666666666,claude-haiku-4-5,0.08125734863032733,0.47923654053520515,progress_drop_01_lint_then_runtime_failure__armC__3a328701,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_01_lint_then_runtime_failure__armC__a943cd95::0,0,0.0,claude-haiku-4-5,0.016048219999049256,0.09446204477297147,progress_drop_01_lint_then_runtime_failure__armC__a943cd95,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_01_lint_then_runtime_failure__armC__a943cd95::1,1,0.0,claude-haiku-4-5,0.007279941343336852,0.09116036395316193,progress_drop_01_lint_then_runtime_failure__armC__a943cd95,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_01_lint_then_runtime_failure__armC__a943cd95::2,2,0.0,claude-haiku-4-5,0.008065551879847182,0.0879628750000036,progress_drop_01_lint_then_runtime_failure__armC__a943cd95,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_01_lint_then_runtime_failure__armC__a943cd95::3,3,0.0,claude-haiku-4-5,0.012494595298801585,0.0848670665180158,progress_drop_01_lint_then_runtime_failure__armC__a943cd95,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
1.0,C,progress_drop_01_lint_then_runtime_failure__armC__a943cd95::4,4,1.0,claude-haiku-4-5,0.9165142288824627,0.1613321008398856,progress_drop_01_lint_then_runtime_failure__armC__a943cd95,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_01_lint_then_runtime_failure__armC__a943cd95::5,5,0.5,claude-haiku-4-5,0.09391213051514363,0.19767790859664983,progress_drop_01_lint_then_runtime_failure__armC__a943cd95,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
1.0,C,progress_drop_01_lint_then_runtime_failure__armC__a943cd95::6,6,1.0,claude-haiku-4-5,0.499205977477384,0.28918503792319694,progress_drop_01_lint_then_runtime_failure__armC__a943cd95,tb_live_v2,progress_drop,progress_drop_01_lint_then_runtime_failure
0.0,C,progress_drop_02_currency_format_thousands__armC__08727518::0,0,0.0,claude-haiku-4-5,0.016056261599296278,0.08825631369233077,progress_drop_02_currency_format_thousands__armC__08727518,tb_live_v2,progress_drop,progress_drop_02_currency_format_thousands
0.0,A,progress_drop_03_lint_clean_logic_wrong__armA__acedee30::0,0,0.0,claude-opus-4-7,0.01515096706915396,0.0784278892770912,progress_drop_03_lint_clean_logic_wrong__armA__acedee30,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
0.0,A,progress_drop_03_lint_clean_logic_wrong__armA__acedee30::1,1,0.0,claude-opus-4-7,0.004779671637109119,0.07844457181990522,progress_drop_03_lint_clean_logic_wrong__armA__acedee30,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
0.0,A,progress_drop_03_lint_clean_logic_wrong__armA__f3457d82::0,0,0.0,claude-opus-4-7,0.01515096706915396,0.0784278892770912,progress_drop_03_lint_clean_logic_wrong__armA__f3457d82,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
0.0,A,progress_drop_03_lint_clean_logic_wrong__armA__f3457d82::1,1,0.0,claude-opus-4-7,0.004779671637109119,0.07844457181990522,progress_drop_03_lint_clean_logic_wrong__armA__f3457d82,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
0.0,A,progress_drop_03_lint_clean_logic_wrong__armA__f3457d82::2,2,0.0,claude-opus-4-7,0.007335319490555245,0.0784612576091738,progress_drop_03_lint_clean_logic_wrong__armA__f3457d82,tb_live_v2,progress_drop,progress_drop_03_lint_clean_logic_wrong
