episode,request_id,gpu,history,arrival_s,prompt_tokens,cached_tokens,output_tokens,eligible_s,admitted_s,first_s,last_token_s,end_s,server_end_s,generated_tokens,computed_prompt_tokens,done,ttft_s,mean_tpot_s
episodes-coding-0-control-7101,cmpl-8c5f4ee469498414,destination,cmpl-8c5f4ee469498414,26.980778734,19836,19520,1,26.980778734,26.980778734,27.180210644666627,27.180210644666627,27.180210644666627,27.068503792929867,1,316,True,0.19943191066662536,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/1/1,destination,resident:1,28.257294736,7287,6976,53,28.257294736,28.257294736,28.43503805847854,29.78175120773624,29.78175120773624,29.67004435599948,53,311,True,0.1777433224785412,0.025898329793417288
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/4/1,destination,resident:4,28.359158435,7287,6976,53,28.359158435,28.373553821585542,28.551297144064083,29.880645466530567,29.880645466530567,29.768938614793807,53,311,True,0.19213870906408204,0.02556439081666314
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/3/1,destination,resident:3,29.713538573,3754,3632,26,29.713538573,29.72026697084324,29.880645466530567,30.707596969829204,30.707596969829204,30.595890118092445,26,122,True,0.16710689353056551,0.0330780601319455
episodes-coding-0-control-7101,cmpl-982cd7ab541ac0fb,destination,cmpl-982cd7ab541ac0fb,29.758525994,31847,31536,1,29.758525994,29.768938614793807,29.987695745380996,29.987695745380996,29.987695745380996,29.875988893644237,1,311,True,0.22916975138099716,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/5/1,destination,resident:5,30.402475173,19809,19520,27,30.402475173,30.403326349503732,30.598759431823908,31.31026834795434,31.31026834795434,31.198561496217582,27,289,True,0.19628425882390843,0.02736572754347823
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/7/1,destination,resident:7,30.460092134,19809,19520,27,30.460092134,30.48705258008715,30.682485662407323,31.335379655376222,31.335379655376222,31.223672803639463,27,289,True,0.22239352840732352,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/6/1,destination,resident:6,32.136444751,9428,9392,1,32.136444751,32.136444751,32.29263972518764,32.29263972518764,32.29263972518764,32.18093287345088,1,36,True,0.15619497418764183,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/2/1,destination,resident:2,32.849576729,31778,31680,24,32.849576729,32.849576729,33.023232429156124,33.60079249985938,33.60079249985938,33.48908564812262,24,98,True,0.1736557001561252,0.025111307421880724
episodes-coding-0-control-7101,cmpl-9aeb04875e9b70cc,destination,cmpl-9aeb04875e9b70cc,37.259052998,19836,19520,1,37.259052998,37.259052998,37.458484908666634,37.458484908666634,37.458484908666634,37.34677805692987,1,316,True,0.19943191066663246,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/0/2,destination,resident:0,41.478449799,32077,31840,14,41.478449799,41.478449799,41.68187081480069,42.00831781128514,42.00831781128514,41.896610959548376,14,237,True,0.20342101580068572,0.025111307421880724
episodes-coding-0-control-7101,cmpl-84fe6c1705660fa3,destination,cmpl-84fe6c1705660fa3,43.260778774,7340,6976,1,43.260778774,43.260778774,43.442811731964376,43.442811731964376,43.442811731964376,43.33110488022761,1,364,True,0.18203295796437402,
episodes-coding-0-control-7101,cmpl-92b1cf77dc262f85,destination,cmpl-92b1cf77dc262f85,44.658186427,3780,3648,1,44.658186427,44.658186427,44.819194766280894,44.819194766280894,44.819194766280894,44.70748791454413,1,132,True,0.16100833928089742,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/1/2,destination,resident:1,46.332295626,7382,7328,27,46.332295626,46.332295626,46.48955422614091,47.20810345889781,47.20810345889781,47.09639660716105,27,54,True,0.15725860014091353,0.02763650895218844
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/4/2,destination,resident:4,46.434159324,7382,7328,27,46.434159324,46.45318129666979,46.6104398968107,47.30854868858533,47.30854868858533,47.19684183684857,27,54,True,0.17628057281070397,0.02685033814517805
episodes-coding-0-control-7101,cmpl-8818af2e2fb998db,destination,cmpl-8818af2e2fb998db,46.715333251,7340,6976,1,46.715333251,46.72473481187087,46.90676776983524,46.90676776983524,46.90676776983524,46.79506091809848,1,364,True,0.1914345188352442,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/3/2,destination,resident:3,47.788539462,3853,3776,21,47.788539462,47.788539462,47.94620087703992,48.448427025477535,48.448427025477535,48.33672017374077,21,77,True,0.15766141503991804,0.025111307421880724
episodes-coding-0-control-7101,cmpl-bb233d2633869cee,destination,cmpl-bb233d2633869cee,48.347354534,32130,31792,1,48.347354534,48.347354534,48.57232037028399,48.57232037028399,48.57232037028399,48.46061351854723,1,338,True,0.22496583628399236,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/5/2,destination,resident:5,48.477476063,19880,19824,15,48.477476063,48.477476063,48.63865479464643,49.014573671040544,49.014573671040544,48.90286681930378,15,56,True,0.16117873164643015,0.026851348313865486
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/7/2,destination,resident:7,48.535093024,19880,19824,15,48.535093024,48.552059250331546,48.713237981977976,49.064796285884306,49.064796285884306,48.95308943414754,15,56,True,0.17814495797797747,0.025111307421880724
episodes-coding-0-control-7101,cmpl-857ea165bbef7143,destination,cmpl-857ea165bbef7143,48.961649456,10336,9424,1,48.961649456,48.961649456,49.20090788223599,49.20090788223599,49.20090788223599,49.089201030499225,1,912,True,0.2392584262359847,
episodes-coding-0-control-7101,cmpl-9c6cdb58d0ecaa31,destination,cmpl-9c6cdb58d0ecaa31,49.104399986,19895,19824,1,49.104399986,49.104399986,49.26780552430289,49.26780552430289,49.26780552430289,49.156098672566124,1,71,True,0.1634055383028894,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/6/2,destination,resident:6,50.211445641,10236,9424,100,50.211445641,50.211445641,50.44101430394852,53.08456530035222,53.08456530035222,52.972858448615455,100,812,True,0.22956866294852318,0.026702535317209057
episodes-coding-0-control-7101,cmpl-b97f64142966eba4,destination,cmpl-b97f64142966eba4,50.555580039,32091,31840,1,50.555580039,50.580420526430565,50.78683675843219,50.78683675843219,50.78683675843219,50.675129906695425,1,251,True,0.23125671943218862,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/2/2,destination,resident:2,50.924577619,32129,31792,1,50.924577619,50.92624298091423,51.1509946288674,51.1509946288674,51.1509946288674,51.03928777713064,1,337,True,0.22641700986740432,
episodes-coding-0-control-7101,cmpl-9e43dc67086e28e5,destination,cmpl-9e43dc67086e28e5,59.405926477,19895,19824,1,59.405926477,59.405926477,59.56933201530289,59.56933201530289,59.56933201530289,59.45762516356613,1,71,True,0.1634055383028894,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/0/3,destination,resident:0,59.553450688,2038,0,12,59.553450688,59.553450688,59.80239314715496,60.07861752879565,60.07861752879565,59.966910677058884,12,2038,True,0.24894245915496072,0.025111307421880724
episodes-coding-0-control-7101,cmpl-ac91632157e84e55,destination,cmpl-ac91632157e84e55,60.012656144,32091,32080,1,60.012656144,60.012656144,60.16788561163542,60.16788561163542,60.16788561163542,60.05617875989866,1,11,True,0.15522946763542222,
episodes-coding-0-control-7101,cmpl-8ba377333a4400db,destination,cmpl-8ba377333a4400db,60.018096381,7340,7328,1,60.018096381,60.05617875989866,60.214269350931104,60.214269350931104,60.214269350931104,60.10256249919434,1,12,True,0.196172969931105,
episodes-coding-0-control-7101,cmpl-a117a6eeccc3feb5,destination,cmpl-a117a6eeccc3feb5,60.029253373,32130,32128,1,60.029253373,60.05617875989866,60.214269350931104,60.214269350931104,60.214269350931104,60.10256249919434,1,2,True,0.18501597793110136,
episodes-coding-0-control-7101,cmpl-8dfd6252a73bce01,destination,cmpl-8dfd6252a73bce01,60.036743199,3780,3776,1,60.036743199,60.05617875989866,60.214269350931104,60.214269350931104,60.214269350931104,60.10256249919434,1,4,True,0.17752615193110444,
episodes-coding-0-control-7101,cmpl-a6b8940520431386,destination,cmpl-a6b8940520431386,60.040383676,7340,7328,1,60.040383676,60.05617875989866,60.214269350931104,60.214269350931104,60.214269350931104,60.10256249919434,1,12,True,0.17388567493110685,
episodes-coding-0-control-7101,cmpl-881cb16ac11c5422,destination,cmpl-881cb16ac11c5422,60.047634402,19895,19888,1,60.047634402,60.05617875989866,60.214269350931104,60.214269350931104,60.214269350931104,60.10256249919434,1,7,True,0.16663494893110453,
episodes-coding-0-control-7101,cmpl-863ea926899f25c6,destination,cmpl-863ea926899f25c6,60.052888881,10336,10320,1,60.052888881,60.05617875989866,60.214269350931104,60.214269350931104,60.214269350931104,60.10256249919434,1,16,True,0.16138046993110322,
episodes-coding-0-control-7101,cmpl-8604d040ee03b428,destination,cmpl-8604d040ee03b428,60.060338501,19895,19888,1,60.060338501,60.10256249919434,60.25647782086188,60.25647782086188,60.25647782086188,60.14477096912512,1,7,True,0.19613931986188504,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/1/2,destination,incoming:1,63.986047111,7382,7328,27,63.986047111,63.986047111,64.14330571114091,64.83532948320739,64.83532948320739,64.72362263147063,27,54,True,0.15725860014091353,0.02661629892563374
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/1/3,destination,resident:1,64.407296516,7451,7408,7,64.407296516,64.40826847073237,64.56465151943979,64.73488425351987,64.73488425351987,64.62317740178311,7,43,True,0.1573550034397897,0.028372122346678925
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/4/3,destination,resident:4,64.509160214,7451,7408,7,64.509160214,64.52827858996868,64.6846616386761,64.83532948320739,64.83532948320739,64.72362263147063,7,43,True,0.1755014246760993,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/3/3,destination,resident:3,65.863540352,3885,3872,1,65.863540352,65.863540352,66.01722874245945,66.01722874245945,66.01722874245945,65.9055218907227,1,13,True,0.15368839045945037,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/3/2,destination,incoming:3,66.341094224,3853,3776,21,66.341094224,66.341094224,66.49875563903991,67.04825398434248,67.04825398434248,66.93654713260572,21,77,True,0.15766141503991093,0.02747491726512834
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/5/3,destination,resident:5,66.552476953,19939,19888,8,66.552476953,66.56282793925632,66.72328219684744,66.92269744723308,66.92269744723308,66.81099059549632,8,51,True,0.17080524384743967,0.028487892912234462
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/7/3,destination,resident:7,66.610093913,19939,19888,8,66.610093913,66.61157534511068,66.77202960270179,66.94780875465496,66.94780875465496,66.8361019029182,8,51,True,0.16193568970179228,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/4/2,destination,incoming:4,67.339203128,7382,7328,27,67.339203128,67.339203128,67.4964617281409,68.26623659886884,68.26623659886884,68.15452974713209,27,54,True,0.15725860014090642,0.02960672579722858
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/6/3,destination,incoming:6,67.863708086,2128,0,10,67.863708086,67.88698102484176,68.14068006175944,68.36668182855637,68.36668182855637,68.25497497681961,10,2128,True,0.2769719757594373,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/6/3,destination,resident:6,68.286446531,2128,0,10,68.286446531,68.286446531,68.54014556791768,68.7661473347146,68.7661473347146,68.65444048297785,10,2128,True,0.2536990369176806,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/2/3,destination,resident:2,68.999578509,4727,0,15,68.999578509,68.999578509,69.40940020728506,69.76095851119139,69.76095851119139,69.64925165945463,15,4727,True,0.4098216982850573,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/2/3,destination,incoming:2,70.707460546,4727,0,15,70.707460546,70.707460546,71.11728224428505,71.49247664662386,71.49247664662386,71.3807697948871,15,4727,True,0.4098216982850573,0.026799600167057593
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/7/3,destination,incoming:7,71.1114593,19939,19888,8,71.1114593,71.1311319296577,71.29158618724881,71.46736533920198,71.46736533920198,71.35565848746522,8,51,True,0.18012688724880377,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/0/3,destination,incoming:0,72.55536002,2038,0,12,72.55536002,72.55536002,72.80430247915496,73.08052686079564,73.08052686079564,72.96882000905889,12,2038,True,0.24894245915496072,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/0/4,destination,resident:0,77.628451578,2095,2048,1,77.628451578,77.628451578,77.78380866122383,77.78380866122383,77.78380866122383,77.67210180948707,1,47,True,0.15535708322383357,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/5/3,destination,incoming:5,81.462420579,19939,19888,8,81.462420579,81.462420579,81.62287483659111,81.79865398854427,81.79865398854427,81.68694713680752,8,51,True,0.16045425759111254,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/1/4,destination,resident:1,82.482297406,7500,7456,26,82.482297406,82.482297406,82.63877347280958,83.28621406600753,83.28621406600753,83.17450721427078,26,44,True,0.15647606680957438,0.025897623727918245
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/4/4,destination,resident:4,82.584161104,7500,7456,26,82.584161104,82.60240054333846,82.75887661014804,83.38665929569505,83.38665929569505,83.2749524439583,26,44,True,0.17471550614803277,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/3/4,destination,resident:3,83.938541242,3942,3872,1,83.938541242,83.938541242,84.09580238695617,84.09580238695617,84.09580238695617,83.98409553521941,1,70,True,0.15726114495616628,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/5/4,destination,resident:5,84.627477843,20876,19936,12,84.627477843,84.627477843,84.92251747413223,85.35696332774653,85.35696332774653,85.24525647600977,12,940,True,0.29503963113224074,0.039495077601299305
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/7/4,destination,resident:7,84.685094803,20876,19936,12,84.685094803,84.81081062239548,85.10585025352772,85.38207463516841,85.38207463516841,85.27036778343165,12,940,True,0.42075545052772156,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/6/4,destination,resident:6,86.361447421,2444,2128,81,86.361447421,86.361447421,86.53136873754478,88.87313514036465,88.87313514036465,88.7614282886279,81,316,True,0.16992131654478726,0.029272080035248393
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/1/3,destination,incoming:1,86.57763586,7451,7408,7,86.57763586,86.59544103776119,86.75182408646862,86.9024919309999,86.9024919309999,86.79078507926315,7,43,True,0.17418822646861543,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/2/4,destination,resident:2,87.074579398,8576,4736,1,87.074579398,87.09212076832571,87.54223584700497,87.54223584700497,87.54223584700497,87.43052899526822,1,3840,True,0.46765644900497705,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/3/3,destination,incoming:3,88.935018725,3885,3872,1,88.935018725,88.935018725,89.08870711545946,89.08870711545946,89.08870711545946,88.9770002637227,1,13,True,0.15368839045945037,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/4/3,destination,incoming:4,89.93398351,7451,7408,7,89.93398351,89.93398351,90.09036655870743,90.24103440323871,90.24103440323871,90.12932755150196,7,43,True,0.1563830487074256,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/6/4,destination,incoming:6,90.45782602,2444,2128,81,90.45782602,90.45782602,90.62774733654479,92.63665193029524,92.63665193029524,92.52494507855849,81,316,True,0.16992131654478726,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/2/4,destination,incoming:2,93.300458148,8576,4736,1,93.300458148,93.300458148,93.75057322667926,93.75057322667926,93.75057322667926,93.63886637494251,1,3840,True,0.4501150786792607,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/7/4,destination,incoming:7,93.707138747,20876,19936,12,93.707138747,93.707138747,94.00217837813224,94.27840275977293,94.27840275977293,94.16669590803617,12,940,True,0.29503963113224074,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/0/4,destination,incoming:0,95.148565459,2095,2048,1,95.148565459,95.148565459,95.30392254222383,95.30392254222383,95.30392254222383,95.19221569048707,1,47,True,0.15535708322383357,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/0/5,destination,resident:0,95.703452468,2540,2080,14,95.703452468,95.703452468,95.88120055320199,96.20764754968644,96.20764754968644,96.09594069794969,14,460,True,0.1777480852019977,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/1/5,destination,resident:1,100.557298296,7568,7520,1,100.557298296,100.557298296,100.71411865294561,100.71411865294561,100.71411865294561,100.60241180120886,1,48,True,0.1568203569456159,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/4/5,destination,resident:4,100.659161994,7568,7520,1,100.659161994,100.659161994,100.81598235094562,100.81598235094562,100.81598235094562,100.70427549920886,1,48,True,0.1568203569456159,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/3/5,destination,resident:3,102.013542132,3995,3936,345,102.013542132,102.013542132,102.17013271509325,111.13299975071459,111.13299975071459,111.02129289897783,345,59,True,0.15659058309324791,0.026054846033782976
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/5/5,destination,resident:5,102.702478732,21080,20880,40,102.702478732,102.71131985632539,102.89505986262705,103.92132269922342,103.92132269922342,103.80961584748667,40,200,True,0.19258113062704751,0.026314431707599322
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/7/5,destination,resident:7,102.760095693,21080,20880,40,102.760095693,102.7833530108903,102.96709301719196,103.9464340066453,103.9464340066453,103.83472715490855,40,200,True,0.20699732419195982,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/5/4,destination,incoming:5,104.052566257,20876,19936,12,104.052566257,104.06072892170548,104.35576855283772,104.6679118825682,104.6679118825682,104.55620503083145,12,940,True,0.3032022958377212,0.02837666633913536
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/6/5,destination,resident:6,104.43644831,2866,2512,58,104.43644831,104.444952160476,104.61768926772444,106.06596905126563,106.06596905126563,105.95426219952887,58,354,True,0.18124095772444093,0.025408417255108447
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/2/5,destination,resident:2,105.149580288,8586,8576,14,105.149580288,105.15887640895659,105.3126298286092,105.63907682509365,105.63907682509365,105.5273699733569,14,10,True,0.16304954060920807,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/1/4,destination,incoming:1,109.171178902,7500,7456,26,109.171178902,109.19362085695148,109.35009692376106,109.97787960930808,109.97787960930808,109.86617275757132,26,44,True,0.17891802176106353,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/3/4,destination,incoming:3,111.529757653,3942,3872,1,111.529757653,111.529757653,111.68701879795617,111.68701879795617,111.68701879795617,111.57531194621941,1,70,True,0.15726114495616628,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/4/4,destination,incoming:4,112.526477511,7500,7456,26,112.526477511,112.526477511,112.68295357780957,113.34665521144639,113.34665521144639,113.23494835970963,26,44,True,0.15647606680957438,0.026548065345472764
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/6/5,destination,incoming:6,113.051564154,2866,2512,58,113.051564154,113.07347287451043,113.24620998175887,114.69822291452836,114.69822291452836,114.5865160627916,58,354,True,0.19464582775886186,0.025473911101219153
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/0/6,destination,resident:0,113.778453358,2627,2544,1,113.778453358,113.78739712299101,113.94488369187194,113.94488369187194,113.94488369187194,113.83317684013518,1,83,True,0.1664303338719435,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/2/5,destination,incoming:2,115.89400609,8586,8576,14,115.89400609,115.89400609,116.04775950965262,116.37420650613707,116.37420650613707,116.26249965440032,14,10,True,0.15375341965261669,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/7/5,destination,incoming:7,116.299692618,21080,20880,40,116.299692618,116.299692618,116.48343262430166,117.462773613755,117.462773613755,117.35106676201825,40,200,True,0.18374000630166165,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/0/5,destination,incoming:0,117.741045997,2540,2080,14,117.741045997,117.741045997,117.918794082202,118.24524107868645,118.24524107868645,118.13353422694969,14,460,True,0.1777480852019977,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/1/6,destination,resident:1,118.632299186,7585,7568,124,118.632299186,118.632299186,118.78657510914438,121.9565974244906,121.9565974244906,121.84489057275384,124,17,True,0.15427592314438243,0.02577253914915623
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/4/6,destination,resident:4,118.734162884,7585,7568,124,118.734162884,118.75020217967327,118.90447810281765,122.05704265417812,122.05704265417812,121.94533580244136,124,17,True,0.17031521881764888,0.02563060610862171
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/3/6,destination,resident:3,120.088543022,4358,4336,11,120.088543022,120.09855923701869,120.25286539957936,120.50397847379817,120.50397847379817,120.39227162206141,11,22,True,0.16432237757936718,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/5/6,destination,resident:5,120.777479622,21150,21104,61,120.777479622,120.7940525408115,120.9540635675037,122.48393488035009,122.48393488035009,122.37222802861334,61,46,True,0.17658394550369394,0.025497855214106597
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/7/6,destination,resident:7,120.835096583,21150,21104,61,120.835096583,120.84235671576694,121.00236774245913,122.50904618777197,122.50904618777197,122.39733933603522,61,46,True,0.1672711594591334,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/6/6,destination,resident:6,122.5114492,2943,2912,1,122.5114492,122.5114492,122.66610414491605,122.66610414491605,122.66610414491605,122.55439729317929,1,31,True,0.1546549449160466,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/2/6,destination,resident:2,123.224581178,9760,8592,13,123.224581178,123.224581178,123.48367203854471,123.78500772760728,123.78500772760728,123.67330087587052,13,1168,True,0.25909086054471686,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/5/5,destination,incoming:5,126.649466578,21080,20880,40,126.649466578,126.649466578,126.83320658430166,127.81254757375501,127.81254757375501,127.70084072201826,40,200,True,0.18374000630166165,0.025111307421880724
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/1/5,destination,incoming:1,131.768586467,7568,7520,1,131.768586467,131.768586467,131.92540682394562,131.92540682394562,131.92540682394562,131.81369997220887,1,48,True,0.1568203569456159,
