deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
35,bandwidth-only-5,bandwidth-only,isolated_fastest,109.67684736833687,False,14,29.429344987890616,bootstrap,model_credited
35,bandwidth-only-5,bandwidth-only,queue_haul_power_blind,121.30944173670488,False,25,27.982078481813478,bootstrap,model_credited
35,bandwidth-only-5,bandwidth-only,queue_haul_deadline_blind,109.67684736833687,False,19,,bootstrap,model_credited
35,bandwidth-only-5,bandwidth-only,exact_modeled_milp_optimum,174.11812473773554,False,26,29.956991996900634,bootstrap,model_credited
40,jointly-binding-5,jointly-binding,queue_haul,121.195545041575,False,20,31.66660353554029,bootstrap,model_credited
40,jointly-binding-5,jointly-binding,greedy,111.49339999991511,False,19,34.08477733229751,bootstrap,model_credited
40,jointly-binding-5,jointly-binding,replay_only,111.49339999991511,False,14,34.952110910231774,bootstrap,model_credited
40,jointly-binding-5,jointly-binding,kv_only,108.80059371533386,False,7,33.23190353305656,bootstrap,model_credited
40,jointly-binding-5,jointly-binding,isolated_fastest,100.54828949802308,False,15,31.66660353554029,bootstrap,model_credited
40,jointly-binding-5,jointly-binding,queue_haul_power_blind,109.41044476521162,False,21,32.04434685095923,bootstrap,model_credited
40,jointly-binding-5,jointly-binding,queue_haul_deadline_blind,108.9498332041922,False,26,,bootstrap,model_credited
40,jointly-binding-5,jointly-binding,exact_modeled_milp_optimum,121.195545041575,False,20,31.66660353554029,bootstrap,model_credited
40,slack-5,slack,queue_haul,176.58390047371844,False,26,34.54423825950623,bootstrap,model_credited
40,slack-5,slack,greedy,112.4453499999048,False,14,32.75475412812336,bootstrap,model_credited
40,slack-5,slack,replay_only,112.4453499999048,False,14,32.75475412812336,bootstrap,model_credited
40,slack-5,slack,kv_only,112.4453499999048,False,10,34.627012649111265,bootstrap,model_credited
40,slack-5,slack,isolated_fastest,112.4453499999048,False,12,34.45873062501575,bootstrap,model_credited
40,slack-5,slack,queue_haul_power_blind,173.08116956647993,False,26,34.19399437723162,bootstrap,model_credited
40,slack-5,slack,queue_haul_deadline_blind,112.4453499999048,False,14,,bootstrap,model_credited
40,slack-5,slack,exact_modeled_milp_optimum,176.58390047371844,False,26,34.54423825950623,bootstrap,model_credited
45,germany-service-only-5,germany-service-only,queue_haul,178.86380165281014,True,28,39.88442269015927,bootstrap,model_credited
45,germany-service-only-5,germany-service-only,greedy,159.31426792006746,False,22,38.82807888772803,bootstrap,model_credited
45,germany-service-only-5,germany-service-only,replay_only,135.10387184119105,False,19,38.82800854505312,bootstrap,model_credited
45,germany-service-only-5,germany-service-only,kv_only,108.60499999991757,False,12,38.21122087848277,bootstrap,model_credited
45,germany-service-only-5,germany-service-only,isolated_fastest,102.82286619584639,False,14,37.235741803883045,bootstrap,model_credited
45,germany-service-only-5,germany-service-only,queue_haul_power_blind,178.86380165281014,True,28,39.41283622088063,bootstrap,model_credited
45,germany-service-only-5,germany-service-only,queue_haul_deadline_blind,129.71931977159966,False,20,,bootstrap,model_credited
45,germany-service-only-5,germany-service-only,exact_modeled_milp_optimum,178.86380165281014,True,28,39.88442269015927,bootstrap,model_credited
50,east-kv-only-5,east-kv-only,queue_haul,178.22774902122936,True,28,44.61207286968945,bootstrap,model_credited
50,east-kv-only-5,east-kv-only,greedy,150.52034941881817,False,20,41.901841975738925,bootstrap,model_credited
50,east-kv-only-5,east-kv-only,replay_only,150.52034941881817,False,20,41.901841975738925,bootstrap,model_credited
50,east-kv-only-5,east-kv-only,kv_only,109.67684736833687,False,14,43.1271420054227,bootstrap,model_credited
50,east-kv-only-5,east-kv-only,isolated_fastest,122.39528682452988,False,17,41.901841975738925,bootstrap,model_credited
50,east-kv-only-5,east-kv-only,queue_haul_power_blind,178.2277490212294,True,28,44.61207286968945,bootstrap,model_credited
50,east-kv-only-5,east-kv-only,queue_haul_deadline_blind,129.10274094919475,False,20,,bootstrap,model_credited
50,east-kv-only-5,east-kv-only,exact_modeled_milp_optimum,178.22774902122936,True,28,44.61207286968945,bootstrap,model_credited
55,bandwidth-only-5,bandwidth-only,queue_haul,178.22774902122944,True,28,49.993573584898904,bootstrap,model_credited
55,bandwidth-only-5,bandwidth-only,greedy,148.2244071188615,False,19,48.26994765237222,bootstrap,model_credited
55,bandwidth-only-5,bandwidth-only,replay_only,148.2244071188615,False,19,48.26994765237222,bootstrap,model_credited
55,bandwidth-only-5,bandwidth-only,kv_only,109.67684736833687,False,14,49.56592286936075,bootstrap,model_credited
55,bandwidth-only-5,bandwidth-only,isolated_fastest,139.36753569274242,False,18,48.8617456029203,bootstrap,model_credited
55,bandwidth-only-5,bandwidth-only,queue_haul_power_blind,178.22774902122944,True,28,48.769482222450435,bootstrap,model_credited
55,bandwidth-only-5,bandwidth-only,queue_haul_deadline_blind,142.40687544189979,False,19,53.01924120753596,bootstrap,model_credited
55,bandwidth-only-5,bandwidth-only,exact_modeled_milp_optimum,178.22774902122944,True,28,49.993573584898904,bootstrap,model_credited
60,jointly-binding-5,jointly-binding,queue_haul,121.46933859216568,False,22,38.434558736303956,bootstrap,model_credited
60,jointly-binding-5,jointly-binding,greedy,111.49339999991511,False,16,32.043826873869946,bootstrap,model_credited
60,jointly-binding-5,jointly-binding,replay_only,111.49339999991511,False,16,48.34056542787923,bootstrap,model_credited
60,jointly-binding-5,jointly-binding,kv_only,111.49339999991511,False,15,54.38207857704701,bootstrap,model_credited
60,jointly-binding-5,jointly-binding,isolated_fastest,101.79320910616974,False,17,31.66660353554029,bootstrap,model_credited
60,jointly-binding-5,jointly-binding,queue_haul_power_blind,111.49339999991511,False,26,51.39970769155792,bootstrap,model_credited
60,jointly-binding-5,jointly-binding,queue_haul_deadline_blind,111.49339999991511,False,26,,bootstrap,model_credited
60,jointly-binding-5,jointly-binding,exact_modeled_milp_optimum,121.46933859216568,False,22,38.434558736303956,bootstrap,model_credited
60,slack-5,slack,queue_haul,180.19655165279733,True,28,54.41595352250269,bootstrap,model_credited
60,slack-5,slack,greedy,112.4453499999048,False,14,48.53643120799721,bootstrap,model_credited
60,slack-5,slack,replay_only,112.4453499999048,False,14,48.53643120799721,bootstrap,model_credited
60,slack-5,slack,kv_only,112.4453499999048,False,13,52.79289857932217,bootstrap,model_credited
60,slack-5,slack,isolated_fastest,112.4453499999048,False,14,41.85894887893381,bootstrap,model_credited
60,slack-5,slack,queue_haul_power_blind,180.19655165279738,True,28,54.259874359339825,bootstrap,model_credited
60,slack-5,slack,queue_haul_deadline_blind,112.4453499999048,False,14,41.85894887893381,bootstrap,model_credited
60,slack-5,slack,exact_modeled_milp_optimum,180.19655165279733,True,28,54.41595352250269,bootstrap,model_credited
