scenario_id,destination,method,bandwidth,context_tokens,split,predicted_s,observed_s,error_s,expected_kv_bytes,observed_kv_bytes
accb36868d0d208a,east,kv_transfer,controlled_80,1536,training,2.644311312,2.653338147,-0.009026834999999789,75497472,75497472
b52e9b3aba204738,east,replay,controlled_40,32256,holdout_context,7.978645165952661,7.432434529,0.5462106369526607,0,0
c62770f352339bf9,east,replay,natural,7680,training,1.715178023998817,1.945958486,-0.23078046200118307,0,0
c8681ece05a8ea1c,east,kv_transfer,controlled_80,7680,training,5.103514455,4.808076081,0.2954383739999997,377487360,377487360
c91e745b733dfb74,east,kv_transfer,natural,1536,training,2.51089561075,2.447339051,0.06355655974999985,75497472,75497472
ca1de1fcad5cd46a,east,kv_transfer,controlled_40,1536,training,2.891984336527778,2.881152864,0.01083147252777783,75497472,75497472
cbacebf1220e0c09,east,replay,controlled_80,1536,training,1.4592257626022191,1.102185472,0.3570402906022192,0,0
cbdcb35ca0c0e087,east,kv_transfer,controlled_80,32256,holdout_context,14.940327027,13.687479017,1.252848010000001,1585446912,1585446912
cbddc5368848bf1d,east,replay,controlled_80,1536,training,1.4588013212348137,1.074892457,0.38390886423481363,0,0
d5287aea2e012884,east,replay,controlled_40,7680,training,1.715178023998817,1.939581627,-0.2244036030011829,0,0
d6a1a894b1c005f2,east,replay,natural,32256,holdout_context,7.978645165952661,7.389731865,0.5889133009526608,0,0
da46cedb153ea239,east,kv_transfer,natural,32256,holdout_context,12.138597300749998,11.528760099,0.6098372017499987,1585446912,1585446912
dc1df1b309cb46eb,east,kv_transfer,controlled_80,1536,training,2.644311312,2.454166342,0.19014496999999997,75497472,75497472
dd36e211d7d2408c,east,replay,controlled_40,1536,training,1.4590135419185164,1.079035902,0.3799776399185164,0,0
e47f0ca40398e32d,east,replay,controlled_80,32256,holdout_context,7.978645165952661,7.416583043,0.5620621229526606,0,0
ea45e65c3850956f,east,kv_transfer,natural,7680,training,4.43643594875,4.257228551,0.17920739774999994,377487360,377487360
eeb6a353507636db,east,kv_transfer,controlled_80,7680,training,5.103514455,5.103514455,0.0,377487360,377487360
f9d2fb8958563048,east,replay,controlled_80,1536,training,1.4590135419185164,1.064106352,0.39490718991851637,0,0
faea7381fb94d2d6,east,replay,controlled_80,7680,training,1.715178023998817,1.989102703,-0.2739246790011829,0,0
fd978e3659b90cc9,east,replay,controlled_40,7680,training,1.715178023998817,1.96788231,-0.252704286001183,0,0
04c229d44f56ac2f,germany,kv_transfer,controlled_80,7680,training,1.87478997275,1.751453035,0.12333693774999999,377487360,377487360
06706454b783d49a,germany,kv_transfer,controlled_80,32256,holdout_context,4.443788836749999,4.386407189,0.057381647749998876,1585446912,1585446912
0bb065a50d44bce7,germany,kv_transfer,controlled_80,7680,training,1.87478997275,1.922425271,-0.047635298250000124,377487360,377487360
0fdd9bdeda1c36b7,germany,replay,controlled_40,7680,training,1.287542046492523,1.384490873,-0.09694882650747716,0,0
1589f3f71db0efb6,germany,kv_transfer,natural,7680,training,2.0470264890000003,1.923215444,0.12381104500000029,377487360,377487360
17a9dd57e05293bf,germany,replay,controlled_40,32256,holdout_context,5.988896564375041,5.658447136,0.330449428375041,0,0
180771f96445f18c,germany,kv_transfer,natural,1536,training,1.26698756,1.136798632,0.13018892799999993,75497472,75497472
1b138ddfb204b988,germany,replay,controlled_80,1536,training,1.0952521160667748,0.84744975,0.24780236606677475,0,0
1c2f1713ca22c46d,germany,kv_transfer,controlled_40,32256,holdout_context,5.396547220250001,5.191415206,0.20513201425000105,1585446912,1585446912
201e218c1bbe4c2c,germany,kv_transfer,controlled_40,1536,training,1.2779097035833333,1.258142346,0.019767357583333256,75497472,75497472
207b47e547563740,germany,kv_transfer,controlled_80,32256,holdout_context,4.443788836749999,3.963288498,0.48050033874999887,1585446912,1585446912
22c3105a25ce009c,germany,kv_transfer,natural,32256,holdout_context,5.167182205000001,4.849763913,0.31741829200000105,1585446912,1585446912
295a71b705513832,germany,kv_transfer,controlled_40,7680,training,2.101637206916667,1.942036257,0.15960094991666707,377487360,377487360
2c200da5cf7b6129,germany,replay,controlled_40,7680,training,1.287271485289972,1.422488344,-0.13521685871002798,0,0
31cd2c95626d512e,germany,replay,controlled_40,1536,training,1.0950928125592287,0.855864616,0.23922819655922878,0,0
363a8525884e315a,germany,replay,controlled_40,1536,training,1.0952521160667748,0.851778416,0.2434737000667747,0,0
36e06f5a66e0a08b,germany,replay,natural,1536,training,1.0954114195743208,0.844980916,0.25043050357432073,0,0
3e65ca2916528088,germany,replay,controlled_80,1536,training,1.0954114195743208,0.860823561,0.23458785857432074,0,0
3f57df101e731f0e,germany,replay,natural,7680,training,1.287542046492523,1.399754282,-0.11221223550747705,0,0
4a5f5bc51348ac45,germany,replay,controlled_80,32256,holdout_context,5.988896564375041,5.645967356,0.3429292083750415,0,0
4be7a09e4a597789,germany,replay,controlled_40,7680,training,1.287542046492523,1.387199082,-0.09965703550747707,0,0
569a2d992b51ade3,germany,kv_transfer,natural,7680,training,2.0470264890000003,1.848588328,0.19843816100000033,377487360,377487360
60a29de82f61aac7,germany,replay,controlled_80,32256,holdout_context,5.989215171390133,5.763119318,0.22609585339013272,0,0
6134359bf4f3d936,germany,kv_transfer,controlled_40,32256,holdout_context,5.396547220250001,5.284731878,0.11181534225000167,1585446912,1585446912
7c488e00e146c678,germany,kv_transfer,natural,1536,training,1.26698756,1.26698756,0.0,75497472,75497472
8de7c8b42ae51209,germany,kv_transfer,controlled_80,32256,holdout_context,4.443788836749999,4.325021444,0.11876739274999881,1585446912,1585446912
8f734f3b579a1617,germany,replay,natural,1536,training,1.0950928125592287,0.855793482,0.2392993305592287,0,0
8f774bafa2e07d9f,germany,kv_transfer,controlled_80,1536,training,1.2325402567500001,1.153608482,0.07893177475000002,75497472,75497472
98b2c688f2d6bf93,germany,replay,natural,7680,training,1.287542046492523,1.368831517,-0.08128947050747715,0,0
9accd879f1a706f3,germany,replay,controlled_40,32256,holdout_context,5.989215171390133,5.70388094,0.2853342313901326,0,0
9b24e619950edec3,germany,replay,controlled_80,32256,holdout_context,5.989215171390133,5.660098974,0.32911619739013265,0,0
a40cf3d575211163,germany,kv_transfer,controlled_80,1536,training,1.2325402567500001,1.161811555,0.07072870175000001,75497472,75497472
abd0dd7d04a2e2d5,germany,kv_transfer,controlled_40,1536,training,1.2779097035833333,1.206252437,0.07165726658333327,75497472,75497472
b25e081dc05fa248,germany,replay,controlled_80,7680,training,1.287542046492523,1.375283155,-0.08774110850747707,0,0
b26c2bb3648a32aa,germany,kv_transfer,controlled_40,32256,holdout_context,5.396547220250001,5.155967842,0.24057937825000142,1585446912,1585446912
b3ed1ee3ccf43232,germany,replay,controlled_80,7680,training,1.287542046492523,1.470680502,-0.1831384555074771,0,0
b8387bbe58645876,germany,kv_transfer,controlled_40,1536,training,1.2779097035833333,1.220519091,0.057390612583333445,75497472,75497472
bb4c8490477f4930,germany,replay,natural,1536,training,1.0952521160667748,0.917612402,0.1776397140667747,0,0
c4569a7b30d3be0d,germany,kv_transfer,natural,1536,training,1.26698756,1.143176515,0.12381104500000006,75497472,75497472
c61cd62eadff471b,germany,kv_transfer,controlled_40,7680,training,2.101637206916667,1.964666656,0.1369705509166672,377487360,377487360
c6a8e57eac910cbd,germany,replay,natural,32256,holdout_context,5.989215171390133,5.665939445,0.3232757263901327,0,0
cb457cea236e1049,germany,kv_transfer,natural,32256,holdout_context,5.167182205000001,4.920330199,0.246852006000001,1585446912,1585446912
cb5a857e482796d8,germany,kv_transfer,natural,7680,training,2.0470264890000003,1.985522244,0.06150424500000029,377487360,377487360
cd7c0bcc32e5d96c,germany,replay,natural,32256,holdout_context,5.989215171390133,5.721164146,0.26805102539013337,0,0
d2145eadc40e9560,germany,replay,controlled_40,1536,training,1.0954114195743208,0.921624446,0.1737869735743207,0,0
d28075328dce954f,germany,replay,controlled_80,1536,training,1.0950928125592287,0.840141679,0.2549511335592287,0,0
d5db7cf27cbf67c0,germany,replay,natural,32256,holdout_context,5.988896564375041,5.628209113,0.36068745137504177,0,0
db8583ccc8c98bac,germany,kv_transfer,controlled_80,7680,training,1.87478997275,1.804061271,0.07072870175000001,377487360,377487360
df3c68154a1accb4,germany,replay,controlled_80,7680,training,1.287271485289972,1.409004439,-0.12173295371002801,0,0
e32ed3d77d667bfe,germany,kv_transfer,controlled_40,7680,training,2.101637206916667,1.961873844,0.13976336291666702,377487360,377487360
ec346c15f49fb72d,germany,kv_transfer,controlled_80,1536,training,1.2325402567500001,1.205154362,0.027385894750000084,75497472,75497472
f313d5dde2e527f8,germany,replay,natural,7680,training,1.287271485289972,1.435778613,-0.14850712771002805,0,0
fa9ece5b60feb8ab,germany,kv_transfer,natural,32256,holdout_context,5.167182205000001,4.454574547,0.7126076580000014,1585446912,1585446912
fbd9d3c37a30f859,germany,replay,controlled_40,32256,holdout_context,5.989215171390133,5.674002502,0.31521266939013337,0,0
