deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
15,bandwidth-only-6,bandwidth-only,queue_haul_deadline_blind,83.162170762828,False,19,,bootstrap,model_credited
15,bandwidth-only-6,bandwidth-only,exact_modeled_milp_optimum,109.67684736833687,False,6,9.508698955709187,bootstrap,model_credited
15,east-kv-only-6,east-kv-only,queue_haul,108.60499999991757,False,6,9.977033574663164,bootstrap,model_credited
15,east-kv-only-6,east-kv-only,greedy,105.41016326898236,False,7,9.977033574663164,bootstrap,model_credited
15,east-kv-only-6,east-kv-only,replay_only,88.03784392204614,False,4,9.706902075948769,bootstrap,model_credited
15,east-kv-only-6,east-kv-only,kv_only,65.3849354820664,False,3,7.219648598003347,bootstrap,model_credited
15,east-kv-only-6,east-kv-only,isolated_fastest,88.03784392204614,False,4,7.769386731565041,bootstrap,model_credited
15,east-kv-only-6,east-kv-only,queue_haul_power_blind,82.39685336597731,False,8,7.769386731565041,bootstrap,model_credited
15,east-kv-only-6,east-kv-only,queue_haul_deadline_blind,72.574392672041,False,20,,bootstrap,model_credited
15,east-kv-only-6,east-kv-only,exact_modeled_milp_optimum,108.60499999991757,False,6,9.977033574663164,bootstrap,model_credited
15,germany-service-only-6,germany-service-only,queue_haul,107.12418882351346,False,8,9.768495097550511,bootstrap,model_credited
15,germany-service-only-6,germany-service-only,greedy,103.15906624294723,False,8,9.12084309949717,bootstrap,model_credited
15,germany-service-only-6,germany-service-only,replay_only,92.96115179968768,False,5,9.120658254598753,bootstrap,model_credited
15,germany-service-only-6,germany-service-only,kv_only,65.3849354820664,False,3,7.574427932635452,bootstrap,model_credited
15,germany-service-only-6,germany-service-only,isolated_fastest,92.96115179968768,False,5,9.1283850048529,bootstrap,model_credited
15,germany-service-only-6,germany-service-only,queue_haul_power_blind,80.17239186322831,False,10,9.1283850048529,bootstrap,model_credited
15,germany-service-only-6,germany-service-only,queue_haul_deadline_blind,80.88354133418207,False,20,,bootstrap,model_credited
15,germany-service-only-6,germany-service-only,exact_modeled_milp_optimum,107.12418882351346,False,8,9.768495097550511,bootstrap,model_credited
15,slack-6,slack,queue_haul,112.4453499999048,False,6,9.480516341557296,bootstrap,model_credited
15,slack-6,slack,greedy,112.4453499999048,False,8,9.383658144089294,bootstrap,model_credited
15,slack-6,slack,replay_only,105.53349999990482,False,5,9.120658254598753,bootstrap,model_credited
15,slack-6,slack,kv_only,75.50678807807117,False,3,7.2658066443464735,bootstrap,model_credited
15,slack-6,slack,isolated_fastest,105.53349999990482,False,5,9.1283850048529,bootstrap,model_credited
15,slack-6,slack,queue_haul_power_blind,53.00963755739099,False,10,9.1283850048529,bootstrap,model_credited
15,slack-6,slack,queue_haul_deadline_blind,82.46939878315524,False,14,,bootstrap,model_credited
15,slack-6,slack,exact_modeled_milp_optimum,112.4453499999048,False,6,9.480516341557296,bootstrap,model_credited
20,jointly-binding-6,jointly-binding,queue_haul,109.61394736832759,False,11,13.341652289775709,bootstrap,model_credited
20,jointly-binding-6,jointly-binding,greedy,109.61394736832759,False,12,14.88641803668361,bootstrap,model_credited
20,jointly-binding-6,jointly-binding,replay_only,106.10630583142611,False,8,14.88634095113129,bootstrap,model_credited
20,jointly-binding-6,jointly-binding,kv_only,99.76979819508341,False,4,13.241445326501335,bootstrap,model_credited
20,jointly-binding-6,jointly-binding,isolated_fastest,93.28020294795161,False,7,12.94883192382215,bootstrap,model_credited
20,jointly-binding-6,jointly-binding,queue_haul_power_blind,93.9138243204803,False,12,13.80123273587979,bootstrap,model_credited
20,jointly-binding-6,jointly-binding,queue_haul_deadline_blind,98.28809930534032,False,17,,bootstrap,model_credited
20,jointly-binding-6,jointly-binding,exact_modeled_milp_optimum,109.61394736832759,False,11,13.341652289775709,bootstrap,model_credited
20,bandwidth-only-6,bandwidth-only,queue_haul,109.67684736833687,False,15,14.984550469394268,bootstrap,model_credited
20,bandwidth-only-6,bandwidth-only,greedy,109.67684736833687,False,15,14.984550469394268,bootstrap,model_credited
20,bandwidth-only-6,bandwidth-only,replay_only,109.67684736833687,False,10,14.98423554605403,bootstrap,model_credited
20,bandwidth-only-6,bandwidth-only,kv_only,71.07988414651882,False,4,13.698931285171287,bootstrap,model_credited
20,bandwidth-only-6,bandwidth-only,isolated_fastest,107.26231717041637,False,5,14.33456714506013,bootstrap,model_credited
20,bandwidth-only-6,bandwidth-only,queue_haul_power_blind,109.67684736833687,False,15,13.333646035672166,bootstrap,model_credited
20,bandwidth-only-6,bandwidth-only,queue_haul_deadline_blind,90.94063349614945,False,19,,bootstrap,model_credited
20,bandwidth-only-6,bandwidth-only,exact_modeled_milp_optimum,109.67684736833687,False,15,14.984550469394268,bootstrap,model_credited
20,east-kv-only-6,east-kv-only,queue_haul,108.60499999991757,False,12,13.800530957111507,bootstrap,model_credited
20,east-kv-only-6,east-kv-only,greedy,108.60499999991757,False,12,13.800530957111507,bootstrap,model_credited
20,east-kv-only-6,east-kv-only,replay_only,103.78481205815606,False,6,14.504438333540573,bootstrap,model_credited
20,east-kv-only-6,east-kv-only,kv_only,92.96115179968768,False,5,14.387968864302708,bootstrap,model_credited
20,east-kv-only-6,east-kv-only,isolated_fastest,105.41016326898236,False,7,12.948812972598384,bootstrap,model_credited
20,east-kv-only-6,east-kv-only,queue_haul_power_blind,105.84864534591517,False,13,14.388698825048047,bootstrap,model_credited
20,east-kv-only-6,east-kv-only,queue_haul_deadline_blind,79.89221346149378,False,20,,bootstrap,model_credited
20,east-kv-only-6,east-kv-only,exact_modeled_milp_optimum,108.60499999991757,False,12,13.800530957111507,bootstrap,model_credited
20,germany-service-only-6,germany-service-only,queue_haul,108.60499999991757,False,13,13.692453345323353,bootstrap,model_credited
20,germany-service-only-6,germany-service-only,greedy,108.60499999991757,False,13,14.752462682019713,bootstrap,model_credited
20,germany-service-only-6,germany-service-only,replay_only,103.78481205815606,False,6,12.781202031834097,bootstrap,model_credited
20,germany-service-only-6,germany-service-only,kv_only,92.96115179968768,False,5,14.810532132732222,bootstrap,model_credited
20,germany-service-only-6,germany-service-only,isolated_fastest,103.17952790032322,False,8,13.692453345323353,bootstrap,model_credited
20,germany-service-only-6,germany-service-only,queue_haul_power_blind,99.64364491903507,False,14,14.81127151232589,bootstrap,model_credited
20,germany-service-only-6,germany-service-only,queue_haul_deadline_blind,101.0803658060291,False,20,,bootstrap,model_credited
20,germany-service-only-6,germany-service-only,exact_modeled_milp_optimum,108.60499999991757,False,13,13.692453345323353,bootstrap,model_credited
20,slack-6,slack,queue_haul,112.4453499999048,False,13,13.692453345323353,bootstrap,model_credited
20,slack-6,slack,greedy,112.4453499999048,False,13,13.692453345323353,bootstrap,model_credited
20,slack-6,slack,replay_only,112.18379564714229,False,6,12.781202031834097,bootstrap,model_credited
20,slack-6,slack,kv_only,105.53349999990482,False,5,14.501910844443243,bootstrap,model_credited
20,slack-6,slack,isolated_fastest,112.4453499999048,False,8,13.692453345323353,bootstrap,model_credited
20,slack-6,slack,queue_haul_power_blind,85.95464675512042,False,14,14.50265022403691,bootstrap,model_credited
20,slack-6,slack,queue_haul_deadline_blind,92.14438010343932,False,14,,bootstrap,model_credited
20,slack-6,slack,exact_modeled_milp_optimum,112.4453499999048,False,13,13.692453345323353,bootstrap,model_credited
25,jointly-binding-6,jointly-binding,queue_haul,109.61394736832759,False,11,19.683950061993738,bootstrap,model_credited
25,jointly-binding-6,jointly-binding,greedy,109.61394736832759,False,14,19.8324069626225,bootstrap,model_credited
25,jointly-binding-6,jointly-binding,replay_only,109.61394736832759,False,9,19.83208411668251,bootstrap,model_credited
25,jointly-binding-6,jointly-binding,kv_only,103.56469736832761,False,5,16.927602011980415,bootstrap,model_credited
25,jointly-binding-6,jointly-binding,isolated_fastest,103.56469736832761,False,10,18.12826448193008,bootstrap,model_credited
25,jointly-binding-6,jointly-binding,queue_haul_power_blind,103.56469736832761,False,16,18.12826448193008,bootstrap,model_credited
25,jointly-binding-6,jointly-binding,queue_haul_deadline_blind,107.68174140885199,False,17,23.642033078469996,bootstrap,model_credited
25,jointly-binding-6,jointly-binding,exact_modeled_milp_optimum,109.61394736832759,False,11,19.683950061993738,bootstrap,model_credited
25,bandwidth-only-6,bandwidth-only,queue_haul,132.0293824086144,False,18,19.988063812096385,bootstrap,model_credited
25,bandwidth-only-6,bandwidth-only,greedy,115.0571335404018,False,17,19.160866936157372,bootstrap,model_credited
25,bandwidth-only-6,bandwidth-only,replay_only,109.67684736833687,False,15,19.754330069061176,bootstrap,model_credited
25,bandwidth-only-6,bandwidth-only,kv_only,89.88840242470806,False,4,15.706287399631973,bootstrap,model_credited
25,bandwidth-only-6,bandwidth-only,isolated_fastest,109.67684736833687,False,6,19.08865169748274,bootstrap,model_credited
25,bandwidth-only-6,bandwidth-only,queue_haul_power_blind,109.67684736833687,False,18,19.721826761258924,bootstrap,model_credited
25,bandwidth-only-6,bandwidth-only,queue_haul_deadline_blind,105.05037621140599,False,19,,bootstrap,model_credited
25,bandwidth-only-6,bandwidth-only,exact_modeled_milp_optimum,132.0293824086144,False,18,19.988063812096385,bootstrap,model_credited
25,east-kv-only-6,east-kv-only,queue_haul,111.77175176798971,False,14,18.12823921363173,bootstrap,model_credited
25,east-kv-only-6,east-kv-only,greedy,108.60499999991757,False,15,19.683004085004576,bootstrap,model_credited
25,east-kv-only-6,east-kv-only,replay_only,108.60499999991757,False,8,19.953745852296276,bootstrap,model_credited
25,east-kv-only-6,east-kv-only,kv_only,103.78481205815606,False,6,18.713501172704134,bootstrap,model_credited
25,east-kv-only-6,east-kv-only,isolated_fastest,108.60499999991757,False,10,18.12823921363173,bootstrap,model_credited
25,east-kv-only-6,east-kv-only,queue_haul_power_blind,108.49623153148784,False,16,18.12823921363173,bootstrap,model_credited
25,east-kv-only-6,east-kv-only,queue_haul_deadline_blind,85.41288756465067,False,20,,bootstrap,model_credited
25,east-kv-only-6,east-kv-only,exact_modeled_milp_optimum,111.77175176798971,False,14,18.12823921363173,bootstrap,model_credited
25,germany-service-only-6,germany-service-only,queue_haul,115.89821961772532,False,17,19.96389259358307,bootstrap,model_credited
25,germany-service-only-6,germany-service-only,greedy,113.60972927873814,False,16,19.96389259358307,bootstrap,model_credited
25,germany-service-only-6,germany-service-only,replay_only,108.60499999991757,False,9,19.865097497378443,bootstrap,model_credited
25,germany-service-only-6,germany-service-only,kv_only,103.78481205815606,False,6,19.440140599649524,bootstrap,model_credited
25,germany-service-only-6,germany-service-only,isolated_fastest,103.82847865964214,False,11,18.25652168579381,bootstrap,model_credited
25,germany-service-only-6,germany-service-only,queue_haul_power_blind,102.67399999974745,False,17,18.24132791109593,bootstrap,model_credited
25,germany-service-only-6,germany-service-only,queue_haul_deadline_blind,102.98930906709623,False,20,,bootstrap,model_credited
25,germany-service-only-6,germany-service-only,exact_modeled_milp_optimum,115.89821961772532,False,17,19.96389259358307,bootstrap,model_credited
25,slack-6,slack,queue_haul,129.09756192610485,False,16,19.96389259358307,bootstrap,model_credited
25,slack-6,slack,greedy,112.4453499999048,False,14,18.96076182880428,bootstrap,model_credited
25,slack-6,slack,replay_only,112.4453499999048,False,9,19.865097497378443,bootstrap,model_credited
25,slack-6,slack,kv_only,112.18379564714232,False,6,18.8635148233193,bootstrap,model_credited
25,slack-6,slack,isolated_fastest,112.4453499999048,False,11,18.25652168579381,bootstrap,model_credited
25,slack-6,slack,queue_haul_power_blind,112.4453499999048,False,17,18.24132791109593,bootstrap,model_credited
25,slack-6,slack,queue_haul_deadline_blind,109.13599682308984,False,14,23.196338610065602,bootstrap,model_credited
25,slack-6,slack,exact_modeled_milp_optimum,129.09756192610485,False,16,19.96389259358307,bootstrap,model_credited
30,jointly-binding-6,jointly-binding,queue_haul,121.5439788236188,False,17,23.307697040038015,bootstrap,model_credited
30,jointly-binding-6,jointly-binding,greedy,109.61394736832759,False,15,24.400320999886336,bootstrap,model_credited
30,jointly-binding-6,jointly-binding,replay_only,109.61394736832759,False,12,23.282268228417458,bootstrap,model_credited
30,jointly-binding-6,jointly-binding,kv_only,106.10630583142611,False,8,24.29991538293857,bootstrap,model_credited
30,jointly-binding-6,jointly-binding,isolated_fastest,103.56469736832761,False,11,23.307697040038015,bootstrap,model_credited
30,jointly-binding-6,jointly-binding,queue_haul_power_blind,107.22234735416316,False,18,23.476701263143596,bootstrap,model_credited
30,jointly-binding-6,jointly-binding,queue_haul_deadline_blind,109.61394736832759,False,17,23.642033078469996,bootstrap,model_credited
30,jointly-binding-6,jointly-binding,exact_modeled_milp_optimum,121.5439788236188,False,17,23.307697040038015,bootstrap,model_credited
30,bandwidth-only-6,bandwidth-only,queue_haul,157.08127854498062,False,20,24.988087836642578,bootstrap,model_credited
30,bandwidth-only-6,bandwidth-only,greedy,143.95942029265564,False,20,24.380794359135418,bootstrap,model_credited
30,bandwidth-only-6,bandwidth-only,replay_only,112.76119124044513,False,16,23.914876294697656,bootstrap,model_credited
30,bandwidth-only-6,bandwidth-only,kv_only,109.67684736833687,False,6,24.472436879632177,bootstrap,model_credited
30,bandwidth-only-6,bandwidth-only,isolated_fastest,109.67684736833687,False,9,24.08867572202893,bootstrap,model_credited
30,bandwidth-only-6,bandwidth-only,queue_haul_power_blind,109.67684736833687,False,21,24.41025157670734,bootstrap,model_credited
30,bandwidth-only-6,bandwidth-only,queue_haul_deadline_blind,109.6429947528506,False,19,,bootstrap,model_credited
30,bandwidth-only-6,bandwidth-only,exact_modeled_milp_optimum,157.08127854498062,False,20,24.988087836642578,bootstrap,model_credited
30,east-kv-only-6,east-kv-only,queue_haul,124.74744579341495,False,16,23.307665454665077,bootstrap,model_credited
30,east-kv-only-6,east-kv-only,greedy,113.60972927873826,False,16,24.59313087694591,bootstrap,model_credited
30,east-kv-only-6,east-kv-only,replay_only,108.60499999991757,False,10,23.281566449649176,bootstrap,model_credited
30,east-kv-only-6,east-kv-only,kv_only,108.60499999991757,False,8,24.508215474811543,bootstrap,model_credited
30,east-kv-only-6,east-kv-only,isolated_fastest,108.60499999991757,False,13,23.307665454665077,bootstrap,model_credited
30,east-kv-only-6,east-kv-only,queue_haul_power_blind,108.60499999991757,False,18,23.307665454665077,bootstrap,model_credited
30,east-kv-only-6,east-kv-only,queue_haul_deadline_blind,87.33278910016341,False,20,,bootstrap,model_credited
30,east-kv-only-6,east-kv-only,exact_modeled_milp_optimum,124.74744579341495,False,16,23.307665454665077,bootstrap,model_credited
30,germany-service-only-6,germany-service-only,queue_haul,142.4182076139369,False,19,24.527960934053525,bootstrap,model_credited
30,germany-service-only-6,germany-service-only,greedy,123.72580780666962,False,19,23.555926982186037,bootstrap,model_credited
30,germany-service-only-6,germany-service-only,replay_only,108.60499999991757,False,13,24.429165837848895,bootstrap,model_credited
30,germany-service-only-6,germany-service-only,kv_only,107.12418882351344,False,8,23.22726784446725,bootstrap,model_credited
30,germany-service-only-6,germany-service-only,isolated_fastest,105.09249616848427,False,13,22.820590026264263,bootstrap,model_credited
30,germany-service-only-6,germany-service-only,queue_haul_power_blind,108.60499999991757,False,20,24.32165111882843,bootstrap,model_credited
30,germany-service-only-6,germany-service-only,queue_haul_deadline_blind,106.04094047279969,False,20,,bootstrap,model_credited
30,germany-service-only-6,germany-service-only,exact_modeled_milp_optimum,142.4182076139369,False,19,24.527960934053525,bootstrap,model_credited
30,slack-6,slack,queue_haul,148.05396446449166,False,19,24.527960934053525,bootstrap,model_credited
30,slack-6,slack,greedy,112.4453499999048,False,14,23.555926982186037,bootstrap,model_credited
30,slack-6,slack,replay_only,112.4453499999048,False,13,24.429165837848895,bootstrap,model_credited
30,slack-6,slack,kv_only,112.4453499999048,False,8,24.71079801153971,bootstrap,model_credited
30,slack-6,slack,isolated_fastest,112.4453499999048,False,14,23.196338610065602,bootstrap,model_credited
30,slack-6,slack,queue_haul_power_blind,110.91273164745189,False,20,24.32165111882843,bootstrap,model_credited
30,slack-6,slack,queue_haul_deadline_blind,112.4453499999048,False,14,23.196338610065602,bootstrap,model_credited
30,slack-6,slack,exact_modeled_milp_optimum,148.05396446449166,False,19,24.527960934053525,bootstrap,model_credited
35,jointly-binding-6,jointly-binding,queue_haul,121.78466277064976,False,19,29.16493299607685,bootstrap,model_credited
35,jointly-binding-6,jointly-binding,greedy,109.61394736832759,False,15,28.086400599813096,bootstrap,model_credited
35,jointly-binding-6,jointly-binding,replay_only,109.61394736832759,False,14,28.104979918100486,bootstrap,model_credited
35,jointly-binding-6,jointly-binding,kv_only,107.55511024278829,False,9,27.986072068417645,bootstrap,model_credited
35,jointly-binding-6,jointly-binding,isolated_fastest,103.78501886116496,False,14,28.487129598145955,bootstrap,model_credited
35,jointly-binding-6,jointly-binding,queue_haul_power_blind,99.14677079821206,False,19,29.345813946791413,bootstrap,model_credited
35,jointly-binding-6,jointly-binding,queue_haul_deadline_blind,109.61394736832759,False,17,23.642033078469996,bootstrap,model_credited
35,jointly-binding-6,jointly-binding,exact_modeled_milp_optimum,121.78466277064976,False,19,29.16493299607685,bootstrap,model_credited
35,bandwidth-only-6,bandwidth-only,queue_haul,169.76737029603188,False,24,29.988111861188763,bootstrap,model_credited
35,bandwidth-only-6,bandwidth-only,greedy,148.2244071188614,False,19,29.87176473996978,bootstrap,model_credited
35,bandwidth-only-6,bandwidth-only,replay_only,134.325324708571,False,19,29.98803666730644,bootstrap,model_credited
35,bandwidth-only-6,bandwidth-only,kv_only,109.67684736833687,False,7,29.038689493689272,bootstrap,model_credited
35,bandwidth-only-6,bandwidth-only,isolated_fastest,109.67684736833687,False,12,29.088699746575116,bootstrap,model_credited
35,bandwidth-only-6,bandwidth-only,queue_haul_power_blind,137.7583597650769,False,23,26.666120003006803,bootstrap,model_credited
35,bandwidth-only-6,bandwidth-only,queue_haul_deadline_blind,109.67684736833687,False,19,,bootstrap,model_credited
35,bandwidth-only-6,bandwidth-only,exact_modeled_milp_optimum,169.76737029603188,False,24,29.988111861188763,bootstrap,model_credited
35,east-kv-only-6,east-kv-only,queue_haul,142.41820761393691,False,19,28.783406091674284,bootstrap,model_credited
35,east-kv-only-6,east-kv-only,greedy,125.50104572945824,False,18,29.120433268861333,bootstrap,model_credited
35,east-kv-only-6,east-kv-only,replay_only,108.60499999991757,False,12,27.72288521384629,bootstrap,model_credited
35,east-kv-only-6,east-kv-only,kv_only,108.60499999991757,False,10,28.775764285605412,bootstrap,model_credited
35,east-kv-only-6,east-kv-only,isolated_fastest,113.60972927873831,False,16,28.68783006216026,bootstrap,model_credited
35,east-kv-only-6,east-kv-only,queue_haul_power_blind,108.60499999991757,False,19,28.496678003132214,bootstrap,model_credited
35,east-kv-only-6,east-kv-only,queue_haul_deadline_blind,87.33278910016344,False,20,,bootstrap,model_credited
35,east-kv-only-6,east-kv-only,exact_modeled_milp_optimum,142.41820761393691,False,19,28.783406091674284,bootstrap,model_credited
35,germany-service-only-6,germany-service-only,queue_haul,165.85390217842198,False,22,29.713300086060922,bootstrap,model_credited
35,germany-service-only-6,germany-service-only,greedy,153.5348225502656,False,21,29.650073657421295,bootstrap,model_credited
35,germany-service-only-6,germany-service-only,replay_only,108.60499999991757,False,15,29.187361719810163,bootstrap,model_credited
35,germany-service-only-6,germany-service-only,kv_only,108.60499999991757,False,10,29.62089082246445,bootstrap,model_credited
35,germany-service-only-6,germany-service-only,isolated_fastest,105.65191948625974,False,16,29.666692536969947,bootstrap,model_credited
35,germany-service-only-6,germany-service-only,queue_haul_power_blind,105.67927976167576,False,22,29.650073657421295,bootstrap,model_credited
35,germany-service-only-6,germany-service-only,queue_haul_deadline_blind,105.97683898462174,False,20,,bootstrap,model_credited
35,germany-service-only-6,germany-service-only,exact_modeled_milp_optimum,165.85390217842198,False,22,29.713300086060922,bootstrap,model_credited
35,slack-6,slack,queue_haul,168.72268658914697,False,22,29.650073657421295,bootstrap,model_credited
35,slack-6,slack,greedy,112.4453499999048,False,14,29.187546564708583,bootstrap,model_credited
35,slack-6,slack,replay_only,112.4453499999048,False,14,29.187361719810163,bootstrap,model_credited
35,slack-6,slack,kv_only,112.4453499999048,False,10,29.003648245886485,bootstrap,model_credited
35,slack-6,slack,isolated_fastest,114.73801236421977,False,17,29.666692536969947,bootstrap,model_credited
35,slack-6,slack,queue_haul_power_blind,112.4453499999048,False,22,29.650073657421295,bootstrap,model_credited
35,slack-6,slack,queue_haul_deadline_blind,112.4453499999048,False,14,23.196338610065602,bootstrap,model_credited
35,slack-6,slack,exact_modeled_milp_optimum,168.72268658914697,False,22,29.650073657421295,bootstrap,model_credited
40,jointly-binding-6,jointly-binding,queue_haul,121.78466277064973,False,19,31.076845877199922,bootstrap,model_credited
40,jointly-binding-6,jointly-binding,greedy,109.61394736832759,False,15,33.95519011372871,bootstrap,model_credited
40,jointly-binding-6,jointly-binding,replay_only,109.61394736832759,False,14,32.63228231001592,bootstrap,model_credited
40,jointly-binding-6,jointly-binding,kv_only,109.4520671456207,False,11,31.76936207795611,bootstrap,model_credited
40,jointly-binding-6,jointly-binding,isolated_fastest,103.9632490992079,False,16,33.66656215625389,bootstrap,model_credited
40,jointly-binding-6,jointly-binding,queue_haul_power_blind,108.71593883364608,False,21,33.66656215625389,bootstrap,model_credited
40,jointly-binding-6,jointly-binding,queue_haul_deadline_blind,109.61394736832759,False,17,23.642033078469996,bootstrap,model_credited
40,jointly-binding-6,jointly-binding,exact_modeled_milp_optimum,121.78466277064973,False,19,31.076845877199922,bootstrap,model_credited
40,bandwidth-only-6,bandwidth-only,queue_haul,178.22774902122944,True,28,34.98813588573495,bootstrap,model_credited
40,bandwidth-only-6,bandwidth-only,greedy,148.22440711886145,False,19,34.312810077277426,bootstrap,model_credited
