deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
10,bandwidth-only-4,bandwidth-only,replay_only,67.36573345421871,False,3,4.564252238676778,bootstrap,model_credited
10,bandwidth-only-4,bandwidth-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,bandwidth-only-4,bandwidth-only,isolated_fastest,46.678329822595146,False,2,4.564252238676778,bootstrap,model_credited
10,bandwidth-only-4,bandwidth-only,queue_haul_power_blind,67.36573345421871,False,3,4.564252238676778,bootstrap,model_credited
10,bandwidth-only-4,bandwidth-only,queue_haul_deadline_blind,60.48044703480795,False,19,,bootstrap,model_credited
10,bandwidth-only-4,bandwidth-only,exact_modeled_milp_optimum,67.36573345421871,False,3,4.564252238676778,bootstrap,model_credited
10,east-kv-only-0,east-kv-only,queue_haul,69.61654204200491,False,4,4.871980426567856,bootstrap,model_credited
10,east-kv-only-0,east-kv-only,greedy,69.61654204200491,False,4,4.871980426567856,bootstrap,model_credited
10,east-kv-only-0,east-kv-only,replay_only,65.3849354820664,False,3,4.871910926320196,bootstrap,model_credited
10,east-kv-only-0,east-kv-only,kv_only,22.652908439979797,False,1,3.6571184134008825,bootstrap,model_credited
10,east-kv-only-0,east-kv-only,isolated_fastest,45.305816879959536,False,2,4.871910926320196,bootstrap,model_credited
10,east-kv-only-0,east-kv-only,queue_haul_power_blind,66.32915150690815,False,4,4.871980426567856,bootstrap,model_credited
10,east-kv-only-0,east-kv-only,queue_haul_deadline_blind,53.829955125220806,False,20,,bootstrap,model_credited
10,east-kv-only-0,east-kv-only,exact_modeled_milp_optimum,69.61654204200491,False,4,4.871980426567856,bootstrap,model_credited
10,east-kv-only-4,east-kv-only,queue_haul,67.36573345421871,False,3,4.25655452901847,bootstrap,model_credited
10,east-kv-only-4,east-kv-only,greedy,67.36573345421871,False,3,4.25655452901847,bootstrap,model_credited
10,east-kv-only-4,east-kv-only,replay_only,67.36573345421871,False,3,4.25655452901847,bootstrap,model_credited
10,east-kv-only-4,east-kv-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,east-kv-only-4,east-kv-only,isolated_fastest,46.678329822595146,False,2,4.25655452901847,bootstrap,model_credited
10,east-kv-only-4,east-kv-only,queue_haul_power_blind,67.36573345421871,False,3,4.25655452901847,bootstrap,model_credited
10,east-kv-only-4,east-kv-only,queue_haul_deadline_blind,60.42645121798938,False,19,,bootstrap,model_credited
10,east-kv-only-4,east-kv-only,exact_modeled_milp_optimum,67.36573345421871,False,3,4.25655452901847,bootstrap,model_credited
10,germany-service-only-0,germany-service-only,queue_haul,89.88840242470806,False,4,4.15789950312109,bootstrap,model_credited
10,germany-service-only-0,germany-service-only,greedy,89.88840242470806,False,4,4.15789950312109,bootstrap,model_credited
10,germany-service-only-0,germany-service-only,replay_only,75.4004392216703,False,5,4.5386605303745755,bootstrap,model_credited
10,germany-service-only-0,germany-service-only,kv_only,23.129073353340743,False,1,3.502807769256393,bootstrap,model_credited
10,germany-service-only-0,germany-service-only,isolated_fastest,66.75932907136729,False,3,4.5386605303745755,bootstrap,model_credited
10,germany-service-only-0,germany-service-only,queue_haul_power_blind,30.789382733900595,False,6,4.538730030622236,bootstrap,model_credited
10,germany-service-only-0,germany-service-only,queue_haul_deadline_blind,82.82834777747198,False,19,,bootstrap,model_credited
10,germany-service-only-0,germany-service-only,exact_modeled_milp_optimum,89.88840242470806,False,4,4.15789950312109,bootstrap,model_credited
10,germany-service-only-4,germany-service-only,queue_haul,52.31934066520998,False,2,3.450214903507251,bootstrap,model_credited
10,germany-service-only-4,germany-service-only,greedy,52.31934066520998,False,2,3.450214903507251,bootstrap,model_credited
10,germany-service-only-4,germany-service-only,replay_only,52.31934066520998,False,2,3.450214903507251,bootstrap,model_credited
10,germany-service-only-4,germany-service-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,germany-service-only-4,germany-service-only,isolated_fastest,26.159670332604975,False,1,2.5898856336171114,bootstrap,model_credited
10,germany-service-only-4,germany-service-only,queue_haul_power_blind,27.250054818909206,False,2,3.450214903507251,bootstrap,model_credited
10,germany-service-only-4,germany-service-only,queue_haul_deadline_blind,51.513267400176744,False,15,,bootstrap,model_credited
10,germany-service-only-4,germany-service-only,exact_modeled_milp_optimum,52.31934066520998,False,2,3.450214903507251,bootstrap,model_credited
10,slack-0,slack,queue_haul,88.03784392204614,False,4,4.157906981352912,bootstrap,model_credited
10,slack-0,slack,greedy,88.03784392204614,False,4,4.157906981352912,bootstrap,model_credited
10,slack-0,slack,replay_only,73.84814860194348,False,5,4.5386656469572255,bootstrap,model_credited
10,slack-0,slack,kv_only,22.652908439979797,False,1,3.698382733512561,bootstrap,model_credited
10,slack-0,slack,isolated_fastest,65.3849354820664,False,3,4.5386656469572255,bootstrap,model_credited
10,slack-0,slack,queue_haul_power_blind,30.15551281883944,False,6,4.538736852732435,bootstrap,model_credited
10,slack-0,slack,queue_haul_deadline_blind,71.51661372089148,False,20,,bootstrap,model_credited
10,slack-0,slack,exact_modeled_milp_optimum,88.03784392204614,False,4,4.157906981352912,bootstrap,model_credited
10,slack-4,slack,queue_haul,71.72553403363708,False,4,4.850820724808899,bootstrap,model_credited
10,slack-4,slack,greedy,71.72553403363708,False,4,4.850820724808899,bootstrap,model_credited
10,slack-4,slack,replay_only,71.72553403363708,False,4,4.850820724808899,bootstrap,model_credited
10,slack-4,slack,kv_only,0.0,False,0,0,bootstrap,model_credited
10,slack-4,slack,isolated_fastest,46.678329822595146,False,2,3.6411929944610324,bootstrap,model_credited
10,slack-4,slack,queue_haul_power_blind,71.44782454097921,False,4,4.850820724808899,bootstrap,model_credited
10,slack-4,slack,queue_haul_deadline_blind,74.42277841693013,False,19,,bootstrap,model_credited
10,slack-4,slack,exact_modeled_milp_optimum,71.72553403363708,False,4,4.850820724808899,bootstrap,model_credited
15,jointly-binding-0,jointly-binding,queue_haul,108.60499999991757,False,9,9.580557786519849,bootstrap,model_credited
15,jointly-binding-0,jointly-binding,greedy,108.60499999991757,False,9,9.754357213851124,bootstrap,model_credited
15,jointly-binding-0,jointly-binding,replay_only,103.78481205815606,False,6,9.33472243559324,bootstrap,model_credited
15,jointly-binding-0,jointly-binding,kv_only,45.305816879959536,False,2,8.206814806247252,bootstrap,model_credited
15,jointly-binding-0,jointly-binding,isolated_fastest,88.03784392204614,False,4,9.580482592637523,bootstrap,model_credited
15,jointly-binding-0,jointly-binding,queue_haul_power_blind,84.1344546012692,False,11,8.882264117615296,bootstrap,model_credited
15,jointly-binding-0,jointly-binding,queue_haul_deadline_blind,100.60738349014684,False,27,,bootstrap,model_credited
15,jointly-binding-0,jointly-binding,exact_modeled_milp_optimum,108.60499999991757,False,9,9.580557786519849,bootstrap,model_credited
15,jointly-binding-4,jointly-binding,queue_haul,110.96243162743139,False,6,8.506257835544194,bootstrap,model_credited
15,jointly-binding-4,jointly-binding,greedy,110.96243162743139,False,6,8.506257835544194,bootstrap,model_credited
15,jointly-binding-4,jointly-binding,replay_only,94.61633984503933,False,5,8.506257835544194,bootstrap,model_credited
15,jointly-binding-4,jointly-binding,kv_only,46.678329822595146,False,2,8.654488996509581,bootstrap,model_credited
15,jointly-binding-4,jointly-binding,isolated_fastest,71.72553403363708,False,4,8.512963062071618,bootstrap,model_credited
15,jointly-binding-4,jointly-binding,queue_haul_power_blind,23.955034790372054,False,9,8.654801266645098,bootstrap,model_credited
15,jointly-binding-4,jointly-binding,queue_haul_deadline_blind,91.85329040875129,False,26,,bootstrap,model_credited
15,jointly-binding-4,jointly-binding,exact_modeled_milp_optimum,110.96243162743139,False,6,8.506257835544194,bootstrap,model_credited
15,bandwidth-only-0,bandwidth-only,queue_haul,111.49339999991511,False,7,9.85899662325137,bootstrap,model_credited
15,bandwidth-only-0,bandwidth-only,greedy,111.49339999991511,False,8,9.580698409346978,bootstrap,model_credited
15,bandwidth-only-0,bandwidth-only,replay_only,96.82734573340849,False,6,9.374739541061752,bootstrap,model_credited
15,bandwidth-only-0,bandwidth-only,kv_only,46.678329822595146,False,2,7.1938000207822475,bootstrap,model_credited
15,bandwidth-only-0,bandwidth-only,isolated_fastest,76.08533461305541,False,5,9.87193733288035,bootstrap,model_credited
15,bandwidth-only-0,bandwidth-only,queue_haul_power_blind,83.53751646421233,False,10,9.872010725711602,bootstrap,model_credited
15,bandwidth-only-0,bandwidth-only,queue_haul_deadline_blind,79.54381231203865,False,19,,bootstrap,model_credited
15,bandwidth-only-0,bandwidth-only,exact_modeled_milp_optimum,111.49339999991511,False,7,9.85899662325137,bootstrap,model_credited
15,bandwidth-only-4,bandwidth-only,queue_haul,110.96243162743136,False,6,9.128411142868712,bootstrap,model_credited
15,bandwidth-only-4,bandwidth-only,greedy,110.96243162743139,False,6,9.121110239598769,bootstrap,model_credited
15,bandwidth-only-4,bandwidth-only,replay_only,94.61633984503933,False,5,9.121110239598769,bootstrap,model_credited
15,bandwidth-only-4,bandwidth-only,kv_only,46.678329822595146,False,2,8.444628592846554,bootstrap,model_credited
15,bandwidth-only-4,bandwidth-only,isolated_fastest,71.72553403363708,False,4,9.128331034353554,bootstrap,model_credited
15,bandwidth-only-4,bandwidth-only,queue_haul_power_blind,23.955034790372054,False,9,9.128411142868712,bootstrap,model_credited
15,bandwidth-only-4,bandwidth-only,queue_haul_deadline_blind,75.92126013646916,False,19,,bootstrap,model_credited
15,bandwidth-only-4,bandwidth-only,exact_modeled_milp_optimum,110.96243162743136,False,6,9.128411142868712,bootstrap,model_credited
15,east-kv-only-0,east-kv-only,queue_haul,108.60499999991757,False,6,9.38434870917583,bootstrap,model_credited
15,east-kv-only-0,east-kv-only,greedy,107.12418882351346,False,8,9.735616730665257,bootstrap,model_credited
15,east-kv-only-0,east-kv-only,replay_only,92.96115179968768,False,5,9.735445168034989,bootstrap,model_credited
15,east-kv-only-0,east-kv-only,kv_only,65.3849354820664,False,3,7.3140633838017655,bootstrap,model_credited
15,east-kv-only-0,east-kv-only,isolated_fastest,92.96115179968768,False,5,9.743717909888051,bootstrap,model_credited
15,east-kv-only-0,east-kv-only,queue_haul_power_blind,45.903577941018824,False,10,9.743717909888051,bootstrap,model_credited
15,east-kv-only-0,east-kv-only,queue_haul_deadline_blind,69.80606625355699,False,20,,bootstrap,model_credited
15,east-kv-only-0,east-kv-only,exact_modeled_milp_optimum,108.60499999991757,False,6,9.38434870917583,bootstrap,model_credited
15,east-kv-only-4,east-kv-only,queue_haul,111.49339999991511,False,6,9.963243106974037,bootstrap,model_credited
15,east-kv-only-4,east-kv-only,greedy,111.49339999991511,False,8,9.963243106974037,bootstrap,model_credited
15,east-kv-only-4,east-kv-only,replay_only,94.61633984503933,False,5,8.505804277931308,bootstrap,model_credited
15,east-kv-only-4,east-kv-only,kv_only,67.36573345421871,False,3,8.01383460060308,bootstrap,model_credited
15,east-kv-only-4,east-kv-only,isolated_fastest,92.41293766526059,False,5,8.51300682081215,bootstrap,model_credited
15,east-kv-only-4,east-kv-only,queue_haul_power_blind,82.93048702865428,False,10,8.51300682081215,bootstrap,model_credited
15,east-kv-only-4,east-kv-only,queue_haul_deadline_blind,74.92722207743941,False,19,,bootstrap,model_credited
15,east-kv-only-4,east-kv-only,exact_modeled_milp_optimum,111.49339999991511,False,6,9.963243106974037,bootstrap,model_credited
15,germany-service-only-0,germany-service-only,queue_haul,109.67684736833687,False,10,9.569817351179756,bootstrap,model_credited
15,germany-service-only-0,germany-service-only,greedy,109.67684736833687,False,11,8.964303458061362,bootstrap,model_credited
15,germany-service-only-0,germany-service-only,replay_only,109.67684736833687,False,7,9.985740520238764,bootstrap,model_credited
15,germany-service-only-0,germany-service-only,kv_only,66.75932907136729,False,3,7.111285183705494,bootstrap,model_credited
15,germany-service-only-0,germany-service-only,isolated_fastest,89.88840242470806,False,4,8.696151352796564,bootstrap,model_credited
15,germany-service-only-0,germany-service-only,queue_haul_power_blind,91.08633200908511,False,13,9.07721711799681,bootstrap,model_credited
15,germany-service-only-0,germany-service-only,queue_haul_deadline_blind,108.8271690645982,False,19,,bootstrap,model_credited
15,germany-service-only-0,germany-service-only,exact_modeled_milp_optimum,109.67684736833687,False,10,9.569817351179756,bootstrap,model_credited
15,germany-service-only-4,germany-service-only,queue_haul,112.18379564714232,False,6,9.841783442702967,bootstrap,model_credited
15,germany-service-only-4,germany-service-only,greedy,106.78213374540942,False,7,9.481999035839323,bootstrap,model_credited
15,germany-service-only-4,germany-service-only,replay_only,101.66645841067614,False,4,9.706900216149648,bootstrap,model_credited
15,germany-service-only-4,germany-service-only,kv_only,75.50678807807117,False,3,9.02637949010713,bootstrap,model_credited
15,germany-service-only-4,germany-service-only,isolated_fastest,75.50678807807117,False,3,7.769310014851334,bootstrap,model_credited
15,germany-service-only-4,germany-service-only,queue_haul_power_blind,43.236284799745704,False,8,9.026598481453531,bootstrap,model_credited
15,germany-service-only-4,germany-service-only,queue_haul_deadline_blind,91.35928939050086,False,15,,bootstrap,model_credited
15,germany-service-only-4,germany-service-only,exact_modeled_milp_optimum,112.18379564714232,False,6,9.841783442702967,bootstrap,model_credited
15,slack-0,slack,queue_haul,108.60499999991757,False,10,9.985816842596623,bootstrap,model_credited
15,slack-0,slack,greedy,108.60499999991757,False,9,9.385925004681953,bootstrap,model_credited
15,slack-0,slack,replay_only,105.41016326898233,False,7,9.985745636821415,bootstrap,model_credited
15,slack-0,slack,kv_only,65.3849354820664,False,3,7.396592024025122,bootstrap,model_credited
15,slack-0,slack,isolated_fastest,88.03784392204614,False,4,8.696158174906763,bootstrap,model_credited
15,slack-0,slack,queue_haul_power_blind,104.42648932330113,False,13,9.386032295081602,bootstrap,model_credited
15,slack-0,slack,queue_haul_deadline_blind,83.79193567170032,False,20,,bootstrap,model_credited
15,slack-0,slack,exact_modeled_milp_optimum,108.60499999991757,False,10,9.985816842596623,bootstrap,model_credited
15,slack-4,slack,queue_haul,111.49339999991511,False,8,9.984438317016282,bootstrap,model_credited
15,slack-4,slack,greedy,111.49339999991511,False,10,9.896023407660627,bootstrap,model_credited
15,slack-4,slack,replay_only,99.99678873761536,False,7,9.701468006617796,bootstrap,model_credited
15,slack-4,slack,kv_only,67.36573345421871,False,3,7.97207010691429,bootstrap,model_credited
15,slack-4,slack,isolated_fastest,76.08533461305541,False,5,9.10272232165258,bootstrap,model_credited
15,slack-4,slack,queue_haul_power_blind,91.65008818749095,False,12,9.701641648795096,bootstrap,model_credited
15,slack-4,slack,queue_haul_deadline_blind,85.13325452652748,False,19,,bootstrap,model_credited
15,slack-4,slack,exact_modeled_milp_optimum,111.49339999991511,False,8,9.984438317016282,bootstrap,model_credited
20,jointly-binding-0,jointly-binding,queue_haul,108.60499999991757,False,14,14.58058181106604,bootstrap,model_credited
20,jointly-binding-0,jointly-binding,greedy,108.60499999991757,False,15,14.98423554605403,bootstrap,model_credited
20,jointly-binding-0,jointly-binding,replay_only,108.60499999991757,False,10,14.98423554605403,bootstrap,model_credited
20,jointly-binding-0,jointly-binding,kv_only,88.03784392204614,False,4,14.377245164234482,bootstrap,model_credited
20,jointly-binding-0,jointly-binding,isolated_fastest,102.88256176835657,False,7,14.580506617183715,bootstrap,model_credited
20,jointly-binding-0,jointly-binding,queue_haul_power_blind,96.73746683808483,False,15,13.333646035672166,bootstrap,model_credited
20,jointly-binding-0,jointly-binding,queue_haul_deadline_blind,106.53212001875067,False,27,,bootstrap,model_credited
20,jointly-binding-0,jointly-binding,exact_modeled_milp_optimum,108.60499999991757,False,14,14.58058181106604,bootstrap,model_credited
20,jointly-binding-4,jointly-binding,queue_haul,111.49339999991511,False,10,14.361694955452416,bootstrap,model_credited
20,jointly-binding-4,jointly-binding,greedy,111.49339999991511,False,11,14.177307722534113,bootstrap,model_credited
20,jointly-binding-4,jointly-binding,replay_only,111.49339999991511,False,8,14.176980763906988,bootstrap,model_credited
20,jointly-binding-4,jointly-binding,kv_only,71.72553403363708,False,4,12.981646773264375,bootstrap,model_credited
20,jointly-binding-4,jointly-binding,isolated_fastest,91.67771885671553,False,5,14.361616887918537,bootstrap,model_credited
20,jointly-binding-4,jointly-binding,queue_haul_power_blind,95.72272069394117,False,15,14.897633343909211,bootstrap,model_credited
20,jointly-binding-4,jointly-binding,queue_haul_deadline_blind,110.76541592215875,False,26,,bootstrap,model_credited
20,jointly-binding-4,jointly-binding,exact_modeled_milp_optimum,111.49339999991511,False,10,14.361694955452416,bootstrap,model_credited
20,bandwidth-only-0,bandwidth-only,queue_haul,111.49339999991511,False,13,13.820716281663742,bootstrap,model_credited
20,bandwidth-only-0,bandwidth-only,greedy,111.49339999991511,False,13,13.52940396529912,bootstrap,model_credited
20,bandwidth-only-0,bandwidth-only,replay_only,111.49339999991511,False,8,13.15217160503465,bootstrap,model_credited
20,bandwidth-only-0,bandwidth-only,kv_only,90.7048983655163,False,4,12.864217652018853,bootstrap,model_credited
20,bandwidth-only-0,bandwidth-only,isolated_fastest,94.61633984503933,False,5,13.323445097013893,bootstrap,model_credited
20,bandwidth-only-0,bandwidth-only,queue_haul_power_blind,111.49339999991511,False,15,13.820716281663742,bootstrap,model_credited
20,bandwidth-only-0,bandwidth-only,queue_haul_deadline_blind,88.29697738189924,False,19,,bootstrap,model_credited
20,bandwidth-only-0,bandwidth-only,exact_modeled_milp_optimum,111.49339999991511,False,13,13.820716281663742,bootstrap,model_credited
20,bandwidth-only-4,bandwidth-only,queue_haul,111.49339999991511,False,12,14.43604481725397,bootstrap,model_credited
20,bandwidth-only-4,bandwidth-only,greedy,111.49339999991511,False,11,13.355787744469866,bootstrap,model_credited
20,bandwidth-only-4,bandwidth-only,replay_only,110.96243162743136,False,6,12.781224953321543,bootstrap,model_credited
20,bandwidth-only-4,bandwidth-only,kv_only,90.7048983655163,False,4,14.879296491499677,bootstrap,model_credited
20,bandwidth-only-4,bandwidth-only,isolated_fastest,90.7048983655163,False,4,13.117736112378038,bootstrap,model_credited
20,bandwidth-only-4,bandwidth-only,queue_haul_power_blind,53.21976179950269,False,13,13.69248993854549,bootstrap,model_credited
20,bandwidth-only-4,bandwidth-only,queue_haul_deadline_blind,84.49603679681269,False,19,,bootstrap,model_credited
20,bandwidth-only-4,bandwidth-only,exact_modeled_milp_optimum,111.49339999991511,False,12,14.43604481725397,bootstrap,model_credited
20,east-kv-only-0,east-kv-only,queue_haul,108.60499999991757,False,14,14.937427847025113,bootstrap,model_credited
20,east-kv-only-0,east-kv-only,greedy,108.60499999991757,False,14,14.937427847025115,bootstrap,model_credited
20,east-kv-only-0,east-kv-only,replay_only,103.78481205815606,False,6,13.642798681349568,bootstrap,model_credited
20,east-kv-only-0,east-kv-only,kv_only,103.46358160675896,False,5,14.937010845539156,bootstrap,model_credited
20,east-kv-only-0,east-kv-only,isolated_fastest,107.12418882351344,False,8,14.615455393208245,bootstrap,model_credited
20,east-kv-only-0,east-kv-only,queue_haul_power_blind,106.66559878788757,False,15,14.848583090448281,bootstrap,model_credited
20,east-kv-only-0,east-kv-only,queue_haul_deadline_blind,77.82994202230435,False,20,,bootstrap,model_credited
20,east-kv-only-0,east-kv-only,exact_modeled_milp_optimum,108.60499999991757,False,14,14.937427847025113,bootstrap,model_credited
20,east-kv-only-4,east-kv-only,queue_haul,111.49339999991511,False,13,14.897578449839855,bootstrap,model_credited
20,east-kv-only-4,east-kv-only,greedy,111.49339999991511,False,13,14.583582284415721,bootstrap,model_credited
20,east-kv-only-4,east-kv-only,replay_only,111.49339999991511,False,8,14.176224834552178,bootstrap,model_credited
20,east-kv-only-4,east-kv-only,kv_only,90.7048983655163,False,4,13.969842507874564,bootstrap,model_credited
20,east-kv-only-4,east-kv-only,isolated_fastest,111.49339999991511,False,7,14.3616537849004,bootstrap,model_credited
20,east-kv-only-4,east-kv-only,queue_haul_power_blind,111.49339999991511,False,15,14.897578449839855,bootstrap,model_credited
20,east-kv-only-4,east-kv-only,queue_haul_deadline_blind,103.59637046963971,False,19,,bootstrap,model_credited
20,east-kv-only-4,east-kv-only,exact_modeled_milp_optimum,111.49339999991511,False,13,14.897578449839855,bootstrap,model_credited
20,germany-service-only-0,germany-service-only,queue_haul,115.05713354040194,False,17,14.747536969543658,bootstrap,model_credited
20,germany-service-only-0,germany-service-only,greedy,110.23303544831475,False,17,14.604877564223987,bootstrap,model_credited
20,germany-service-only-0,germany-service-only,replay_only,109.67684736833687,False,11,14.681984010883268,bootstrap,model_credited
20,germany-service-only-0,germany-service-only,kv_only,107.26231717041637,False,5,14.514695713353422,bootstrap,model_credited
20,germany-service-only-0,germany-service-only,isolated_fastest,105.08690346550654,False,8,14.747467469295998,bootstrap,model_credited
20,germany-service-only-0,germany-service-only,queue_haul_power_blind,109.67684736833687,False,17,14.108404387342315,bootstrap,model_credited
20,germany-service-only-0,germany-service-only,queue_haul_deadline_blind,109.66382274668297,False,19,,bootstrap,model_credited
20,germany-service-only-0,germany-service-only,exact_modeled_milp_optimum,115.05713354040194,False,17,14.747536969543658,bootstrap,model_credited
20,germany-service-only-4,germany-service-only,queue_haul,112.4453499999048,False,10,13.411046585084355,bootstrap,model_credited
20,germany-service-only-4,germany-service-only,greedy,112.4453499999048,False,11,13.539847499238029,bootstrap,model_credited
20,germany-service-only-4,germany-service-only,replay_only,108.43753214532242,False,8,14.88632459738387,bootstrap,model_credited
20,germany-service-only-4,germany-service-only,kv_only,80.39346445689378,False,4,13.539482513660696,bootstrap,model_credited
20,germany-service-only-4,germany-service-only,isolated_fastest,95.05349359336171,False,7,12.948807393201024,bootstrap,model_credited
20,germany-service-only-4,germany-service-only,queue_haul_power_blind,55.07588946060409,False,12,13.800519479741297,bootstrap,model_credited
20,germany-service-only-4,germany-service-only,queue_haul_deadline_blind,107.9071970345787,False,15,,bootstrap,model_credited
20,germany-service-only-4,germany-service-only,exact_modeled_milp_optimum,112.4453499999048,False,10,13.411046585084355,bootstrap,model_credited
20,slack-0,slack,queue_haul,113.60972927873826,False,16,14.747552319291607,bootstrap,model_credited
20,slack-0,slack,greedy,113.60972927873826,False,16,14.747552319291607,bootstrap,model_credited
20,slack-0,slack,replay_only,108.60499999991757,False,11,14.681994244048566,bootstrap,model_credited
20,slack-0,slack,kv_only,92.96115179968768,False,5,14.531018212699966,bootstrap,model_credited
20,slack-0,slack,isolated_fastest,103.78481205815606,False,6,14.52423784077864,bootstrap,model_credited
20,slack-0,slack,queue_haul_power_blind,102.67399999974748,False,17,14.108438068349484,bootstrap,model_credited
20,slack-0,slack,queue_haul_deadline_blind,91.79055263832564,False,20,,bootstrap,model_credited
20,slack-0,slack,exact_modeled_milp_optimum,113.60972927873826,False,16,14.747552319291607,bootstrap,model_credited
20,slack-4,slack,queue_haul,111.49339999991511,False,15,14.56432199151903,bootstrap,model_credited
20,slack-4,slack,greedy,111.49339999991511,False,15,14.56432199151903,bootstrap,model_credited
20,slack-4,slack,replay_only,111.49339999991511,False,8,14.027015663083459,bootstrap,model_credited
20,slack-4,slack,kv_only,90.7048983655163,False,4,13.88167302119823,bootstrap,model_credited
20,slack-4,slack,isolated_fastest,96.82734573340849,False,6,14.105791204571167,bootstrap,model_credited
20,slack-4,slack,queue_haul_power_blind,111.49339999991511,False,16,14.56432199151903,bootstrap,model_credited
20,slack-4,slack,queue_haul_deadline_blind,92.25492070648721,False,19,,bootstrap,model_credited
20,slack-4,slack,exact_modeled_milp_optimum,111.49339999991511,False,15,14.56432199151903,bootstrap,model_credited
25,jointly-binding-0,jointly-binding,queue_haul,124.7474457934149,False,16,19.580605835612232,bootstrap,model_credited
25,jointly-binding-0,jointly-binding,greedy,108.60499999991757,False,16,16.634827582553168,bootstrap,model_credited
25,jointly-binding-0,jointly-binding,replay_only,108.60499999991757,False,13,19.5083905969376,bootstrap,model_credited
25,jointly-binding-0,jointly-binding,kv_only,92.96115179968768,False,5,18.480565845858113,bootstrap,model_credited
25,jointly-binding-0,jointly-binding,isolated_fastest,103.50724820824504,False,10,19.5805306417299,bootstrap,model_credited
25,jointly-binding-0,jointly-binding,queue_haul_power_blind,81.14145467359805,False,17,18.512291649667276,bootstrap,model_credited
25,jointly-binding-0,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,27,,bootstrap,model_credited
25,jointly-binding-0,jointly-binding,exact_modeled_milp_optimum,124.7474457934149,False,16,19.580605835612232,bootstrap,model_credited
25,jointly-binding-4,jointly-binding,queue_haul,113.56374387202351,False,16,19.476872252287805,bootstrap,model_credited
25,jointly-binding-4,jointly-binding,greedy,111.49339999991511,False,10,19.1332922571708,bootstrap,model_credited
25,jointly-binding-4,jointly-binding,replay_only,111.49339999991511,False,10,19.1332922571708,bootstrap,model_credited
25,jointly-binding-4,jointly-binding,kv_only,94.61633984503933,False,5,19.440973145843287,bootstrap,model_credited
