deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
30,jointly-binding-2,jointly-binding,exact_modeled_milp_optimum,108.60499999991757,False,18,23.824654763431365,bootstrap,model_credited
30,slack-2,slack,queue_haul,153.82148643448855,False,19,24.79043633836622,bootstrap,model_credited
30,slack-2,slack,greedy,112.4453499999048,False,14,24.384646675202973,bootstrap,model_credited
30,slack-2,slack,replay_only,112.4453499999048,False,14,24.3844751125727,bootstrap,model_credited
30,slack-2,slack,kv_only,112.4453499999048,False,7,23.648168327283823,bootstrap,model_credited
30,slack-2,slack,isolated_fastest,112.4453499999048,False,6,24.3745327301578,bootstrap,model_credited
30,slack-2,slack,queue_haul_power_blind,112.4453499999048,False,20,24.53320567613754,bootstrap,model_credited
30,slack-2,slack,queue_haul_deadline_blind,108.64428166071639,False,14,,bootstrap,model_credited
30,slack-2,slack,exact_modeled_milp_optimum,153.82148643448855,False,19,24.79043633836622,bootstrap,model_credited
35,germany-service-only-2,germany-service-only,queue_haul,169.19117894900904,False,23,29.601104923827958,bootstrap,model_credited
35,germany-service-only-2,germany-service-only,greedy,154.19671788936807,False,21,27.882603133163006,bootstrap,model_credited
35,germany-service-only-2,germany-service-only,replay_only,113.2141822787919,False,16,28.32976202029321,bootstrap,model_credited
35,germany-service-only-2,germany-service-only,kv_only,104.55008333324966,False,8,27.4397936935288,bootstrap,model_credited
35,germany-service-only-2,germany-service-only,isolated_fastest,98.17226561101131,False,7,17.27215439225246,bootstrap,model_credited
35,germany-service-only-2,germany-service-only,queue_haul_power_blind,104.55008333324966,False,23,29.10390606364181,bootstrap,model_credited
35,germany-service-only-2,germany-service-only,queue_haul_deadline_blind,117.28095605878678,False,20,,bootstrap,model_credited
35,germany-service-only-2,germany-service-only,exact_modeled_milp_optimum,169.19117894900904,False,23,29.601104923827958,bootstrap,model_credited
40,east-kv-only-2,east-kv-only,queue_haul,168.142392517409,False,23,34.98810293423207,bootstrap,model_credited
40,east-kv-only-2,east-kv-only,greedy,157.7859664696329,False,20,31.787757479110684,bootstrap,model_credited
40,east-kv-only-2,east-kv-only,replay_only,125.50104572945824,False,18,34.08869081961842,bootstrap,model_credited
40,east-kv-only-2,east-kv-only,kv_only,108.60499999991757,False,10,32.22070910448385,bootstrap,model_credited
40,east-kv-only-2,east-kv-only,isolated_fastest,108.60499999991757,False,15,34.08869081961842,bootstrap,model_credited
40,east-kv-only-2,east-kv-only,queue_haul_power_blind,108.60499999991757,False,23,31.606971162284577,bootstrap,model_credited
40,east-kv-only-2,east-kv-only,queue_haul_deadline_blind,108.60499999991757,False,20,,bootstrap,model_credited
40,east-kv-only-2,east-kv-only,exact_modeled_milp_optimum,168.142392517409,False,23,34.98810293423207,bootstrap,model_credited
45,bandwidth-only-2,bandwidth-only,queue_haul,171.82218243777885,False,25,39.66435465048921,bootstrap,model_credited
45,bandwidth-only-2,bandwidth-only,greedy,148.22440711886148,False,19,39.5143551698657,bootstrap,model_credited
45,bandwidth-only-2,bandwidth-only,replay_only,120.09934452457321,False,16,39.5143551698657,bootstrap,model_credited
45,bandwidth-only-2,bandwidth-only,kv_only,109.67684736833687,False,10,36.88281783524822,bootstrap,model_credited
45,bandwidth-only-2,bandwidth-only,isolated_fastest,122.91021053333023,False,19,38.953180723906215,bootstrap,model_credited
45,bandwidth-only-2,bandwidth-only,queue_haul_power_blind,150.86535070192224,False,24,39.247231975144665,bootstrap,model_credited
45,bandwidth-only-2,bandwidth-only,queue_haul_deadline_blind,97.1724782634937,False,20,,bootstrap,model_credited
45,bandwidth-only-2,bandwidth-only,exact_modeled_milp_optimum,171.82218243777885,False,25,39.66435465048921,bootstrap,model_credited
50,jointly-binding-2,jointly-binding,queue_haul,111.34334241494219,False,24,41.58647954111931,bootstrap,model_credited
50,jointly-binding-2,jointly-binding,greedy,108.60499999991757,False,14,17.930977676908018,bootstrap,model_credited
50,jointly-binding-2,jointly-binding,replay_only,108.60499999991757,False,14,17.930977676908018,bootstrap,model_credited
50,jointly-binding-2,jointly-binding,kv_only,104.06091265967186,False,12,44.06365021233919,bootstrap,model_credited
50,jointly-binding-2,jointly-binding,isolated_fastest,96.91431889459386,False,15,27.982076085605694,bootstrap,model_credited
50,jointly-binding-2,jointly-binding,queue_haul_power_blind,108.60499999991757,False,25,42.718302730682346,bootstrap,model_credited
50,jointly-binding-2,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,24,,bootstrap,model_credited
50,jointly-binding-2,jointly-binding,exact_modeled_milp_optimum,111.34334241494219,False,24,41.58647954111931,bootstrap,model_credited
50,slack-2,slack,queue_haul,180.19655165279733,True,28,44.67671235230731,bootstrap,model_credited
50,slack-2,slack,greedy,112.4453499999048,False,14,43.8124652888816,bootstrap,model_credited
50,slack-2,slack,replay_only,112.4453499999048,False,14,43.8124652888816,bootstrap,model_credited
50,slack-2,slack,kv_only,112.4453499999048,False,13,44.51244924336456,bootstrap,model_credited
50,slack-2,slack,isolated_fastest,112.4453499999048,False,15,43.52823226749297,bootstrap,model_credited
50,slack-2,slack,queue_haul_power_blind,180.19655165279735,True,28,44.64936989084737,bootstrap,model_credited
50,slack-2,slack,queue_haul_deadline_blind,112.4453499999048,False,14,45.120499851090294,bootstrap,model_credited
50,slack-2,slack,exact_modeled_milp_optimum,180.19655165279733,True,28,44.67671235230731,bootstrap,model_credited
55,germany-service-only-2,germany-service-only,queue_haul,180.19655165280892,True,28,48.84743918524027,bootstrap,model_credited
55,germany-service-only-2,germany-service-only,greedy,151.84761537947168,False,20,48.55605187349306,bootstrap,model_credited
55,germany-service-only-2,germany-service-only,replay_only,151.84761537947168,False,20,48.55605187349306,bootstrap,model_credited
55,germany-service-only-2,germany-service-only,kv_only,105.18041738026537,False,12,46.530832678759545,bootstrap,model_credited
55,germany-service-only-2,germany-service-only,isolated_fastest,102.16269467545416,False,16,45.3958574940917,bootstrap,model_credited
55,germany-service-only-2,germany-service-only,queue_haul_power_blind,180.19655165280892,True,28,48.84743918524027,bootstrap,model_credited
55,germany-service-only-2,germany-service-only,queue_haul_deadline_blind,150.97053779009485,False,20,54.18779842524042,bootstrap,model_credited
55,germany-service-only-2,germany-service-only,exact_modeled_milp_optimum,180.19655165280892,True,28,48.84743918524027,bootstrap,model_credited
60,east-kv-only-2,east-kv-only,queue_haul,178.86380165281014,True,28,54.975907125611826,bootstrap,model_credited
60,east-kv-only-2,east-kv-only,greedy,157.7859664696329,False,20,53.83063292952378,bootstrap,model_credited
60,east-kv-only-2,east-kv-only,replay_only,157.7859664696329,False,20,53.83055993240831,bootstrap,model_credited
60,east-kv-only-2,east-kv-only,kv_only,112.83749999991755,False,15,54.01467100152922,bootstrap,model_credited
60,east-kv-only-2,east-kv-only,isolated_fastest,140.12971727494977,False,18,53.83055993240831,bootstrap,model_credited
60,east-kv-only-2,east-kv-only,queue_haul_power_blind,178.86380165281014,True,28,53.7289691534511,bootstrap,model_credited
60,east-kv-only-2,east-kv-only,queue_haul_deadline_blind,142.40695549935757,False,20,,bootstrap,model_credited
60,east-kv-only-2,east-kv-only,exact_modeled_milp_optimum,178.86380165281014,True,28,54.975907125611826,bootstrap,model_credited
