scenario_id,session_id,destination,method,migration_start_ns,destination_ready_ns,commit_ns,replay_tokens,kv_bytes,episode_route_kv_bytes,route_wire_bytes,kv_bytes_attribution,context_tokens,concurrent_replay,concurrent_kv,destination_prefill_load,route_goodput_bytes_per_s,route_goodput_source,effective_replay_tokens_per_s,effective_kv_ingest_bytes_per_s,setup_s,completion_s,switch_s,bandwidth,deadline_s,repeat,deadline_admitted,episode_deadline_met,source,source_power_mean_w,source_power_p95_w,source_power_samples,source_power_path
8393acc55157a8d7,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,east,kv_transfer,10029190688339,10030922084026,10031517454383,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,50331716.0,proxy_interval_bytes,,43604978.669442646,0.000293208,0.595370357,0.638901793,natural,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/8393acc55157a8d7/attempt-0001/result.json,105.32875,105.54,8,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
83a4a121e7c946b8,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,east,kv_transfer,9968820113137,9979496811922,9980132952740,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,158544905.4,proxy_interval_bytes,,148495985.8779045,0.000720552,0.636140818,0.638007093,natural,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/83a4a121e7c946b8/attempt-0001/result.json,105.96658536585366,106.2,41,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
8a91d887aff63f51,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,east,replay,9592133307219,9592616748764,9593243215796,1679,,0,54,episode_route_only,1536,1,0,0,,,3473.0155431718226,,0.000307483,0.626467032,0.644639519,controlled_40,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/8a91d887aff63f51/attempt-0001/result.json,105.2925,105.34,4,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
95d5718c00c68d59,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,east,replay,9090404224718,9091794379907,9092415150641,7822,,0,270,episode_route_only,7680,1,0,0,,,5626.709925549183,,0.000411088,0.620770734,0.640464366,controlled_80,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/95d5718c00c68d59/attempt-0001/result.json,103.54857142857142,103.6,7,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
97a7cda91263cdb4,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,east,replay,8962933774614,8969637646844,8970350257010,32401,,0,1134,episode_route_only,32256,1,0,0,,,4833.176839947023,,0.000805716,0.712610166,0.646389193,controlled_80,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/97a7cda91263cdb4/attempt-0001/result.json,101.4348148148148,101.58,27,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
9a40f64e45abad94,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,east,kv_transfer,8984534161953,8997714128430,8998376768330,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,124348945.41176471,proxy_interval_bytes,,120292180.92221403,0.00064219,0.6626399,0.645792892,controlled_80,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/9a40f64e45abad94/attempt-0001/result.json,103.22540000000001,103.4,50,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
9e6d05465b345fd7,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,replay,9953586545440,9954048431948,9954651297460,1681,,0,54,episode_route_only,1536,1,0,0,,,3639.422175977481,,0.000274558,0.602865512,0.645922087,natural,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/9e6d05465b345fd7/attempt-0001/result.json,104.46000000000001,104.55,4,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
a3eb6dbfc6928dad,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,east,kv_transfer,9457034663425,9476087974795,9476759863855,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,84557282.88,proxy_interval_bytes,,83211095.49998395,0.000675669,0.67188906,0.635243962,controlled_40,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/a3eb6dbfc6928dad/attempt-0001/result.json,105.41513888888889,105.75,72,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
a9808b98cc634259,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,kv_transfer,10017116208828,10018833500636,10019447897041,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,50331716.0,proxy_interval_bytes,,43963100.30030727,0.000684154,0.614396405,0.637809799,natural,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/a9808b98cc634259/attempt-0001/result.json,105.47,106.14,8,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
accb36868d0d208a,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,kv_transfer,8951288625648,8953336291433,8953941963795,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,43141470.85714286,proxy_interval_bytes,,36870016.851895586,0.000318095,0.605672362,0.63958261,controlled_80,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/accb36868d0d208a/attempt-0001/result.json,101.84,106.83,10,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
b52e9b3aba204738,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,east,replay,9548576154492,9555298541763,9556008589021,32401,,0,1134,episode_route_only,32256,1,0,0,,,4819.865130320011,,0.000609009,0.710047258,0.643541978,controlled_40,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/b52e9b3aba204738/attempt-0001/result.json,105.56851851851852,105.65,27,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
c62770f352339bf9,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,replay,9989111912771,9990481398347,9991057871257,7825,,0,270,episode_route_only,7680,1,0,0,,,5713.824327274258,,0.000428667,0.57647291,0.647853,natural,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/c62770f352339bf9/attempt-0001/result.json,105.53714285714285,105.6,7,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
c8681ece05a8ea1c,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,east,kv_transfer,9162073087537,9166298026864,9166881163618,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,94371967.5,proxy_interval_bytes,,89347403.7810721,0.00042816,0.583136754,0.643329047,controlled_80,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/c8681ece05a8ea1c/attempt-0001/result.json,105.83882352941177,105.94,17,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
c91e745b733dfb74,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,east,kv_transfer,9866567790444,9868411678176,9869015129495,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,50331716.0,proxy_interval_bytes,,40944722.76688481,0.000278031,0.603451319,0.638763386,natural,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/c91e745b733dfb74/attempt-0001/result.json,102.0988888888889,102.27,9,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
ca1de1fcad5cd46a,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,kv_transfer,9602965087928,9605233345204,9605846240792,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,33554477.333333336,proxy_interval_bytes,,33284351.29419596,0.000310271,0.612895588,0.642033295,controlled_40,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/ca1de1fcad5cd46a/attempt-0001/result.json,105.31099999999999,105.41,10,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
cbacebf1220e0c09,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,replay,9209128504641,9209610435711,9210230690113,1681,,0,54,episode_route_only,1536,1,0,0,,,3488.050687414696,,0.000326279,0.620254402,0.642653873,controlled_80,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/cbacebf1220e0c09/attempt-0001/result.json,105.215,105.25,4,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
cbdcb35ca0c0e087,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,east,kv_transfer,9121729217115,9134752239901,9135416696132,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,126835924.32,proxy_interval_bytes,,121741851.95347933,0.000571072,0.664456231,0.638905763,controlled_80,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/cbdcb35ca0c0e087/attempt-0001/result.json,106.03659999999999,106.39,50,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
cbddc5368848bf1d,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,east,replay,9022679128981,9023147882979,9023754021438,1679,,0,54,episode_route_only,1536,1,0,0,,,3581.836116947636,,0.000323444,0.606138459,0.644167233,controlled_80,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/cbddc5368848bf1d/attempt-0001/result.json,103.255,103.3,4,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
d5287aea2e012884,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,replay,9659828824089,9661178526400,9661768405716,7825,,0,270,episode_route_only,7680,1,0,0,,,5797.5747216454165,,0.000565106,0.589879316,0.64169661,controlled_40,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/d5287aea2e012884/attempt-0001/result.json,104.89857142857143,105.05,7,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
d6a1a894b1c005f2,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,east,replay,10107715198662,10114407537496,10115104930527,32401,,0,1134,episode_route_only,32256,1,0,0,,,4841.506206378671,,0.000669446,0.697393031,0.644071058,natural,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/d6a1a894b1c005f2/attempt-0001/result.json,105.55666666666667,105.71,27,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
da46cedb153ea239,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,east,kv_transfer,9908622314555,9919480457940,9920151074654,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,154677956.4878049,proxy_interval_bytes,,146014549.24515164,0.000611783,0.670616714,0.638978639,natural,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/da46cedb153ea239/attempt-0001/result.json,104.79119047619047,105.05,42,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
dc1df1b309cb46eb,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,east,kv_transfer,9078956193860,9080814057995,9081410360202,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,43141470.85714286,proxy_interval_bytes,,40636702.424959615,0.000327702,0.596302207,0.639966901,controlled_80,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/dc1df1b309cb46eb/attempt-0001/result.json,103.74777777777778,104.26,9,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
dd36e211d7d2408c,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,east,replay,9430862867437,9431335961927,9431941903339,1680,,0,54,episode_route_only,1536,1,0,0,,,3551.0876484737755,,0.000261027,0.605941412,0.643787821,controlled_40,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/dd36e211d7d2408c/attempt-0001/result.json,103.23,103.31,4,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
e47f0ca40398e32d,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,east,replay,9144412451504,9151131270963,9151829034547,32401,,0,1134,episode_route_only,32256,1,0,0,,,4822.424563975771,,0.000659788,0.697763584,0.649145861,controlled_80,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/e47f0ca40398e32d/attempt-0001/result.json,105.61185185185185,105.75,27,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
ea45e65c3850956f,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,east,kv_transfer,10094435904595,10098086101185,10098693133146,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,116150113.84615384,proxy_interval_bytes,,103415624.52667789,0.000351582,0.607031961,0.637351533,natural,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/ea45e65c3850956f/attempt-0001/result.json,108.07,139.77,16,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
eeb6a353507636db,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,kv_transfer,9008576144349,9013102544706,9013679658804,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,88820675.29411764,proxy_interval_bytes,,83396812.08628006,0.000399596,0.577114098,0.639457394,controlled_80,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/eeb6a353507636db/attempt-0001/result.json,104.6821052631579,128.73,19,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
f9d2fb8958563048,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,east,replay,9199070087882,9199521913536,9200134194234,1680,,0,54,episode_route_only,1536,1,0,0,,,3718.2483666587023,,0.00030506,0.612280698,0.646302426,controlled_80,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/f9d2fb8958563048/attempt-0001/result.json,105.2225,105.34,4,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
faea7381fb94d2d6,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,replay,8922662666970,8924057862018,8924651769673,7825,,0,270,episode_route_only,7680,1,0,0,,,5608.53481469639,,0.000539538,0.593907655,17.493202327,controlled_80,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/faea7381fb94d2d6/attempt-0001/result.json,100.34375,100.44,8,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
fd978e3659b90cc9,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,replay,9564995113535,9566368655330,9566962995845,7825,,0,270,episode_route_only,7680,1,0,0,,,5696.9507797176275,,0.000322302,0.594340515,0.646423267,controlled_40,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/fd978e3659b90cc9/attempt-0001/result.json,105.49571428571429,105.54,7,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
