deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
15,jointly-binding-5,jointly-binding,isolated_fastest,71.72553403363708,False,4,9.743667538415062,bootstrap,model_credited
15,jointly-binding-5,jointly-binding,queue_haul_power_blind,78.84839594189378,False,9,9.743741820856389,bootstrap,model_credited
15,jointly-binding-5,jointly-binding,queue_haul_deadline_blind,80.02869370658883,False,26,,bootstrap,model_credited
15,jointly-binding-5,jointly-binding,exact_modeled_milp_optimum,99.99678873761536,False,7,9.743741820856389,bootstrap,model_credited
15,east-kv-only-5,east-kv-only,queue_haul,109.67684736833687,False,10,9.961214774555964,bootstrap,model_credited
15,east-kv-only-5,east-kv-only,greedy,109.67684736833687,False,9,9.96115836057163,bootstrap,model_credited
15,east-kv-only-5,east-kv-only,replay_only,109.67684736833687,False,7,9.985756662231768,bootstrap,model_credited
15,east-kv-only-5,east-kv-only,kv_only,66.75932907136729,False,3,7.883049220924431,bootstrap,model_credited
15,east-kv-only-5,east-kv-only,isolated_fastest,89.88840242470806,False,4,8.696172875453904,bootstrap,model_credited
15,east-kv-only-5,east-kv-only,queue_haul_power_blind,109.67684736833687,False,13,9.961271188540296,bootstrap,model_credited
15,east-kv-only-5,east-kv-only,queue_haul_deadline_blind,88.5282838974509,False,20,,bootstrap,model_credited
15,east-kv-only-5,east-kv-only,exact_modeled_milp_optimum,109.67684736833687,False,10,9.961214774555964,bootstrap,model_credited
15,slack-5,slack,queue_haul,112.4453499999048,False,8,9.858943646233726,bootstrap,model_credited
15,slack-5,slack,greedy,110.09293054523542,False,9,9.473838485749354,bootstrap,model_credited
15,slack-5,slack,replay_only,105.53349999990482,False,6,9.374746941810335,bootstrap,model_credited
15,slack-5,slack,kv_only,75.50678807807117,False,3,9.473520455022081,bootstrap,model_credited
15,slack-5,slack,isolated_fastest,85.28014083571642,False,5,9.87194966746132,bootstrap,model_credited
15,slack-5,slack,queue_haul_power_blind,103.20259321509602,False,11,9.872025527208766,bootstrap,model_credited
15,slack-5,slack,queue_haul_deadline_blind,89.15715458025556,False,14,,bootstrap,model_credited
15,slack-5,slack,exact_modeled_milp_optimum,112.4453499999048,False,8,9.858943646233726,bootstrap,model_credited
20,bandwidth-only-5,bandwidth-only,queue_haul,109.67684736833687,False,16,14.747580009286667,bootstrap,model_credited
20,bandwidth-only-5,bandwidth-only,greedy,109.67684736833687,False,16,14.747580009286667,bootstrap,model_credited
20,bandwidth-only-5,bandwidth-only,replay_only,109.67684736833687,False,11,14.682012704045272,bootstrap,model_credited
20,bandwidth-only-5,bandwidth-only,kv_only,89.88840242470806,False,4,13.841123385075836,bootstrap,model_credited
20,bandwidth-only-5,bandwidth-only,isolated_fastest,109.38778039707483,False,6,14.524256300775347,bootstrap,model_credited
20,bandwidth-only-5,bandwidth-only,queue_haul_power_blind,109.67684736833687,False,15,13.615752027308062,bootstrap,model_credited
20,bandwidth-only-5,bandwidth-only,queue_haul_deadline_blind,94.21841495892286,False,19,,bootstrap,model_credited
20,bandwidth-only-5,bandwidth-only,exact_modeled_milp_optimum,109.67684736833687,False,16,14.747580009286667,bootstrap,model_credited
20,germany-service-only-5,germany-service-only,queue_haul,108.60499999991757,False,13,14.89757154503741,bootstrap,model_credited
20,germany-service-only-5,germany-service-only,greedy,108.60499999991757,False,14,14.768136764699536,bootstrap,model_credited
20,germany-service-only-5,germany-service-only,replay_only,103.61658792994606,False,10,14.361578263623661,bootstrap,model_credited
20,germany-service-only-5,germany-service-only,kv_only,88.03784392204614,False,4,14.767701178129892,bootstrap,model_credited
20,germany-service-only-5,germany-service-only,isolated_fastest,81.4526373411355,False,7,14.897501202362507,bootstrap,model_credited
20,germany-service-only-5,germany-service-only,queue_haul_power_blind,101.06874430919734,False,15,14.89757154503741,bootstrap,model_credited
20,germany-service-only-5,germany-service-only,queue_haul_deadline_blind,103.72425033248345,False,20,,bootstrap,model_credited
20,germany-service-only-5,germany-service-only,exact_modeled_milp_optimum,108.60499999991757,False,13,14.89757154503741,bootstrap,model_credited
25,jointly-binding-5,jointly-binding,queue_haul,111.49339999991511,False,14,19.487235916271455,bootstrap,model_credited
25,jointly-binding-5,jointly-binding,greedy,111.49339999991511,False,15,19.652738341465614,bootstrap,model_credited
25,jointly-binding-5,jointly-binding,replay_only,111.49339999991511,False,10,19.12778286873057,bootstrap,model_credited
25,jointly-binding-5,jointly-binding,kv_only,94.61633984503933,False,5,19.560055766537634,bootstrap,model_credited
25,jointly-binding-5,jointly-binding,isolated_fastest,97.35991860424329,False,11,19.487235916271455,bootstrap,model_credited
25,jointly-binding-5,jointly-binding,queue_haul_power_blind,96.21607166153396,False,16,19.487235916271455,bootstrap,model_credited
25,jointly-binding-5,jointly-binding,queue_haul_deadline_blind,108.74181290403138,False,26,,bootstrap,model_credited
25,jointly-binding-5,jointly-binding,exact_modeled_milp_optimum,111.49339999991511,False,14,19.487235916271455,bootstrap,model_credited
25,east-kv-only-5,east-kv-only,queue_haul,129.73344010865785,False,17,19.286088624890255,bootstrap,model_credited
25,east-kv-only-5,east-kv-only,greedy,120.09934452457316,False,16,18.52407457232774,bootstrap,model_credited
25,east-kv-only-5,east-kv-only,replay_only,109.67684736833687,False,14,19.22051952423686,bootstrap,model_credited
25,east-kv-only-5,east-kv-only,kv_only,107.26231717041637,False,5,16.07532848701753,bootstrap,model_credited
25,east-kv-only-5,east-kv-only,isolated_fastest,109.67684736833687,False,7,18.839512497955603,bootstrap,model_credited
25,east-kv-only-5,east-kv-only,queue_haul_power_blind,109.67684736833687,False,19,19.667095651171508,bootstrap,model_credited
25,east-kv-only-5,east-kv-only,queue_haul_deadline_blind,107.14053838784349,False,20,,bootstrap,model_credited
25,east-kv-only-5,east-kv-only,exact_modeled_milp_optimum,129.73344010865785,False,17,19.286088624890255,bootstrap,model_credited
25,slack-5,slack,queue_haul,129.09756192610485,False,16,19.717526588295858,bootstrap,model_credited
25,slack-5,slack,greedy,112.4453499999048,False,14,18.410242866444097,bootstrap,model_credited
25,slack-5,slack,replay_only,112.4453499999048,False,11,19.16109139152862,bootstrap,model_credited
25,slack-5,slack,kv_only,110.26062830587861,False,5,18.317157327741267,bootstrap,model_credited
25,slack-5,slack,isolated_fastest,112.18379564714232,False,6,18.955205916074643,bootstrap,model_credited
25,slack-5,slack,queue_haul_power_blind,112.4453499999048,False,17,18.412317297357767,bootstrap,model_credited
25,slack-5,slack,queue_haul_deadline_blind,103.77552499591269,False,14,,bootstrap,model_credited
25,slack-5,slack,exact_modeled_milp_optimum,129.09756192610485,False,16,19.717526588295858,bootstrap,model_credited
30,bandwidth-only-5,bandwidth-only,queue_haul,167.47142799607525,False,23,24.95641085917643,bootstrap,model_credited
30,bandwidth-only-5,bandwidth-only,greedy,148.2244071188615,False,19,23.94915721678597,bootstrap,model_credited
30,bandwidth-only-5,bandwidth-only,replay_only,122.39528682452988,False,17,24.57533074739518,bootstrap,model_credited
30,bandwidth-only-5,bandwidth-only,kv_only,109.67684736833687,False,6,22.07721537394491,bootstrap,model_credited
30,bandwidth-only-5,bandwidth-only,isolated_fastest,109.67684736833687,False,11,24.89084355393504,bootstrap,model_credited
30,bandwidth-only-5,bandwidth-only,queue_haul_power_blind,109.67684736833687,False,23,23.94943602721683,bootstrap,model_credited
30,bandwidth-only-5,bandwidth-only,queue_haul_deadline_blind,109.67684736833684,False,19,,bootstrap,model_credited
30,bandwidth-only-5,bandwidth-only,exact_modeled_milp_optimum,167.47142799607525,False,23,24.95641085917643,bootstrap,model_credited
30,germany-service-only-5,germany-service-only,queue_haul,148.95784187229125,False,19,24.801310634070784,bootstrap,model_credited
30,germany-service-only-5,germany-service-only,greedy,127.54918854860051,False,19,24.46667406710437,bootstrap,model_credited
30,germany-service-only-5,germany-service-only,replay_only,108.60499999991757,False,14,24.38448551030787,bootstrap,model_credited
30,germany-service-only-5,germany-service-only,kv_only,103.15906624294723,False,8,23.648168327283823,bootstrap,model_credited
30,germany-service-only-5,germany-service-only,isolated_fastest,90.80840147343369,False,11,23.410259921998225,bootstrap,model_credited
30,germany-service-only-5,germany-service-only,queue_haul_power_blind,108.60499999991757,False,20,24.714387566665135,bootstrap,model_credited
30,germany-service-only-5,germany-service-only,queue_haul_deadline_blind,108.91274901478755,False,20,,bootstrap,model_credited
30,germany-service-only-5,germany-service-only,exact_modeled_milp_optimum,148.95784187229125,False,19,24.801310634070784,bootstrap,model_credited
35,jointly-binding-5,jointly-binding,queue_haul,121.19554504157509,False,20,29.95180251973908,bootstrap,model_credited
35,jointly-binding-5,jointly-binding,greedy,111.49339999991511,False,18,29.826423597327558,bootstrap,model_credited
35,jointly-binding-5,jointly-binding,replay_only,111.49339999991511,False,13,28.257883651408058,bootstrap,model_credited
35,jointly-binding-5,jointly-binding,kv_only,103.35732999770335,False,8,28.339836058666243,bootstrap,model_credited
35,jointly-binding-5,jointly-binding,isolated_fastest,100.63978092956012,False,15,29.230730011686525,bootstrap,model_credited
35,jointly-binding-5,jointly-binding,queue_haul_power_blind,111.49339999991511,False,20,29.95180251973908,bootstrap,model_credited
35,jointly-binding-5,jointly-binding,queue_haul_deadline_blind,108.9498332041922,False,26,,bootstrap,model_credited
35,jointly-binding-5,jointly-binding,exact_modeled_milp_optimum,121.19554504157509,False,20,29.95180251973908,bootstrap,model_credited
35,east-kv-only-5,east-kv-only,queue_haul,161.67316314489383,False,22,29.113915440852097,bootstrap,model_credited
35,east-kv-only-5,east-kv-only,greedy,148.22440711886154,False,19,24.268684892792574,bootstrap,model_credited
35,east-kv-only-5,east-kv-only,replay_only,122.39528682452988,False,17,29.42935336647996,bootstrap,model_credited
35,east-kv-only-5,east-kv-only,kv_only,109.67684736833687,False,8,26.13127295992895,bootstrap,model_credited
35,east-kv-only-5,east-kv-only,isolated_fastest,109.67684736833687,False,14,29.42935336647996,bootstrap,model_credited
35,east-kv-only-5,east-kv-only,queue_haul_power_blind,109.67684736833687,False,22,27.982088057344153,bootstrap,model_credited
35,east-kv-only-5,east-kv-only,queue_haul_deadline_blind,109.67684736833687,False,20,,bootstrap,model_credited
35,east-kv-only-5,east-kv-only,exact_modeled_milp_optimum,161.67316314489383,False,22,29.113915440852097,bootstrap,model_credited
35,slack-5,slack,queue_haul,170.7409826874909,False,23,29.601122318419726,bootstrap,model_credited
35,slack-5,slack,greedy,112.4453499999048,False,14,27.88245403987352,bootstrap,model_credited
35,slack-5,slack,replay_only,112.4453499999048,False,14,27.88245403987352,bootstrap,model_credited
35,slack-5,slack,kv_only,112.4453499999048,False,8,29.89033914310022,bootstrap,model_credited
35,slack-5,slack,isolated_fastest,112.4453499999048,False,9,28.535664890338953,bootstrap,model_credited
35,slack-5,slack,queue_haul_power_blind,112.4453499999048,False,23,29.10391959276874,bootstrap,model_credited
35,slack-5,slack,queue_haul_deadline_blind,112.42331698664276,False,14,,bootstrap,model_credited
35,slack-5,slack,exact_modeled_milp_optimum,170.7409826874909,False,23,29.601122318419726,bootstrap,model_credited
40,bandwidth-only-5,bandwidth-only,queue_haul,178.22774902122939,True,28,34.78423587972627,bootstrap,model_credited
40,bandwidth-only-5,bandwidth-only,greedy,148.22440711886145,False,19,33.161318896504376,bootstrap,model_credited
40,bandwidth-only-5,bandwidth-only,replay_only,148.2244071188615,False,19,33.161318896504376,bootstrap,model_credited
40,bandwidth-only-5,bandwidth-only,kv_only,109.67684736833687,False,10,33.85809001483742,bootstrap,model_credited
40,bandwidth-only-5,bandwidth-only,isolated_fastest,109.67684736833687,False,15,33.58684059250627,bootstrap,model_credited
40,bandwidth-only-5,bandwidth-only,queue_haul_power_blind,178.22774902122944,True,28,33.23550786347368,bootstrap,model_credited
40,bandwidth-only-5,bandwidth-only,queue_haul_deadline_blind,109.67684736833687,False,19,,bootstrap,model_credited
40,bandwidth-only-5,bandwidth-only,exact_modeled_milp_optimum,178.22774902122939,True,28,34.78423587972627,bootstrap,model_credited
40,germany-service-only-5,germany-service-only,queue_haul,174.76751601452546,False,26,34.71573859908975,bootstrap,model_credited
40,germany-service-only-5,germany-service-only,greedy,157.7859664696329,False,20,32.471653493425634,bootstrap,model_credited
40,germany-service-only-5,germany-service-only,replay_only,123.21255539047112,False,17,34.57162918523527,bootstrap,model_credited
40,germany-service-only-5,germany-service-only,kv_only,103.79760514235423,False,11,31.945979659114386,bootstrap,model_credited
40,germany-service-only-5,germany-service-only,isolated_fastest,102.69997287180809,False,12,32.97936244406518,bootstrap,model_credited
40,germany-service-only-5,germany-service-only,queue_haul_power_blind,112.83749999991755,False,25,32.594635253557506,bootstrap,model_credited
40,germany-service-only-5,germany-service-only,queue_haul_deadline_blind,120.92406505148404,False,20,,bootstrap,model_credited
40,germany-service-only-5,germany-service-only,exact_modeled_milp_optimum,174.76751601452546,False,26,34.71573859908975,bootstrap,model_credited
45,jointly-binding-5,jointly-binding,queue_haul,121.46933859216568,False,22,38.434558736303956,bootstrap,model_credited
45,jointly-binding-5,jointly-binding,greedy,111.49339999991511,False,19,39.212797806566435,bootstrap,model_credited
45,jointly-binding-5,jointly-binding,replay_only,111.49339999991511,False,16,39.82385795793931,bootstrap,model_credited
45,jointly-binding-5,jointly-binding,kv_only,108.80059371533386,False,7,33.23190353305656,bootstrap,model_credited
45,jointly-binding-5,jointly-binding,isolated_fastest,100.54828949802308,False,15,31.66660353554029,bootstrap,model_credited
45,jointly-binding-5,jointly-binding,queue_haul_power_blind,111.49339999991511,False,22,38.434558736303956,bootstrap,model_credited
45,jointly-binding-5,jointly-binding,queue_haul_deadline_blind,108.9498332041922,False,26,,bootstrap,model_credited
45,jointly-binding-5,jointly-binding,exact_modeled_milp_optimum,121.46933859216568,False,22,38.434558736303956,bootstrap,model_credited
45,east-kv-only-5,east-kv-only,queue_haul,174.1181247377355,False,26,39.69256261404062,bootstrap,model_credited
45,east-kv-only-5,east-kv-only,greedy,150.52034941881817,False,20,37.744420653564596,bootstrap,model_credited
45,east-kv-only-5,east-kv-only,replay_only,143.9594202926557,False,20,39.25718018244179,bootstrap,model_credited
45,east-kv-only-5,east-kv-only,kv_only,109.67684736833687,False,12,37.797623388053,bootstrap,model_credited
45,east-kv-only-5,east-kv-only,isolated_fastest,115.05713354040188,False,17,39.25718018244179,bootstrap,model_credited
45,east-kv-only-5,east-kv-only,queue_haul_power_blind,159.73678201102575,False,26,36.593547046832036,bootstrap,model_credited
45,east-kv-only-5,east-kv-only,queue_haul_deadline_blind,109.67684736833687,False,20,,bootstrap,model_credited
45,east-kv-only-5,east-kv-only,exact_modeled_milp_optimum,174.1181247377355,False,26,39.69256261404062,bootstrap,model_credited
45,slack-5,slack,queue_haul,180.19655165279738,True,28,39.97010126853204,bootstrap,model_credited
45,slack-5,slack,greedy,112.4453499999048,False,14,38.01531315474798,bootstrap,model_credited
45,slack-5,slack,replay_only,112.4453499999048,False,14,38.01531315474798,bootstrap,model_credited
45,slack-5,slack,kv_only,112.4453499999048,False,11,38.85956897421936,bootstrap,model_credited
45,slack-5,slack,isolated_fastest,112.4453499999048,False,14,38.40744111480027,bootstrap,model_credited
45,slack-5,slack,queue_haul_power_blind,178.17825555445336,False,27,37.98201397780759,bootstrap,model_credited
45,slack-5,slack,queue_haul_deadline_blind,112.4453499999048,False,14,41.85894887893381,bootstrap,model_credited
45,slack-5,slack,exact_modeled_milp_optimum,180.19655165279738,True,28,39.97010126853204,bootstrap,model_credited
50,bandwidth-only-5,bandwidth-only,queue_haul,178.22774902122939,True,28,44.98187722357487,bootstrap,model_credited
50,bandwidth-only-5,bandwidth-only,greedy,148.2244071188615,False,19,42.73120987242595,bootstrap,model_credited
50,bandwidth-only-5,bandwidth-only,replay_only,148.2244071188615,False,19,42.73120987242595,bootstrap,model_credited
50,bandwidth-only-5,bandwidth-only,kv_only,109.67684736833687,False,13,42.45741916667487,bootstrap,model_credited
50,bandwidth-only-5,bandwidth-only,isolated_fastest,129.73344010865782,False,17,44.54649359503472,bootstrap,model_credited
50,bandwidth-only-5,bandwidth-only,queue_haul_power_blind,178.22774902122944,True,28,44.612060900276106,bootstrap,model_credited
50,bandwidth-only-5,bandwidth-only,queue_haul_deadline_blind,117.17085018284138,False,19,,bootstrap,model_credited
50,bandwidth-only-5,bandwidth-only,exact_modeled_milp_optimum,178.22774902122939,True,28,44.98187722357487,bootstrap,model_credited
50,germany-service-only-5,germany-service-only,queue_haul,178.86380165281014,True,28,44.676724988715975,bootstrap,model_credited
50,germany-service-only-5,germany-service-only,greedy,157.7859664696329,False,20,44.362730549492454,bootstrap,model_credited
50,germany-service-only-5,germany-service-only,replay_only,151.24633221127843,False,20,44.36266020681755,bootstrap,model_credited
50,germany-service-only-5,germany-service-only,kv_only,108.60499999991757,False,14,44.51244924336456,bootstrap,model_credited
50,germany-service-only-5,germany-service-only,isolated_fastest,102.82286619584639,False,14,37.235741803883045,bootstrap,model_credited
50,germany-service-only-5,germany-service-only,queue_haul_power_blind,178.86380165281014,True,28,43.51070102720997,bootstrap,model_credited
50,germany-service-only-5,germany-service-only,queue_haul_deadline_blind,137.11432814089275,False,20,,bootstrap,model_credited
50,germany-service-only-5,germany-service-only,exact_modeled_milp_optimum,178.86380165281014,True,28,44.676724988715975,bootstrap,model_credited
55,jointly-binding-5,jointly-binding,queue_haul,121.46933859216568,False,22,38.434558736303956,bootstrap,model_credited
55,jointly-binding-5,jointly-binding,greedy,111.49339999991511,False,19,49.99275530408698,bootstrap,model_credited
55,jointly-binding-5,jointly-binding,replay_only,111.49339999991511,False,18,48.953958740616805,bootstrap,model_credited
55,jointly-binding-5,jointly-binding,kv_only,111.49339999991511,False,14,49.90004012148429,bootstrap,model_credited
55,jointly-binding-5,jointly-binding,isolated_fastest,101.79320910616974,False,17,31.66660353554029,bootstrap,model_credited
55,jointly-binding-5,jointly-binding,queue_haul_power_blind,111.49339999991511,False,25,46.87753826430393,bootstrap,model_credited
55,jointly-binding-5,jointly-binding,queue_haul_deadline_blind,108.88624403429915,False,26,,bootstrap,model_credited
55,jointly-binding-5,jointly-binding,exact_modeled_milp_optimum,121.46933859216568,False,22,38.434558736303956,bootstrap,model_credited
55,east-kv-only-5,east-kv-only,queue_haul,178.2277490212294,True,28,49.90139645628371,bootstrap,model_credited
55,east-kv-only-5,east-kv-only,greedy,150.52034941881817,False,20,41.901841975738925,bootstrap,model_credited
55,east-kv-only-5,east-kv-only,replay_only,150.52034941881817,False,20,41.901841975738925,bootstrap,model_credited
55,east-kv-only-5,east-kv-only,kv_only,111.46993321548598,False,15,49.77990029370222,bootstrap,model_credited
55,east-kv-only-5,east-kv-only,isolated_fastest,122.39528682452988,False,17,41.901841975738925,bootstrap,model_credited
55,east-kv-only-5,east-kv-only,queue_haul_power_blind,178.22774902122944,True,28,48.769569072775774,bootstrap,model_credited
55,east-kv-only-5,east-kv-only,queue_haul_deadline_blind,143.2376516067845,False,20,50.3745907851815,bootstrap,model_credited
55,east-kv-only-5,east-kv-only,exact_modeled_milp_optimum,178.2277490212294,True,28,49.90139645628371,bootstrap,model_credited
55,slack-5,slack,queue_haul,180.19655165279738,True,28,49.82742183528168,bootstrap,model_credited
55,slack-5,slack,greedy,112.4453499999048,False,14,48.53643120799721,bootstrap,model_credited
55,slack-5,slack,replay_only,112.4453499999048,False,14,48.53643120799721,bootstrap,model_credited
55,slack-5,slack,kv_only,112.4453499999048,False,13,47.24907261167158,bootstrap,model_credited
55,slack-5,slack,isolated_fastest,112.4453499999048,False,14,41.85894887893381,bootstrap,model_credited
55,slack-5,slack,queue_haul_power_blind,180.19655165279735,True,28,48.83392089882908,bootstrap,model_credited
55,slack-5,slack,queue_haul_deadline_blind,112.4453499999048,False,14,41.85894887893381,bootstrap,model_credited
55,slack-5,slack,exact_modeled_milp_optimum,180.19655165279738,True,28,49.82742183528168,bootstrap,model_credited
60,bandwidth-only-5,bandwidth-only,queue_haul,178.22774902122944,True,28,54.96738436495331,bootstrap,model_credited
60,bandwidth-only-5,bandwidth-only,greedy,148.2244071188615,False,19,53.808685432318484,bootstrap,model_credited
60,bandwidth-only-5,bandwidth-only,replay_only,148.2244071188615,False,19,53.808685432318484,bootstrap,model_credited
60,bandwidth-only-5,bandwidth-only,kv_only,111.46993321548598,False,15,53.49288108299158,bootstrap,model_credited
60,bandwidth-only-5,bandwidth-only,isolated_fastest,148.22440711886148,False,19,53.01924120753596,bootstrap,model_credited
60,bandwidth-only-5,bandwidth-only,queue_haul_power_blind,178.22774902122944,True,28,52.92697782706609,bootstrap,model_credited
60,bandwidth-only-5,bandwidth-only,queue_haul_deadline_blind,148.22440711886148,False,19,53.01924120753596,bootstrap,model_credited
60,bandwidth-only-5,bandwidth-only,exact_modeled_milp_optimum,178.22774902122944,True,28,54.96738436495331,bootstrap,model_credited
60,germany-service-only-5,germany-service-only,queue_haul,178.86380165281014,True,28,54.24582751078293,bootstrap,model_credited
60,germany-service-only-5,germany-service-only,greedy,162.36294714760706,False,22,54.46775601029825,bootstrap,model_credited
60,germany-service-only-5,germany-service-only,replay_only,162.36294714760706,False,22,54.46768566762335,bootstrap,model_credited
60,germany-service-only-5,germany-service-only,kv_only,117.10068430955312,False,16,54.862567488004174,bootstrap,model_credited
60,germany-service-only-5,germany-service-only,isolated_fastest,102.82286619584639,False,14,37.235741803883045,bootstrap,model_credited
60,germany-service-only-5,germany-service-only,queue_haul_power_blind,178.86380165281014,True,28,50.52537108970392,bootstrap,model_credited
60,germany-service-only-5,germany-service-only,queue_haul_deadline_blind,151.7650608619298,False,20,58.410070588217685,bootstrap,model_credited
60,germany-service-only-5,germany-service-only,exact_modeled_milp_optimum,178.86380165281014,True,28,54.24582751078293,bootstrap,model_credited
