deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
50,east-kv-only-2,east-kv-only,greedy,157.7859664696329,False,20,44.49626764554356,bootstrap,model_credited
50,east-kv-only-2,east-kv-only,replay_only,148.95784187229134,False,19,44.496194648428094,bootstrap,model_credited
50,east-kv-only-2,east-kv-only,kv_only,108.60499999991757,False,13,40.938293863302,bootstrap,model_credited
50,east-kv-only-2,east-kv-only,isolated_fastest,120.92406505148404,False,16,44.496194648428094,bootstrap,model_credited
50,east-kv-only-2,east-kv-only,queue_haul_power_blind,178.86380165281014,True,28,44.70176602171575,bootstrap,model_credited
50,east-kv-only-2,east-kv-only,queue_haul_deadline_blind,108.60499999991757,False,20,,bootstrap,model_credited
50,east-kv-only-2,east-kv-only,exact_modeled_milp_optimum,178.86380165281003,True,28,44.701766021715756,bootstrap,model_credited
60,jointly-binding-2,jointly-binding,queue_haul,111.34334241494219,False,24,54.374414463895945,bootstrap,model_credited
60,jointly-binding-2,jointly-binding,greedy,108.60499999991757,False,14,17.930977676908018,bootstrap,model_credited
60,jointly-binding-2,jointly-binding,replay_only,108.60499999991757,False,14,17.930977676908018,bootstrap,model_credited
60,jointly-binding-2,jointly-binding,kv_only,107.48896376873407,False,14,52.968041805092696,bootstrap,model_credited
60,jointly-binding-2,jointly-binding,isolated_fastest,96.56061478157582,False,15,28.139832488875623,bootstrap,model_credited
60,jointly-binding-2,jointly-binding,queue_haul_power_blind,108.60499999991757,False,25,51.033303524744795,bootstrap,model_credited
60,jointly-binding-2,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,24,54.374414463895945,bootstrap,model_credited
60,jointly-binding-2,jointly-binding,exact_modeled_milp_optimum,111.34334241494219,False,24,54.374414463895945,bootstrap,model_credited
