deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
20,bandwidth-only-2,bandwidth-only,greedy,109.67684736833687,False,10,13.801253299315457,bootstrap,model_credited
20,bandwidth-only-2,bandwidth-only,replay_only,109.38778039707483,False,6,14.504456488486147,bootstrap,model_credited
20,bandwidth-only-2,bandwidth-only,kv_only,71.07988414651882,False,4,12.981646773264375,bootstrap,model_credited
20,bandwidth-only-2,bandwidth-only,isolated_fastest,109.67684736833687,False,7,13.017233609573376,bootstrap,model_credited
20,bandwidth-only-2,bandwidth-only,queue_haul_power_blind,74.31810115426498,False,12,13.801253299315457,bootstrap,model_credited
20,bandwidth-only-2,bandwidth-only,queue_haul_deadline_blind,81.62025859890514,False,20,,bootstrap,model_credited
20,bandwidth-only-2,bandwidth-only,exact_modeled_milp_optimum,109.67684736833687,False,11,14.8864229465914,bootstrap,model_credited
20,germany-service-only-2,germany-service-only,queue_haul,105.59211028614777,False,15,13.820720555133942,bootstrap,model_credited
20,germany-service-only-2,germany-service-only,greedy,105.59211028614777,False,15,13.820720555133942,bootstrap,model_credited
20,germany-service-only-2,germany-service-only,replay_only,104.55008333324966,False,8,13.15154715463523,bootstrap,model_credited
20,germany-service-only-2,germany-service-only,kv_only,70.6660864582849,False,4,14.069909702539302,bootstrap,model_credited
20,germany-service-only-2,germany-service-only,isolated_fastest,93.34967868454405,False,5,13.323447767932768,bootstrap,model_credited
20,germany-service-only-2,germany-service-only,queue_haul_power_blind,104.55008333324966,False,15,13.820720555133942,bootstrap,model_credited
20,germany-service-only-2,germany-service-only,queue_haul_deadline_blind,104.15799826328018,False,20,,bootstrap,model_credited
20,germany-service-only-2,germany-service-only,exact_modeled_milp_optimum,105.59211028614777,False,15,13.820720555133942,bootstrap,model_credited
25,jointly-binding-2,jointly-binding,queue_haul,108.60499999991757,False,18,19.667154366400137,bootstrap,model_credited
25,jointly-binding-2,jointly-binding,greedy,108.60499999991757,False,14,13.663172426469941,bootstrap,model_credited
25,jointly-binding-2,jointly-binding,replay_only,108.60499999991757,False,14,19.06280086647105,bootstrap,model_credited
25,jointly-binding-2,jointly-binding,kv_only,88.03784392204614,False,4,16.102745996130423,bootstrap,model_credited
25,jointly-binding-2,jointly-binding,isolated_fastest,93.54649364711662,False,13,19.66707529154324,bootstrap,model_credited
25,jointly-binding-2,jointly-binding,queue_haul_power_blind,103.20386009724535,False,18,19.667154366400137,bootstrap,model_credited
25,jointly-binding-2,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,24,,bootstrap,model_credited
25,jointly-binding-2,jointly-binding,exact_modeled_milp_optimum,108.60499999991757,False,18,19.667154366400137,bootstrap,model_credited
25,east-kv-only-2,east-kv-only,queue_haul,124.74744579341495,False,16,19.58058167117678,bootstrap,model_credited
25,east-kv-only-2,east-kv-only,greedy,115.89821961772529,False,17,19.160847165255642,bootstrap,model_credited
25,east-kv-only-2,east-kv-only,replay_only,108.60499999991757,False,13,19.50837302280273,bootstrap,model_credited
25,east-kv-only-2,east-kv-only,kv_only,103.46358160675896,False,5,17.091597952648378,bootstrap,model_credited
25,east-kv-only-2,east-kv-only,isolated_fastest,108.60499999991757,False,6,19.088638516881588,bootstrap,model_credited
25,east-kv-only-2,east-kv-only,queue_haul_power_blind,108.60499999991757,False,17,18.964293622936058,bootstrap,model_credited
25,east-kv-only-2,east-kv-only,queue_haul_deadline_blind,100.32027467795882,False,20,,bootstrap,model_credited
25,east-kv-only-2,east-kv-only,exact_modeled_milp_optimum,124.74744579341495,False,16,19.58058167117678,bootstrap,model_credited
25,slack-2,slack,queue_haul,129.09756192610485,False,16,19.153942480582828,bootstrap,model_credited
25,slack-2,slack,greedy,112.4453499999048,False,14,19.132686839816778,bootstrap,model_credited
25,slack-2,slack,replay_only,112.4453499999048,False,10,19.13251527718651,bootstrap,model_credited
25,slack-2,slack,kv_only,110.26062830587861,False,5,16.62627137428209,bootstrap,model_credited
25,slack-2,slack,isolated_fastest,110.26062830587861,False,5,18.303958972081777,bootstrap,model_credited
25,slack-2,slack,queue_haul_power_blind,112.4453499999048,False,18,19.846787482922046,bootstrap,model_credited
25,slack-2,slack,queue_haul_deadline_blind,103.06928897087326,False,14,,bootstrap,model_credited
25,slack-2,slack,exact_modeled_milp_optimum,129.09756192610485,False,16,19.153942480582828,bootstrap,model_credited
30,bandwidth-only-2,bandwidth-only,queue_haul,124.69122912448654,False,18,24.593159860577877,bootstrap,model_credited
30,bandwidth-only-2,bandwidth-only,greedy,120.09934452457313,False,16,24.593159860577877,bootstrap,model_credited
30,bandwidth-only-2,bandwidth-only,replay_only,109.67684736833687,False,10,23.282288791853126,bootstrap,model_credited
30,bandwidth-only-2,bandwidth-only,kv_only,109.67684736833687,False,6,23.901344504983847,bootstrap,model_credited
30,bandwidth-only-2,bandwidth-only,isolated_fastest,109.67684736833687,False,12,23.307706859853603,bootstrap,model_credited
30,bandwidth-only-2,bandwidth-only,queue_haul_power_blind,109.67684736833687,False,18,23.307706859853603,bootstrap,model_credited
30,bandwidth-only-2,bandwidth-only,queue_haul_deadline_blind,90.37389037330627,False,20,,bootstrap,model_credited
30,bandwidth-only-2,bandwidth-only,exact_modeled_milp_optimum,124.69122912448654,False,18,24.593159860577877,bootstrap,model_credited
30,germany-service-only-2,germany-service-only,queue_haul,149.4985128695751,False,19,24.97805221802363,bootstrap,model_credited
30,germany-service-only-2,germany-service-only,greedy,132.928508825747,False,18,24.17524384753457,bootstrap,model_credited
30,germany-service-only-2,germany-service-only,replay_only,105.70679408879539,False,14,24.878254256159668,bootstrap,model_credited
30,germany-service-only-2,germany-service-only,kv_only,104.55008333324966,False,7,24.822390101988344,bootstrap,model_credited
30,germany-service-only-2,germany-service-only,isolated_fastest,98.17226561101131,False,7,17.27215439225246,bootstrap,model_credited
30,germany-service-only-2,germany-service-only,queue_haul_power_blind,104.55008333324966,False,20,24.61047116403625,bootstrap,model_credited
30,germany-service-only-2,germany-service-only,queue_haul_deadline_blind,108.61683430145129,False,20,,bootstrap,model_credited
30,germany-service-only-2,germany-service-only,exact_modeled_milp_optimum,149.4985128695751,False,19,24.97805221802363,bootstrap,model_credited
35,jointly-binding-2,jointly-binding,queue_haul,109.59574325317905,False,22,29.11397835002563,bootstrap,model_credited
35,jointly-binding-2,jointly-binding,greedy,108.60499999991757,False,17,27.758817074704567,bootstrap,model_credited
35,jointly-binding-2,jointly-binding,replay_only,108.60499999991757,False,17,27.758817074704567,bootstrap,model_credited
35,jointly-binding-2,jointly-binding,kv_only,102.85829744892615,False,7,25.423047401533356,bootstrap,model_credited
35,jointly-binding-2,jointly-binding,isolated_fastest,96.29205361781106,False,13,22.311737084840374,bootstrap,model_credited
35,jointly-binding-2,jointly-binding,queue_haul_power_blind,93.0070581377864,False,21,29.11397835002563,bootstrap,model_credited
35,jointly-binding-2,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,24,,bootstrap,model_credited
35,jointly-binding-2,jointly-binding,exact_modeled_milp_optimum,109.59574325317905,False,22,29.11397835002563,bootstrap,model_credited
35,east-kv-only-2,east-kv-only,queue_haul,157.7859664696329,False,20,29.988085499986454,bootstrap,model_credited
35,east-kv-only-2,east-kv-only,greedy,155.58296536940782,False,22,29.82542611894692,bootstrap,model_credited
35,east-kv-only-2,east-kv-only,replay_only,113.60972927873826,False,16,29.088673385372807,bootstrap,model_credited
35,east-kv-only-2,east-kv-only,kv_only,108.60499999991757,False,8,27.861916725074778,bootstrap,model_credited
35,east-kv-only-2,east-kv-only,isolated_fastest,108.60499999991757,False,12,29.088673385372807,bootstrap,model_credited
35,east-kv-only-2,east-kv-only,queue_haul_power_blind,108.60499999991757,False,21,26.247271583504265,bootstrap,model_credited
35,east-kv-only-2,east-kv-only,queue_haul_deadline_blind,107.16720560927365,False,20,,bootstrap,model_credited
35,east-kv-only-2,east-kv-only,exact_modeled_milp_optimum,157.7859664696329,False,20,29.988085499986454,bootstrap,model_credited
35,slack-2,slack,queue_haul,168.72268658914695,False,22,29.779390489935512,bootstrap,model_credited
35,slack-2,slack,greedy,112.4453499999048,False,14,27.58999606395699,bootstrap,model_credited
35,slack-2,slack,replay_only,112.4453499999048,False,14,27.21968118075724,bootstrap,model_credited
35,slack-2,slack,kv_only,112.4453499999048,False,8,27.119274307076054,bootstrap,model_credited
35,slack-2,slack,isolated_fastest,112.4453499999048,False,8,28.630910405121167,bootstrap,model_credited
35,slack-2,slack,queue_haul_power_blind,112.4453499999048,False,22,29.24396644840548,bootstrap,model_credited
35,slack-2,slack,queue_haul_deadline_blind,112.33513043632314,False,14,,bootstrap,model_credited
35,slack-2,slack,exact_modeled_milp_optimum,168.72268658914695,False,22,29.779390489935512,bootstrap,model_credited
40,bandwidth-only-2,bandwidth-only,queue_haul,163.72797528664086,False,23,34.952028904719974,bootstrap,model_credited
40,bandwidth-only-2,bandwidth-only,greedy,143.9594202926558,False,20,33.64776464440873,bootstrap,model_credited
40,bandwidth-only-2,bandwidth-only,replay_only,109.67684736833687,False,15,33.12341609307045,bootstrap,model_credited
40,bandwidth-only-2,bandwidth-only,kv_only,109.67684736833687,False,9,33.91960255538858,bootstrap,model_credited
40,bandwidth-only-2,bandwidth-only,isolated_fastest,117.11194568214887,False,18,33.66657590399571,bootstrap,model_credited
40,bandwidth-only-2,bandwidth-only,queue_haul_power_blind,109.67684736833687,False,22,33.66657590399571,bootstrap,model_credited
40,bandwidth-only-2,bandwidth-only,queue_haul_deadline_blind,91.31081375581186,False,20,,bootstrap,model_credited
40,bandwidth-only-2,bandwidth-only,exact_modeled_milp_optimum,163.72797528664086,False,23,34.952028904719974,bootstrap,model_credited
40,germany-service-only-2,germany-service-only,queue_haul,175.99177319680433,False,26,34.54420926851994,bootstrap,model_credited
40,germany-service-only-2,germany-service-only,greedy,158.5604561498222,False,20,33.549811548147645,bootstrap,model_credited
40,germany-service-only-2,germany-service-only,replay_only,130.57940631585052,False,17,33.54973762113262,bootstrap,model_credited
40,germany-service-only-2,germany-service-only,kv_only,104.55008333324966,False,10,33.096462321651124,bootstrap,model_credited
40,germany-service-only-2,germany-service-only,isolated_fastest,98.20836876104843,False,14,34.54413534150492,bootstrap,model_credited
40,germany-service-only-2,germany-service-only,queue_haul_power_blind,112.42149999991634,False,25,33.561049706579766,bootstrap,model_credited
40,germany-service-only-2,germany-service-only,queue_haul_deadline_blind,125.65345451803532,False,20,,bootstrap,model_credited
40,germany-service-only-2,germany-service-only,exact_modeled_milp_optimum,175.99177319680433,False,26,34.54420926851994,bootstrap,model_credited
45,jointly-binding-2,jointly-binding,queue_haul,111.34334241494219,False,24,37.42897914408808,bootstrap,model_credited
45,jointly-binding-2,jointly-binding,greedy,108.60499999991757,False,14,17.930977676908018,bootstrap,model_credited
45,jointly-binding-2,jointly-binding,replay_only,108.60499999991757,False,14,17.930977676908018,bootstrap,model_credited
45,jointly-binding-2,jointly-binding,kv_only,103.79760514235423,False,11,39.40349950963773,bootstrap,model_credited
45,jointly-binding-2,jointly-binding,isolated_fastest,96.91431889459386,False,15,27.982076085605694,bootstrap,model_credited
45,jointly-binding-2,jointly-binding,queue_haul_power_blind,108.60499999991757,False,25,38.56080233365112,bootstrap,model_credited
45,jointly-binding-2,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,24,,bootstrap,model_credited
45,jointly-binding-2,jointly-binding,exact_modeled_milp_optimum,111.34334241494219,False,24,37.42897914408808,bootstrap,model_credited
45,east-kv-only-2,east-kv-only,queue_haul,174.76751601452548,False,26,39.98812036847768,bootstrap,model_credited
45,east-kv-only-2,east-kv-only,greedy,157.7859664696329,False,20,38.10902721291446,bootstrap,model_credited
45,east-kv-only-2,east-kv-only,replay_only,140.12971727494977,False,18,39.91591172010362,bootstrap,model_credited
45,east-kv-only-2,east-kv-only,kv_only,108.60499999991757,False,12,39.54973931179065,bootstrap,model_credited
45,east-kv-only-2,east-kv-only,isolated_fastest,112.83749999991755,False,15,39.91591172010362,bootstrap,model_credited
45,east-kv-only-2,east-kv-only,queue_haul_power_blind,159.65814942934438,False,26,39.98812036847768,bootstrap,model_credited
45,east-kv-only-2,east-kv-only,queue_haul_deadline_blind,108.60499999991757,False,20,,bootstrap,model_credited
45,east-kv-only-2,east-kv-only,exact_modeled_milp_optimum,174.76751601452548,False,26,39.98812036847768,bootstrap,model_credited
45,slack-2,slack,queue_haul,180.19655165279738,True,28,39.884413423459584,bootstrap,model_credited
45,slack-2,slack,greedy,112.4453499999048,False,14,38.14205315251252,bootstrap,model_credited
45,slack-2,slack,replay_only,112.4453499999048,False,14,38.14205315251252,bootstrap,model_credited
45,slack-2,slack,kv_only,112.4453499999048,False,12,39.94183694801258,bootstrap,model_credited
45,slack-2,slack,isolated_fastest,112.4453499999048,False,13,39.27185459252959,bootstrap,model_credited
45,slack-2,slack,queue_haul_power_blind,180.19655165279738,True,28,38.94724411528677,bootstrap,model_credited
45,slack-2,slack,queue_haul_deadline_blind,112.4453499999048,False,14,,bootstrap,model_credited
45,slack-2,slack,exact_modeled_milp_optimum,180.19655165279738,True,28,39.884413423459584,bootstrap,model_credited
50,bandwidth-only-2,bandwidth-only,queue_haul,176.1729368794825,False,27,44.82632665513045,bootstrap,model_credited
50,bandwidth-only-2,bandwidth-only,greedy,148.22440711886145,False,19,42.96454339428779,bootstrap,model_credited
50,bandwidth-only-2,bandwidth-only,replay_only,129.7334401086578,False,17,44.00655562101695,bootstrap,model_credited
50,bandwidth-only-2,bandwidth-only,kv_only,109.67684736833687,False,11,41.209975612003,bootstrap,model_credited
50,bandwidth-only-2,bandwidth-only,isolated_fastest,122.91021053333023,False,19,38.953180723906215,bootstrap,model_credited
50,bandwidth-only-2,bandwidth-only,queue_haul_power_blind,170.13354187009142,False,26,41.60025168719927,bootstrap,model_credited
50,bandwidth-only-2,bandwidth-only,queue_haul_deadline_blind,112.16876097790612,False,20,,bootstrap,model_credited
50,bandwidth-only-2,bandwidth-only,exact_modeled_milp_optimum,176.1729368794825,False,27,44.82632665513045,bootstrap,model_credited
50,germany-service-only-2,germany-service-only,queue_haul,180.1965516528089,True,28,44.89873256092058,bootstrap,model_credited
50,germany-service-only-2,germany-service-only,greedy,151.84761537947168,False,20,43.1302647242147,bootstrap,model_credited
50,germany-service-only-2,germany-service-only,replay_only,151.84761537947165,False,20,43.130190797199674,bootstrap,model_credited
50,germany-service-only-2,germany-service-only,kv_only,105.16477315219277,False,12,41.599638336394946,bootstrap,model_credited
50,germany-service-only-2,germany-service-only,isolated_fastest,101.69150856070888,False,15,43.42150418193185,bootstrap,model_credited
50,germany-service-only-2,germany-service-only,queue_haul_power_blind,180.19655165280886,True,28,44.89873256092058,bootstrap,model_credited
50,germany-service-only-2,germany-service-only,queue_haul_deadline_blind,142.4878503422483,False,20,,bootstrap,model_credited
50,germany-service-only-2,germany-service-only,exact_modeled_milp_optimum,180.1965516528089,True,28,44.89873256092058,bootstrap,model_credited
55,jointly-binding-2,jointly-binding,queue_haul,111.34334241494216,False,24,45.74397993815054,bootstrap,model_credited
55,jointly-binding-2,jointly-binding,greedy,108.60499999991757,False,14,17.930977676908018,bootstrap,model_credited
55,jointly-binding-2,jointly-binding,replay_only,108.60499999991757,False,14,17.930977676908018,bootstrap,model_credited
55,jointly-binding-2,jointly-binding,kv_only,107.08048704774785,False,13,48.30789110239124,bootstrap,model_credited
55,jointly-binding-2,jointly-binding,isolated_fastest,96.73746683808483,False,15,27.982076085605694,bootstrap,model_credited
55,jointly-binding-2,jointly-binding,queue_haul_power_blind,108.60499999991757,False,25,46.87580312771357,bootstrap,model_credited
55,jointly-binding-2,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,24,54.374414463895945,bootstrap,model_credited
55,jointly-binding-2,jointly-binding,exact_modeled_milp_optimum,111.34334241494216,False,24,45.74397993815054,bootstrap,model_credited
55,east-kv-only-2,east-kv-only,queue_haul,178.86380165281005,True,28,49.97588969136621,bootstrap,model_credited
55,east-kv-only-2,east-kv-only,greedy,157.7859664696329,False,20,49.07655057386803,bootstrap,model_credited
55,east-kv-only-2,east-kv-only,replay_only,157.7859664696329,False,20,49.076477576752566,bootstrap,model_credited
55,east-kv-only-2,east-kv-only,kv_only,108.60499999991757,False,15,49.65587862212015,bootstrap,model_credited
55,east-kv-only-2,east-kv-only,isolated_fastest,130.5268911632169,False,17,49.076477576752566,bootstrap,model_credited
55,east-kv-only-2,east-kv-only,queue_haul_power_blind,178.86380165281014,True,28,49.148686225126625,bootstrap,model_credited
55,east-kv-only-2,east-kv-only,queue_haul_deadline_blind,116.86502926277643,False,20,,bootstrap,model_credited
55,east-kv-only-2,east-kv-only,exact_modeled_milp_optimum,178.86380165281005,True,28,49.97588969136621,bootstrap,model_credited
55,slack-2,slack,queue_haul,180.19655165279735,True,28,49.98943635698365,bootstrap,model_credited
55,slack-2,slack,greedy,112.4453499999048,False,14,49.48287742525067,bootstrap,model_credited
55,slack-2,slack,replay_only,112.4453499999048,False,14,49.48287742525067,bootstrap,model_credited
55,slack-2,slack,kv_only,112.4453499999048,False,13,49.844395330358026,bootstrap,model_credited
55,slack-2,slack,isolated_fastest,112.4453499999048,False,14,45.120499851090294,bootstrap,model_credited
55,slack-2,slack,queue_haul_power_blind,180.19655165279738,True,28,46.79015083026474,bootstrap,model_credited
55,slack-2,slack,queue_haul_deadline_blind,112.4453499999048,False,14,45.120499851090294,bootstrap,model_credited
55,slack-2,slack,exact_modeled_milp_optimum,180.19655165279735,True,28,49.98943635698365,bootstrap,model_credited
60,bandwidth-only-2,bandwidth-only,queue_haul,178.22774902122936,True,28,54.36550273269294,bootstrap,model_credited
60,bandwidth-only-2,bandwidth-only,greedy,148.22440711886145,False,19,53.315108067554036,bootstrap,model_credited
60,bandwidth-only-2,bandwidth-only,replay_only,148.22440711886145,False,19,53.315108067554036,bootstrap,model_credited
60,bandwidth-only-2,bandwidth-only,kv_only,109.67684736833687,False,15,54.718208061003935,bootstrap,model_credited
60,bandwidth-only-2,bandwidth-only,isolated_fastest,122.91021053333023,False,19,38.953180723906215,bootstrap,model_credited
60,bandwidth-only-2,bandwidth-only,queue_haul_power_blind,178.22774902122944,True,28,52.166227023255125,bootstrap,model_credited
60,bandwidth-only-2,bandwidth-only,queue_haul_deadline_blind,143.95942029265572,False,20,51.96969441774243,bootstrap,model_credited
60,bandwidth-only-2,bandwidth-only,exact_modeled_milp_optimum,178.22774902122936,True,28,54.36550273269294,bootstrap,model_credited
60,germany-service-only-2,germany-service-only,queue_haul,180.19655165280892,True,28,54.27330026153366,bootstrap,model_credited
60,germany-service-only-2,germany-service-only,greedy,158.56045614982222,False,20,52.213445113080574,bootstrap,model_credited
60,germany-service-only-2,germany-service-only,replay_only,158.56045614982222,False,20,52.213445113080574,bootstrap,model_credited
60,germany-service-only-2,germany-service-only,kv_only,112.42149999991634,False,15,52.83932984341255,bootstrap,model_credited
60,germany-service-only-2,germany-service-only,isolated_fastest,102.16269467545416,False,16,45.3958574940917,bootstrap,model_credited
60,germany-service-only-2,germany-service-only,queue_haul_power_blind,180.19655165280892,True,28,54.27330026153366,bootstrap,model_credited
60,germany-service-only-2,germany-service-only,queue_haul_deadline_blind,158.56045614982222,False,20,54.18779842524042,bootstrap,model_credited
60,germany-service-only-2,germany-service-only,exact_modeled_milp_optimum,180.19655165280892,True,28,54.27330026153366,bootstrap,model_credited
