deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
10,east-kv-only-3,east-kv-only,isolated_fastest,46.678329822595146,False,2,4.564243741141355,bootstrap,model_credited
10,east-kv-only-3,east-kv-only,queue_haul_power_blind,67.36573345421871,False,3,4.564243741141355,bootstrap,model_credited
10,east-kv-only-3,east-kv-only,queue_haul_deadline_blind,57.81909539845438,False,19,,bootstrap,model_credited
10,east-kv-only-3,east-kv-only,exact_modeled_milp_optimum,67.36573345421871,False,3,4.564243741141355,bootstrap,model_credited
10,east-kv-only-7,east-kv-only,queue_haul,65.3849354820664,False,3,3.9488763939276397,bootstrap,model_credited
10,east-kv-only-7,east-kv-only,greedy,65.3849354820664,False,3,3.9488763939276397,bootstrap,model_credited
10,east-kv-only-7,east-kv-only,replay_only,65.3849354820664,False,3,3.9488763939276397,bootstrap,model_credited
10,east-kv-only-7,east-kv-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,east-kv-only-7,east-kv-only,isolated_fastest,45.305816879959536,False,2,3.9488763939276397,bootstrap,model_credited
10,east-kv-only-7,east-kv-only,queue_haul_power_blind,65.3849354820664,False,3,3.9488763939276397,bootstrap,model_credited
10,east-kv-only-7,east-kv-only,queue_haul_deadline_blind,63.55831329519884,False,20,,bootstrap,model_credited
10,east-kv-only-7,east-kv-only,exact_modeled_milp_optimum,65.3849354820664,False,3,3.9488763939276397,bootstrap,model_credited
10,germany-service-only-3,germany-service-only,queue_haul,71.72553403363708,False,4,4.8719995050672145,bootstrap,model_credited
10,germany-service-only-3,germany-service-only,greedy,71.72553403363708,False,4,4.8719995050672145,bootstrap,model_credited
10,germany-service-only-3,germany-service-only,replay_only,67.36573345421871,False,3,4.871923645319768,bootstrap,model_credited
10,germany-service-only-3,germany-service-only,kv_only,23.339164911297587,False,1,3.9652937282885916,bootstrap,model_credited
10,germany-service-only-3,germany-service-only,isolated_fastest,46.678329822595146,False,2,4.871923645319768,bootstrap,model_credited
10,germany-service-only-3,germany-service-only,queue_haul_power_blind,26.155456413569397,False,4,4.8719995050672145,bootstrap,model_credited
10,germany-service-only-3,germany-service-only,queue_haul_deadline_blind,49.32186774445108,False,19,,bootstrap,model_credited
10,germany-service-only-3,germany-service-only,exact_modeled_milp_optimum,71.72553403363708,False,4,4.8719995050672145,bootstrap,model_credited
10,germany-service-only-7,germany-service-only,queue_haul,71.72553403363708,False,4,4.850829352991622,bootstrap,model_credited
10,germany-service-only-7,germany-service-only,greedy,71.72553403363708,False,4,4.850829352991622,bootstrap,model_credited
10,germany-service-only-7,germany-service-only,replay_only,71.72553403363708,False,4,4.850829352991622,bootstrap,model_credited
10,germany-service-only-7,germany-service-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,germany-service-only-7,germany-service-only,isolated_fastest,46.678329822595146,False,2,3.6411964897492264,bootstrap,model_credited
10,germany-service-only-7,germany-service-only,queue_haul_power_blind,48.62397080499363,False,4,4.850829352991622,bootstrap,model_credited
10,germany-service-only-7,germany-service-only,queue_haul_deadline_blind,78.57327113249863,False,19,,bootstrap,model_credited
10,germany-service-only-7,germany-service-only,exact_modeled_milp_optimum,71.72553403363708,False,4,4.850829352991622,bootstrap,model_credited
10,slack-3,slack,queue_haul,46.678329822595146,False,2,3.450214903507251,bootstrap,model_credited
10,slack-3,slack,greedy,46.678329822595146,False,2,3.450214903507251,bootstrap,model_credited
10,slack-3,slack,replay_only,46.678329822595146,False,2,3.450214903507251,bootstrap,model_credited
10,slack-3,slack,kv_only,0.0,False,0,0,bootstrap,model_credited
10,slack-3,slack,isolated_fastest,23.339164911297587,False,1,2.5898856336171114,bootstrap,model_credited
10,slack-3,slack,queue_haul_power_blind,46.678329822595146,False,2,3.450214903507251,bootstrap,model_credited
10,slack-3,slack,queue_haul_deadline_blind,52.50354291126854,False,19,,bootstrap,model_credited
10,slack-3,slack,exact_modeled_milp_optimum,46.678329822595146,False,2,3.450214903507251,bootstrap,model_credited
10,slack-7,slack,queue_haul,90.7048983655163,False,4,4.580699468849436,bootstrap,model_credited
10,slack-7,slack,greedy,90.7048983655163,False,4,4.580699468849436,bootstrap,model_credited
10,slack-7,slack,replay_only,71.72553403363708,False,4,4.4409448461644985,bootstrap,model_credited
10,slack-7,slack,kv_only,23.339164911297587,False,1,3.8740944380876416,bootstrap,model_credited
10,slack-7,slack,isolated_fastest,46.678329822595146,False,2,3.333516585570812,bootstrap,model_credited
10,slack-7,slack,queue_haul_power_blind,35.210676989447165,False,5,4.4409448461644985,bootstrap,model_credited
10,slack-7,slack,queue_haul_deadline_blind,71.71781928433569,False,19,,bootstrap,model_credited
10,slack-7,slack,exact_modeled_milp_optimum,90.7048983655163,False,4,4.580699468849436,bootstrap,model_credited
15,jointly-binding-3,jointly-binding,queue_haul,105.4679874252065,False,5,9.486746508276337,bootstrap,model_credited
15,jointly-binding-3,jointly-binding,greedy,99.20786982461095,False,7,9.48674237713323,bootstrap,model_credited
15,jointly-binding-3,jointly-binding,replay_only,95.58868918438645,False,5,9.121060226197764,bootstrap,model_credited
15,jointly-binding-3,jointly-binding,kv_only,47.27881972751379,False,2,9.486499349899685,bootstrap,model_credited
15,jointly-binding-3,jointly-binding,isolated_fastest,72.64824183564687,False,4,9.128315112164207,bootstrap,model_credited
15,jointly-binding-3,jointly-binding,queue_haul_power_blind,79.86273527155882,False,9,9.486803861770964,bootstrap,model_credited
15,jointly-binding-3,jointly-binding,queue_haul_deadline_blind,82.95241642036038,False,27,,bootstrap,model_credited
15,jointly-binding-3,jointly-binding,exact_modeled_milp_optimum,105.4679874252065,False,5,9.486746508276337,bootstrap,model_credited
15,jointly-binding-7,jointly-binding,queue_haul,111.49339999991511,False,9,9.93847402478186,bootstrap,model_credited
15,jointly-binding-7,jointly-binding,greedy,111.49339999991511,False,9,9.845122903036636,bootstrap,model_credited
15,jointly-binding-7,jointly-binding,replay_only,99.99678873761536,False,7,9.702002958973472,bootstrap,model_credited
15,jointly-binding-7,jointly-binding,kv_only,46.678329822595146,False,2,7.811042597360205,bootstrap,model_credited
15,jointly-binding-7,jointly-binding,isolated_fastest,76.08533461305541,False,5,9.102737572434318,bootstrap,model_credited
15,jointly-binding-7,jointly-binding,queue_haul_power_blind,92.07540889070646,False,11,9.702002958973472,bootstrap,model_credited
15,jointly-binding-7,jointly-binding,queue_haul_deadline_blind,98.93421401489701,False,19,,bootstrap,model_credited
15,jointly-binding-7,jointly-binding,exact_modeled_milp_optimum,111.49339999991511,False,9,9.93847402478186,bootstrap,model_credited
15,bandwidth-only-3,bandwidth-only,queue_haul,102.15122034048659,False,5,8.869503931698377,bootstrap,model_credited
15,bandwidth-only-3,bandwidth-only,greedy,98.33177189794407,False,7,8.869499800555271,bootstrap,model_credited
15,bandwidth-only-3,bandwidth-only,replay_only,93.34967868454405,False,5,8.506233465957077,bootstrap,model_credited
15,bandwidth-only-3,bandwidth-only,kv_only,45.98885090803117,False,2,8.869256773321725,bootstrap,model_credited
15,bandwidth-only-3,bandwidth-only,isolated_fastest,70.6660864582849,False,4,8.512955303807383,bootstrap,model_credited
15,bandwidth-only-3,bandwidth-only,queue_haul_power_blind,23.601198407442723,False,9,8.869561285193004,bootstrap,model_credited
15,bandwidth-only-3,bandwidth-only,queue_haul_deadline_blind,80.19056559488956,False,20,,bootstrap,model_credited
15,bandwidth-only-3,bandwidth-only,exact_modeled_milp_optimum,102.15122034048659,False,5,8.869503931698377,bootstrap,model_credited
15,bandwidth-only-7,bandwidth-only,queue_haul,103.46358160675896,False,5,9.629352862489593,bootstrap,model_credited
15,bandwidth-only-7,bandwidth-only,greedy,102.88256176835657,False,7,9.73592401248855,bootstrap,model_credited
15,bandwidth-only-7,bandwidth-only,replay_only,92.96115179968768,False,5,9.73592401248855,bootstrap,model_credited
15,bandwidth-only-7,bandwidth-only,kv_only,45.305816879959536,False,2,9.62909613669191,bootstrap,model_credited
15,bandwidth-only-7,bandwidth-only,isolated_fastest,69.61654204200491,False,4,9.74368670807734,bootstrap,model_credited
15,bandwidth-only-7,bandwidth-only,queue_haul_power_blind,23.250669501039056,False,9,9.743765782934236,bootstrap,model_credited
15,bandwidth-only-7,bandwidth-only,queue_haul_deadline_blind,75.03729958457672,False,20,,bootstrap,model_credited
15,bandwidth-only-7,bandwidth-only,exact_modeled_milp_optimum,103.46358160675896,False,5,9.629352862489593,bootstrap,model_credited
15,east-kv-only-3,east-kv-only,queue_haul,111.49339999991511,False,7,9.128389899030154,bootstrap,model_credited
15,east-kv-only-3,east-kv-only,greedy,111.49339999991511,False,7,9.120852764589896,bootstrap,model_credited
15,east-kv-only-3,east-kv-only,replay_only,94.61633984503933,False,5,9.1206655034183,bootstrap,model_credited
15,east-kv-only-3,east-kv-only,kv_only,67.36573345421871,False,3,8.547656590155142,bootstrap,model_credited
15,east-kv-only-3,east-kv-only,isolated_fastest,92.41293766526059,False,5,9.128389899030154,bootstrap,model_credited
15,east-kv-only-3,east-kv-only,queue_haul_power_blind,28.037125877132524,False,10,9.128389899030154,bootstrap,model_credited
15,east-kv-only-3,east-kv-only,queue_haul_deadline_blind,73.2591365321492,False,19,,bootstrap,model_credited
15,east-kv-only-3,east-kv-only,exact_modeled_milp_optimum,111.49339999991511,False,7,9.128389899030154,bootstrap,model_credited
15,east-kv-only-7,east-kv-only,queue_haul,107.12418882351346,False,8,9.858915731524917,bootstrap,model_credited
15,east-kv-only-7,east-kv-only,greedy,103.4355707175379,False,9,9.374807723844002,bootstrap,model_credited
15,east-kv-only-7,east-kv-only,replay_only,100.5077889224475,False,6,9.374735633525,bootstrap,model_credited
15,east-kv-only-7,east-kv-only,kv_only,65.3849354820664,False,3,9.291121874620181,bootstrap,model_credited
15,east-kv-only-7,east-kv-only,isolated_fastest,73.84814860194348,False,5,9.871930820319099,bootstrap,model_credited
15,east-kv-only-7,east-kv-only,queue_haul_power_blind,84.40399842316685,False,11,9.872002910638098,bootstrap,model_credited
15,east-kv-only-7,east-kv-only,queue_haul_deadline_blind,77.20486245435433,False,20,,bootstrap,model_credited
15,east-kv-only-7,east-kv-only,exact_modeled_milp_optimum,107.12418882351346,False,8,9.858915731524917,bootstrap,model_credited
15,germany-service-only-3,germany-service-only,queue_haul,111.49339999991511,False,7,9.74374970738698,bootstrap,model_credited
15,germany-service-only-3,germany-service-only,greedy,103.35732999770337,False,8,9.735679524830582,bootstrap,model_credited
15,germany-service-only-3,germany-service-only,replay_only,94.61633984503933,False,5,9.735492263658983,bootstrap,model_credited
15,germany-service-only-3,germany-service-only,kv_only,67.36573345421871,False,3,7.930414013577184,bootstrap,model_credited
15,germany-service-only-3,germany-service-only,isolated_fastest,76.08533461305541,False,5,9.74374970738698,bootstrap,model_credited
15,germany-service-only-3,germany-service-only,queue_haul_power_blind,82.93048702865428,False,10,9.74374970738698,bootstrap,model_credited
15,germany-service-only-3,germany-service-only,queue_haul_deadline_blind,83.62824153534675,False,19,,bootstrap,model_credited
15,germany-service-only-3,germany-service-only,exact_modeled_milp_optimum,111.49339999991511,False,7,9.74374970738698,bootstrap,model_credited
15,germany-service-only-7,germany-service-only,queue_haul,111.49339999991511,False,9,9.102803150192067,bootstrap,model_credited
15,germany-service-only-7,germany-service-only,greedy,111.11791441791911,False,11,9.701663219251904,bootstrap,model_credited
15,germany-service-only-7,germany-service-only,replay_only,99.99678873761536,False,7,9.701485262983242,bootstrap,model_credited
15,germany-service-only-7,germany-service-only,kv_only,67.36573345421871,False,3,8.056636721464262,bootstrap,model_credited
15,germany-service-only-7,germany-service-only,isolated_fastest,76.08533461305541,False,5,9.102731059873065,bootstrap,model_credited
15,germany-service-only-7,germany-service-only,queue_haul_power_blind,91.0430587519329,False,12,9.701663219251904,bootstrap,model_credited
15,germany-service-only-7,germany-service-only,queue_haul_deadline_blind,101.43320011138815,False,19,,bootstrap,model_credited
15,germany-service-only-7,germany-service-only,exact_modeled_milp_optimum,111.49339999991511,False,9,9.102803150192067,bootstrap,model_credited
15,slack-3,slack,queue_haul,110.96243162743139,False,6,9.706973213265115,bootstrap,model_credited
15,slack-3,slack,greedy,99.99678873761536,False,7,9.706973213265115,bootstrap,model_credited
15,slack-3,slack,replay_only,90.7048983655163,False,4,9.706900216149648,bootstrap,model_credited
15,slack-3,slack,kv_only,67.36573345421871,False,3,8.40913691352917,bootstrap,model_credited
15,slack-3,slack,isolated_fastest,90.7048983655163,False,4,7.769383011966801,bootstrap,model_credited
15,slack-3,slack,queue_haul_power_blind,62.29631357046418,False,8,8.409355904875571,bootstrap,model_credited
15,slack-3,slack,queue_haul_deadline_blind,70.63823156894759,False,19,,bootstrap,model_credited
15,slack-3,slack,exact_modeled_milp_optimum,110.96243162743139,False,6,9.706973213265115,bootstrap,model_credited
15,slack-7,slack,queue_haul,111.49339999991511,False,9,9.83519077185894,bootstrap,model_credited
15,slack-7,slack,greedy,111.49339999991511,False,9,9.743591385964619,bootstrap,model_credited
15,slack-7,slack,replay_only,110.96243162743136,False,6,9.334708827389717,bootstrap,model_credited
15,slack-7,slack,kv_only,67.36573345421871,False,3,7.748015433175284,bootstrap,model_credited
15,slack-7,slack,isolated_fastest,90.7048983655163,False,4,9.580470178384227,bootstrap,model_credited
15,slack-7,slack,queue_haul_power_blind,111.49339999991511,False,12,9.743627918845261,bootstrap,model_credited
15,slack-7,slack,queue_haul_deadline_blind,83.91770603883819,False,19,,bootstrap,model_credited
15,slack-7,slack,exact_modeled_milp_optimum,111.49339999991511,False,9,9.83519077185894,bootstrap,model_credited
20,jointly-binding-3,jointly-binding,queue_haul,109.39974999991398,False,12,14.752998644151727,bootstrap,model_credited
20,jointly-binding-3,jointly-binding,greedy,109.39974999991398,False,13,13.69246207471413,bootstrap,model_credited
20,jointly-binding-3,jointly-binding,replay_only,108.92904033549522,False,6,12.781207499803557,bootstrap,model_credited
20,jointly-binding-3,jointly-binding,kv_only,72.64824183564687,False,4,14.229662303349526,bootstrap,model_credited
20,jointly-binding-3,jointly-binding,isolated_fastest,91.87176478944733,False,4,13.117720190188692,bootstrap,model_credited
20,jointly-binding-3,jointly-binding,queue_haul_power_blind,89.66557471195645,False,13,13.69246207471413,bootstrap,model_credited
20,jointly-binding-3,jointly-binding,queue_haul_deadline_blind,105.91193280980306,False,27,,bootstrap,model_credited
20,jointly-binding-3,jointly-binding,exact_modeled_milp_optimum,109.39974999991398,False,12,14.752998644151727,bootstrap,model_credited
20,jointly-binding-7,jointly-binding,queue_haul,111.49339999991511,False,15,14.564349442926158,bootstrap,model_credited
20,jointly-binding-7,jointly-binding,greedy,111.49339999991511,False,15,14.564349442926158,bootstrap,model_credited
20,jointly-binding-7,jointly-binding,replay_only,111.49339999991511,False,8,14.027027863708847,bootstrap,model_credited
20,jointly-binding-7,jointly-binding,kv_only,90.7048983655163,False,4,13.750245808950512,bootstrap,model_credited
20,jointly-binding-7,jointly-binding,isolated_fastest,96.82734573340849,False,6,14.105809505509251,bootstrap,model_credited
20,jointly-binding-7,jointly-binding,queue_haul_power_blind,95.72272069394117,False,15,14.564349442926158,bootstrap,model_credited
20,jointly-binding-7,jointly-binding,queue_haul_deadline_blind,109.46532639712134,False,19,,bootstrap,model_credited
20,jointly-binding-7,jointly-binding,exact_modeled_milp_optimum,111.49339999991511,False,15,14.564349442926158,bootstrap,model_credited
20,bandwidth-only-3,bandwidth-only,queue_haul,105.49968329551967,False,13,14.897617827380738,bootstrap,model_credited
20,bandwidth-only-3,bandwidth-only,greedy,105.49968329551967,False,13,14.583611817571382,bootstrap,model_credited
20,bandwidth-only-3,bandwidth-only,replay_only,104.55008333324966,False,8,14.176940147928462,bootstrap,model_credited
20,bandwidth-only-3,bandwidth-only,kv_only,70.6660864582849,False,4,13.30379843848259,bootstrap,model_credited
20,bandwidth-only-3,bandwidth-only,isolated_fastest,93.34967868454405,False,5,14.361607190088241,bootstrap,model_credited
20,bandwidth-only-3,bandwidth-only,queue_haul_power_blind,94.75364821354816,False,15,14.897617827380738,bootstrap,model_credited
20,bandwidth-only-3,bandwidth-only,queue_haul_deadline_blind,88.22661939136094,False,20,,bootstrap,model_credited
20,bandwidth-only-3,bandwidth-only,exact_modeled_milp_optimum,105.49968329551967,False,13,14.897617827380738,bootstrap,model_credited
20,bandwidth-only-7,bandwidth-only,queue_haul,108.60499999991757,False,11,14.615522415472906,bootstrap,model_credited
20,bandwidth-only-7,bandwidth-only,greedy,108.60499999991757,False,11,14.256134065542211,bootstrap,model_credited
20,bandwidth-only-7,bandwidth-only,replay_only,103.78481205815606,False,6,13.642840663167737,bootstrap,model_credited
20,bandwidth-only-7,bandwidth-only,kv_only,69.61654204200491,False,4,14.443557483537864,bootstrap,model_credited
20,bandwidth-only-7,bandwidth-only,isolated_fastest,88.03784392204614,False,4,14.002040443047298,bootstrap,model_credited
20,bandwidth-only-7,bandwidth-only,queue_haul_power_blind,91.15732269283546,False,13,14.615522415472906,bootstrap,model_credited
20,bandwidth-only-7,bandwidth-only,queue_haul_deadline_blind,88.0403295014357,False,20,,bootstrap,model_credited
20,bandwidth-only-7,bandwidth-only,exact_modeled_milp_optimum,108.60499999991757,False,11,14.615522415472906,bootstrap,model_credited
20,east-kv-only-3,east-kv-only,queue_haul,111.49339999991511,False,13,13.692460197171512,bootstrap,model_credited
20,east-kv-only-3,east-kv-only,greedy,111.49339999991511,False,13,13.692460197171512,bootstrap,model_credited
20,east-kv-only-3,east-kv-only,replay_only,110.96243162743136,False,6,12.781206323736868,bootstrap,model_credited
20,east-kv-only-3,east-kv-only,kv_only,90.7048983655163,False,4,14.888280289006904,bootstrap,model_credited
20,east-kv-only-3,east-kv-only,isolated_fastest,111.49339999991511,False,6,13.117794977054638,bootstrap,model_credited
20,east-kv-only-3,east-kv-only,queue_haul_power_blind,110.82289749094204,False,13,13.692460197171512,bootstrap,model_credited
20,east-kv-only-3,east-kv-only,queue_haul_deadline_blind,97.56082587895793,False,19,,bootstrap,model_credited
20,east-kv-only-3,east-kv-only,exact_modeled_milp_optimum,111.49339999991511,False,13,13.692460197171512,bootstrap,model_credited
20,east-kv-only-7,east-kv-only,queue_haul,108.60499999991757,False,13,13.820705861565738,bootstrap,model_credited
20,east-kv-only-7,east-kv-only,greedy,108.60499999991757,False,13,13.529396150225613,bootstrap,model_credited
20,east-kv-only-7,east-kv-only,replay_only,107.12418882351344,False,8,13.151524485046865,bootstrap,model_credited
20,east-kv-only-7,east-kv-only,kv_only,69.61654204200491,False,4,13.936596090430273,bootstrap,model_credited
20,east-kv-only-7,east-kv-only,isolated_fastest,92.96115179968768,False,5,13.32343858445264,bootstrap,model_credited
20,east-kv-only-7,east-kv-only,queue_haul_power_blind,106.66559878788757,False,15,13.820705861565738,bootstrap,model_credited
20,east-kv-only-7,east-kv-only,queue_haul_deadline_blind,85.70064494234481,False,20,,bootstrap,model_credited
20,east-kv-only-7,east-kv-only,exact_modeled_milp_optimum,108.60499999991757,False,13,13.820705861565738,bootstrap,model_credited
20,germany-service-only-3,germany-service-only,queue_haul,111.49339999991511,False,12,14.615499909706747,bootstrap,model_credited
20,germany-service-only-3,germany-service-only,greedy,111.49339999991511,False,12,14.615499909706747,bootstrap,model_credited
20,germany-service-only-3,germany-service-only,replay_only,110.96243162743136,False,6,13.642826565867571,bootstrap,model_credited
20,germany-service-only-3,germany-service-only,kv_only,90.7048983655163,False,4,14.002252132075242,bootstrap,model_credited
20,germany-service-only-3,germany-service-only,isolated_fastest,88.55770691575239,False,8,14.615499909706747,bootstrap,model_credited
20,germany-service-only-3,germany-service-only,queue_haul_power_blind,53.21976179950269,False,13,14.615499909706747,bootstrap,model_credited
20,germany-service-only-3,germany-service-only,queue_haul_deadline_blind,93.97018605102903,False,19,,bootstrap,model_credited
20,germany-service-only-3,germany-service-only,exact_modeled_milp_optimum,111.49339999991511,False,12,14.615499909706747,bootstrap,model_credited
20,germany-service-only-7,germany-service-only,queue_haul,111.49339999991511,False,15,14.564337720315903,bootstrap,model_credited
20,germany-service-only-7,germany-service-only,greedy,111.49339999991511,False,14,14.151485021700992,bootstrap,model_credited
20,germany-service-only-7,germany-service-only,replay_only,111.49339999991511,False,10,14.295644141828374,bootstrap,model_credited
20,germany-service-only-7,germany-service-only,kv_only,90.7048983655163,False,4,14.060202540803727,bootstrap,model_credited
20,germany-service-only-7,germany-service-only,isolated_fastest,87.67296798753648,False,8,14.564265629996902,bootstrap,model_credited
20,germany-service-only-7,germany-service-only,queue_haul_power_blind,96.21607166153396,False,16,14.564337720315903,bootstrap,model_credited
20,germany-service-only-7,germany-service-only,queue_haul_deadline_blind,111.23551350597728,False,19,,bootstrap,model_credited
20,germany-service-only-7,germany-service-only,exact_modeled_milp_optimum,111.49339999991511,False,15,14.564337720315903,bootstrap,model_credited
20,slack-3,slack,queue_haul,111.49339999991511,False,12,13.800519479741297,bootstrap,model_credited
20,slack-3,slack,greedy,111.49339999991511,False,12,13.800519479741297,bootstrap,model_credited
20,slack-3,slack,replay_only,110.96243162743136,False,6,14.504434256207151,bootstrap,model_credited
20,slack-3,slack,kv_only,90.7048983655163,False,4,14.595849860574297,bootstrap,model_credited
20,slack-3,slack,isolated_fastest,111.49339999991511,False,7,12.948807393201024,bootstrap,model_credited
20,slack-3,slack,queue_haul_power_blind,111.49339999991511,False,12,13.800519479741297,bootstrap,model_credited
20,slack-3,slack,queue_haul_deadline_blind,78.63267442365782,False,19,,bootstrap,model_credited
20,slack-3,slack,exact_modeled_milp_optimum,111.49339999991511,False,12,13.800519479741297,bootstrap,model_credited
20,slack-7,slack,queue_haul,112.4992547035722,False,15,14.983728666964819,bootstrap,model_credited
20,slack-7,slack,greedy,112.4992547035722,False,15,14.983728666964819,bootstrap,model_credited
20,slack-7,slack,replay_only,111.49339999991511,False,10,14.983550710696157,bootstrap,model_credited
20,slack-7,slack,kv_only,94.61633984503933,False,5,14.839639500988945,bootstrap,model_credited
20,slack-7,slack,isolated_fastest,107.05830607027846,False,5,14.33455162724351,bootstrap,model_credited
20,slack-7,slack,queue_haul_power_blind,111.49339999991511,False,16,14.580556982559447,bootstrap,model_credited
20,slack-7,slack,queue_haul_deadline_blind,91.76674526385983,False,19,,bootstrap,model_credited
20,slack-7,slack,exact_modeled_milp_optimum,112.4992547035722,False,15,14.983728666964819,bootstrap,model_credited
25,jointly-binding-3,jointly-binding,queue_haul,109.39974999991398,False,14,18.260391547573917,bootstrap,model_credited
25,jointly-binding-3,jointly-binding,greedy,109.39974999991398,False,11,18.446144437381452,bootstrap,model_credited
25,jointly-binding-3,jointly-binding,replay_only,109.39974999991398,False,9,19.86510373265757,bootstrap,model_credited
25,jointly-binding-3,jointly-binding,kv_only,91.87176478944733,False,4,16.244722413590445,bootstrap,model_credited
25,jointly-binding-3,jointly-binding,isolated_fastest,98.94643728290902,False,7,19.96382644206185,bootstrap,model_credited
25,jointly-binding-3,jointly-binding,queue_haul_power_blind,96.12214073067432,False,15,18.256532909296237,bootstrap,model_credited
25,jointly-binding-3,jointly-binding,queue_haul_deadline_blind,109.31799781068435,False,27,,bootstrap,model_credited
25,jointly-binding-3,jointly-binding,exact_modeled_milp_optimum,109.39974999991398,False,14,18.260391547573917,bootstrap,model_credited
25,jointly-binding-7,jointly-binding,queue_haul,120.90189715615145,False,16,19.567421376001096,bootstrap,model_credited
25,jointly-binding-7,jointly-binding,greedy,111.80540089895365,False,17,19.876715330954895,bootstrap,model_credited
25,jointly-binding-7,jointly-binding,replay_only,111.49339999991511,False,12,19.48856634136944,bootstrap,model_credited
25,jointly-binding-7,jointly-binding,kv_only,94.61633984503933,False,5,17.65568038613062,bootstrap,model_credited
