deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
25,east-kv-only-1,east-kv-only,isolated_fastest,109.39974999991398,False,7,19.298702538882385,bootstrap,model_credited
25,east-kv-only-1,east-kv-only,queue_haul_power_blind,109.39974999991398,False,16,19.995974506087478,bootstrap,model_credited
25,east-kv-only-1,east-kv-only,queue_haul_deadline_blind,99.25475771475004,False,18,,bootstrap,model_credited
25,east-kv-only-1,east-kv-only,exact_modeled_milp_optimum,119.97985681237387,False,16,19.56739087443762,bootstrap,model_credited
25,germany-service-only-1,germany-service-only,queue_haul,134.71691204317966,False,19,19.580561966433955,bootstrap,model_credited
25,germany-service-only-1,germany-service-only,greedy,134.71691204317966,False,19,19.580561966433955,bootstrap,model_credited
25,germany-service-only-1,germany-service-only,replay_only,109.39974999991398,False,15,19.754290187990023,bootstrap,model_credited
25,germany-service-only-1,germany-service-only,kv_only,96.65474569754176,False,6,18.57399780928643,bootstrap,model_credited
25,germany-service-only-1,germany-service-only,isolated_fastest,94.76297611809011,False,11,18.333550997157758,bootstrap,model_credited
25,germany-service-only-1,germany-service-only,queue_haul_power_blind,109.39974999991398,False,19,19.983800878383917,bootstrap,model_credited
25,germany-service-only-1,germany-service-only,queue_haul_deadline_blind,110.17888564799355,False,18,,bootstrap,model_credited
25,germany-service-only-1,germany-service-only,exact_modeled_milp_optimum,134.71691204317966,False,19,19.580561966433955,bootstrap,model_credited
25,slack-1,slack,queue_haul,112.62968227879256,False,16,19.699028851362232,bootstrap,model_credited
25,slack-1,slack,greedy,106.13262455260073,False,15,18.873840115549772,bootstrap,model_credited
25,slack-1,slack,replay_only,104.00802931708452,False,8,18.76840268192581,bootstrap,model_credited
25,slack-1,slack,kv_only,101.36359713803421,False,5,17.63765438831686,bootstrap,model_credited
25,slack-1,slack,isolated_fastest,105.13559160339113,False,11,19.69902885136223,bootstrap,model_credited
25,slack-1,slack,queue_haul_power_blind,103.66858333325021,False,17,19.51724990008366,bootstrap,model_credited
25,slack-1,slack,queue_haul_deadline_blind,85.04800567482542,False,20,,bootstrap,model_credited
25,slack-1,slack,exact_modeled_milp_optimum,112.62968227879256,False,16,19.699028851362232,bootstrap,model_credited
30,jointly-binding-1,jointly-binding,queue_haul,116.69665202296298,False,18,23.692567475434863,bootstrap,model_credited
30,jointly-binding-1,jointly-binding,greedy,112.4453499999048,False,17,21.92433642105164,bootstrap,model_credited
30,jointly-binding-1,jointly-binding,replay_only,112.4453499999048,False,14,24.87830988966084,bootstrap,model_credited
30,jointly-binding-1,jointly-binding,kv_only,106.78213374540942,False,7,22.100887826340497,bootstrap,model_credited
30,jointly-binding-1,jointly-binding,isolated_fastest,105.53349999990482,False,12,23.692487366919707,bootstrap,model_credited
30,jointly-binding-1,jointly-binding,queue_haul_power_blind,109.37983468238886,False,19,24.664664018379582,bootstrap,model_credited
30,jointly-binding-1,jointly-binding,queue_haul_deadline_blind,112.4453499999048,False,14,26.64678390786684,bootstrap,model_credited
30,jointly-binding-1,jointly-binding,exact_modeled_milp_optimum,116.69665202296298,False,18,23.692567475434863,bootstrap,model_credited
30,bandwidth-only-1,bandwidth-only,queue_haul,161.6073045028295,False,20,24.847069525109326,bootstrap,model_credited
30,bandwidth-only-1,bandwidth-only,greedy,112.4453499999048,False,14,23.285387189727544,bootstrap,model_credited
30,bandwidth-only-1,bandwidth-only,replay_only,112.4453499999048,False,14,23.285387189727544,bootstrap,model_credited
30,bandwidth-only-1,bandwidth-only,kv_only,112.4453499999048,False,6,22.048775567184272,bootstrap,model_credited
30,bandwidth-only-1,bandwidth-only,isolated_fastest,112.4453499999048,False,8,24.49166781621293,bootstrap,model_credited
30,bandwidth-only-1,bandwidth-only,queue_haul_power_blind,112.4453499999048,False,21,24.01458076606028,bootstrap,model_credited
30,bandwidth-only-1,bandwidth-only,queue_haul_deadline_blind,112.32654247005678,False,14,,bootstrap,model_credited
30,bandwidth-only-1,bandwidth-only,exact_modeled_milp_optimum,161.6073045028295,False,20,24.847069525109326,bootstrap,model_credited
30,east-kv-only-1,east-kv-only,queue_haul,133.93369658445687,False,17,24.570459757356208,bootstrap,model_credited
30,east-kv-only-1,east-kv-only,greedy,124.73670703198317,False,18,24.11199931308325,bootstrap,model_credited
30,east-kv-only-1,east-kv-only,replay_only,109.39974999991398,False,15,24.950074317466555,bootstrap,model_credited
30,east-kv-only-1,east-kv-only,kv_only,109.39974999991398,False,7,24.111100259717297,bootstrap,model_credited
30,east-kv-only-1,east-kv-only,isolated_fastest,109.39974999991398,False,8,24.491613873193597,bootstrap,model_credited
30,east-kv-only-1,east-kv-only,queue_haul_power_blind,109.39974999991398,False,19,23.66687087017161,bootstrap,model_credited
30,east-kv-only-1,east-kv-only,queue_haul_deadline_blind,109.18592404901347,False,18,,bootstrap,model_credited
30,east-kv-only-1,east-kv-only,exact_modeled_milp_optimum,133.93369658445687,False,17,24.570459757356208,bootstrap,model_credited
30,germany-service-only-1,germany-service-only,queue_haul,165.1758667089894,False,23,24.871789910121446,bootstrap,model_credited
30,germany-service-only-1,germany-service-only,greedy,142.31869194457136,False,19,24.451153517401778,bootstrap,model_credited
30,germany-service-only-1,germany-service-only,replay_only,112.37807691098195,False,16,23.914840401733613,bootstrap,model_credited
30,germany-service-only-1,germany-service-only,kv_only,107.01254577411282,False,7,23.18523639485036,bootstrap,model_credited
30,germany-service-only-1,germany-service-only,isolated_fastest,96.5245414451633,False,13,24.580502820883588,bootstrap,model_credited
30,germany-service-only-1,germany-service-only,queue_haul_power_blind,109.39974999991398,False,23,24.568321020437907,bootstrap,model_credited
30,germany-service-only-1,germany-service-only,queue_haul_deadline_blind,116.49284755345735,False,18,,bootstrap,model_credited
30,germany-service-only-1,germany-service-only,exact_modeled_milp_optimum,165.1758667089894,False,23,24.871789910121446,bootstrap,model_credited
30,slack-1,slack,queue_haul,132.34400882574755,False,18,24.954674417062222,bootstrap,model_credited
30,slack-1,slack,greedy,122.48684555227007,False,17,24.954674417062222,bootstrap,model_credited
30,slack-1,slack,replay_only,105.13559160339113,False,11,23.64014901878074,bootstrap,model_credited
30,slack-1,slack,kv_only,103.66858333325021,False,7,24.35945816955488,bootstrap,model_credited
30,slack-1,slack,isolated_fastest,105.61372114824948,False,13,24.35897905428968,bootstrap,model_credited
30,slack-1,slack,queue_haul_power_blind,103.66858333325021,False,18,22.71606645116045,bootstrap,model_credited
30,slack-1,slack,queue_haul_deadline_blind,88.06857476611964,False,20,,bootstrap,model_credited
30,slack-1,slack,exact_modeled_milp_optimum,132.34400882574755,False,18,24.954674417062222,bootstrap,model_credited
35,jointly-binding-1,jointly-binding,queue_haul,116.69665202296301,False,18,29.118434733228383,bootstrap,model_credited
35,jointly-binding-1,jointly-binding,greedy,112.4453499999048,False,15,18.60148487609417,bootstrap,model_credited
35,jointly-binding-1,jointly-binding,replay_only,112.4453499999048,False,16,28.82702887698079,bootstrap,model_credited
35,jointly-binding-1,jointly-binding,kv_only,110.09293054523542,False,9,29.647693481105215,bootstrap,model_credited
35,jointly-binding-1,jointly-binding,isolated_fastest,105.53349999990482,False,13,29.118354624713223,bootstrap,model_credited
35,jointly-binding-1,jointly-binding,queue_haul_power_blind,112.4453499999048,False,20,25.666926969094842,bootstrap,model_credited
35,jointly-binding-1,jointly-binding,queue_haul_deadline_blind,112.4453499999048,False,14,26.64678390786684,bootstrap,model_credited
35,jointly-binding-1,jointly-binding,exact_modeled_milp_optimum,116.69665202296301,False,18,29.118434733228383,bootstrap,model_credited
35,bandwidth-only-1,bandwidth-only,queue_haul,172.54730827703037,False,24,29.698015214443604,bootstrap,model_credited
35,bandwidth-only-1,bandwidth-only,greedy,112.4453499999048,False,14,27.778027530841033,bootstrap,model_credited
35,bandwidth-only-1,bandwidth-only,replay_only,112.4453499999048,False,14,27.778027530841033,bootstrap,model_credited
35,bandwidth-only-1,bandwidth-only,kv_only,112.4453499999048,False,8,29.72971022643141,bootstrap,model_credited
35,bandwidth-only-1,bandwidth-only,isolated_fastest,112.4453499999048,False,11,29.95321737203673,bootstrap,model_credited
35,bandwidth-only-1,bandwidth-only,queue_haul_power_blind,144.6210886110651,False,23,28.67004089625145,bootstrap,model_credited
35,bandwidth-only-1,bandwidth-only,queue_haul_deadline_blind,112.4453499999048,False,14,,bootstrap,model_credited
35,bandwidth-only-1,bandwidth-only,exact_modeled_milp_optimum,172.54730827703037,False,24,29.698015214443604,bootstrap,model_credited
35,east-kv-only-1,east-kv-only,queue_haul,152.2838140021211,False,19,29.959422950112454,bootstrap,model_credited
35,east-kv-only-1,east-kv-only,greedy,139.94026683476676,False,18,25.42430330691331,bootstrap,model_credited
35,east-kv-only-1,east-kv-only,replay_only,111.57549999991394,False,15,28.211408966142336,bootstrap,model_credited
35,east-kv-only-1,east-kv-only,kv_only,109.39974999991398,False,8,28.008421091061276,bootstrap,model_credited
35,east-kv-only-1,east-kv-only,isolated_fastest,109.39974999991398,False,11,29.953143200385142,bootstrap,model_credited
35,east-kv-only-1,east-kv-only,queue_haul_power_blind,109.39974999991398,False,21,28.669939753090198,bootstrap,model_credited
35,east-kv-only-1,east-kv-only,queue_haul_deadline_blind,109.39974999991398,False,18,,bootstrap,model_credited
35,east-kv-only-1,east-kv-only,exact_modeled_milp_optimum,152.2838140021211,False,19,29.959422950112454,bootstrap,model_credited
35,germany-service-only-1,germany-service-only,queue_haul,175.9392871789085,False,26,29.988064003903375,bootstrap,model_credited
35,germany-service-only-1,germany-service-only,greedy,142.31869194457147,False,19,29.311509031698762,bootstrap,model_credited
35,germany-service-only-1,germany-service-only,replay_only,132.338486933375,False,18,29.311333258942604,bootstrap,model_credited
35,germany-service-only-1,germany-service-only,kv_only,107.01254577411282,False,7,23.18523639485036,bootstrap,model_credited
35,germany-service-only-1,germany-service-only,isolated_fastest,99.00561073907272,False,14,29.160783957867807,bootstrap,model_credited
35,germany-service-only-1,germany-service-only,queue_haul_power_blind,114.43679373848238,False,25,28.306016674308324,bootstrap,model_credited
35,germany-service-only-1,germany-service-only,queue_haul_deadline_blind,126.65714353321513,False,18,,bootstrap,model_credited
35,germany-service-only-1,germany-service-only,exact_modeled_milp_optimum,175.9392871789085,False,26,29.988064003903375,bootstrap,model_credited
35,slack-1,slack,queue_haul,157.97595614982276,False,20,29.82642075391715,bootstrap,model_credited
35,slack-1,slack,greedy,142.20117209922506,False,19,29.275277158899204,bootstrap,model_credited
35,slack-1,slack,replay_only,105.80304638175889,False,15,28.871273409882626,bootstrap,model_credited
35,slack-1,slack,kv_only,104.00802931708452,False,8,28.769640319979242,bootstrap,model_credited
35,slack-1,slack,isolated_fastest,110.68550682047058,False,16,29.230725391144613,bootstrap,model_credited
35,slack-1,slack,queue_haul_power_blind,103.66858333325021,False,20,29.213028152032177,bootstrap,model_credited
35,slack-1,slack,queue_haul_deadline_blind,88.06857476611964,False,20,,bootstrap,model_credited
35,slack-1,slack,exact_modeled_milp_optimum,157.97595614982276,False,20,29.82642075391715,bootstrap,model_credited
40,jointly-binding-1,jointly-binding,queue_haul,116.86617813225035,False,22,32.56994249736193,bootstrap,model_credited
40,jointly-binding-1,jointly-binding,greedy,112.4453499999048,False,15,18.60148487609417,bootstrap,model_credited
40,jointly-binding-1,jointly-binding,replay_only,112.4453499999048,False,15,30.304177147454357,bootstrap,model_credited
40,jointly-binding-1,jointly-binding,kv_only,112.26038627426666,False,11,33.56129976773951,bootstrap,model_credited
40,jointly-binding-1,jointly-binding,isolated_fastest,105.53349999990482,False,14,31.092714118373202,bootstrap,model_credited
40,jointly-binding-1,jointly-binding,queue_haul_power_blind,112.4453499999048,False,22,34.544301991021904,bootstrap,model_credited
40,jointly-binding-1,jointly-binding,queue_haul_deadline_blind,112.4453499999048,False,14,26.64678390786684,bootstrap,model_credited
40,jointly-binding-1,jointly-binding,exact_modeled_milp_optimum,116.86617813225035,False,22,32.56994249736193,bootstrap,model_credited
40,bandwidth-only-1,bandwidth-only,queue_haul,178.39022606325793,False,27,34.5766851805998,bootstrap,model_credited
40,bandwidth-only-1,bandwidth-only,greedy,112.4453499999048,False,14,32.62897322017531,bootstrap,model_credited
40,bandwidth-only-1,bandwidth-only,replay_only,112.4453499999048,False,14,32.62897322017531,bootstrap,model_credited
