sweep,deadline_s,plan_deadline_s,source_nodes,jobs,mode,variant,ordering,target_basis,target_frac,full_node_kw,target_kw,cost_s,selected_node_kw,selected_active_kw,selected_over_target,selected_hit,selected_node_s_per_kw,selected_active_s_per_kw,egress_realized_node_kw,egress_realized_active_kw,egress_realized_over_target,egress_realized_hit,egress_realized_node_s_per_kw,egress_realized_active_s_per_kw,rebuild_realized_node_kw,rebuild_realized_active_kw,rebuild_realized_over_target,rebuild_realized_hit,rebuild_realized_node_s_per_kw,rebuild_realized_active_s_per_kw
operational_resolve,5.0,5.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
operational_resolve,5.0,5.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
operational_resolve,6.0,6.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,28.420153701480555,0.2972581701011022,6.668458681082076,0.03226551014413054,False,95.6076453401244,4.261877453347117,0.2972581701011022,6.668458681082076,0.03226551014413054,False,95.6076453401244,4.261877453347117,0.2514772545036703,5.721454302920444,0.027296278865763583,False,113.01282001655447,4.96729541070945
operational_resolve,6.0,6.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,28.420153701480555,0.2972581701011022,6.668458681082076,0.03226551014413054,False,95.6076453401244,4.261877453347117,0.2972581701011022,6.668458681082076,0.03226551014413054,False,95.6076453401244,4.261877453347117,0.29655010299583046,6.654448193243891,0.03218865390041451,False,95.83592591731505,4.2708505463059865
operational_resolve,6.0,6.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,28.420153701480555,0.2972581701011022,6.668458681082076,0.03226551014413054,False,95.6076453401244,4.261877453347117,0.2972581701011022,6.668458681082076,0.03226551014413054,False,95.6076453401244,4.261877453347117,0.29655010299583046,6.654448193243891,0.03218865390041451,False,95.83592591731505,4.2708505463059865
operational_resolve,6.0,6.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,28.420153701480555,0.2972581701011022,6.668458681082076,0.03226551014413054,False,95.6076453401244,4.261877453347117,0.2972581701011022,6.668458681082076,0.03226551014413054,False,95.6076453401244,4.261877453347117,0.2514772545036703,5.721454302920444,0.027296278865763583,False,113.01282001655447,4.96729541070945
operational_resolve,6.0,6.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,28.420153701480555,0.2972581701011022,6.668458681082076,0.03226551014413054,False,95.6076453401244,4.261877453347117,0.2972581701011022,6.668458681082076,0.03226551014413054,False,95.6076453401244,4.261877453347117,0.29655010299583046,6.654448193243891,0.03218865390041451,False,95.83592591731505,4.2708505463059865
operational_resolve,6.0,6.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,28.420153701480555,0.2972581701011022,6.668458681082076,0.03226551014413054,False,95.6076453401244,4.261877453347117,0.2972581701011022,6.668458681082076,0.03226551014413054,False,95.6076453401244,4.261877453347117,0.29655010299583046,6.654448193243891,0.03218865390041451,False,95.83592591731505,4.2708505463059865
operational_resolve,8.0,8.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,111.6770982269089,0.4798297855689179,10.081104434051813,0.05208251402632346,False,232.7431551471886,11.07786343822484,0.4798297855689179,10.081104434051813,0.05208251402632346,False,232.7431551471886,11.07786343822484,0.4670523304615381,9.891548384020938,0.050695601406754026,False,239.11046138352486,11.290153360349018
operational_resolve,8.0,8.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,111.6770982269089,0.4798297855689179,10.081104434051813,0.05208251402632346,False,232.7431551471886,11.07786343822484,0.4798297855689179,10.081104434051813,0.05208251402632346,False,232.7431551471886,11.07786343822484,0.4668078372921082,9.88722035689408,0.05066906320652313,False,239.2356968013504,11.295095506700182
operational_resolve,8.0,8.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,111.6770982269089,0.4798297855689179,10.081104434051813,0.05208251402632346,False,232.7431551471886,11.07786343822484,0.4798297855689179,10.081104434051813,0.05208251402632346,False,232.7431551471886,11.07786343822484,0.4668078372921082,9.88722035689408,0.05066906320652313,False,239.2356968013504,11.295095506700182
operational_resolve,8.0,8.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,111.6770982269089,0.4798297855689179,10.081104434051813,0.05208251402632346,False,232.7431551471886,11.07786343822484,0.4798297855689179,10.081104434051813,0.05208251402632346,False,232.7431551471886,11.07786343822484,0.4670523304615381,9.891548384020938,0.050695601406754026,False,239.11046138352486,11.290153360349018
operational_resolve,8.0,8.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,111.6770982269089,0.4798297855689179,10.081104434051813,0.05208251402632346,False,232.7431551471886,11.07786343822484,0.4798297855689179,10.081104434051813,0.05208251402632346,False,232.7431551471886,11.07786343822484,0.4668078372921082,9.88722035689408,0.05066906320652313,False,239.2356968013504,11.295095506700182
operational_resolve,8.0,8.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,111.6770982269089,0.4798297855689179,10.081104434051813,0.05208251402632346,False,232.7431551471886,11.07786343822484,0.4798297855689179,10.081104434051813,0.05208251402632346,False,232.7431551471886,11.07786343822484,0.4668078372921082,9.88722035689408,0.05066906320652313,False,239.2356968013504,11.295095506700182
operational_resolve,10.0,10.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,200.3802950775451,2.636344005526451,11.874853156274872,0.2861586082723989,False,76.00688478343372,16.874338776278744,2.636344005526451,11.874853156274872,0.2861586082723989,False,76.00688478343372,16.874338776278744,2.5936866156040534,11.213774664878999,0.2815284161172258,False,77.25694147936905,17.869120886219207
operational_resolve,10.0,10.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,200.3802950775451,2.636344005526451,11.874853156274872,0.2861586082723989,False,76.00688478343372,16.874338776278744,2.636344005526451,11.874853156274872,0.2861586082723989,False,76.00688478343372,16.874338776278744,2.5989688606606407,11.256465262499631,0.2821017706911274,False,77.09992147678513,17.801351525962804
operational_resolve,10.0,10.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,200.3802950775451,2.636344005526451,11.874853156274872,0.2861586082723989,False,76.00688478343372,16.874338776278744,2.636344005526451,11.874853156274872,0.2861586082723989,False,76.00688478343372,16.874338776278744,2.5987243674912106,11.252137235372771,0.2820752324908965,False,77.10717519110761,17.808198645819903
operational_resolve,10.0,10.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,200.3802950775451,2.636344005526451,11.874853156274872,0.2861586082723989,False,76.00688478343372,16.874338776278744,2.636344005526451,11.874853156274872,0.2861586082723989,False,76.00688478343372,16.874338776278744,2.5936866156040534,11.213774664878999,0.2815284161172258,False,77.25694147936905,17.869120886219207
operational_resolve,10.0,10.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,200.3802950775451,2.636344005526451,11.874853156274872,0.2861586082723989,False,76.00688478343372,16.874338776278744,2.636344005526451,11.874853156274872,0.2861586082723989,False,76.00688478343372,16.874338776278744,2.5989688606606407,11.256465262499631,0.2821017706911274,False,77.09992147678513,17.801351525962804
operational_resolve,10.0,10.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,200.3802950775451,2.636344005526451,11.874853156274872,0.2861586082723989,False,76.00688478343372,16.874338776278744,2.636344005526451,11.874853156274872,0.2861586082723989,False,76.00688478343372,16.874338776278744,2.5987243674912106,11.252137235372771,0.2820752324908965,False,77.10717519110761,17.808198645819903
operational_resolve,12.0,12.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,229.79305218655418,2.7585511654236208,12.02417048301209,0.2994234290711222,False,83.30208084114535,19.11092765286461,2.7585511654236208,12.02417048301209,0.2994234290711222,False,83.30208084114535,19.11092765286461,2.636344005526451,11.874853156274872,0.2861586082723989,False,87.16353089917294,19.351233161576207
operational_resolve,12.0,12.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,229.79305218655418,2.7585511654236208,12.02417048301209,0.2994234290711222,False,83.30208084114535,19.11092765286461,2.7585511654236208,12.02417048301209,0.2994234290711222,False,83.30208084114535,19.11092765286461,2.636344005526451,11.874853156274872,0.2861586082723989,False,87.16353089917294,19.351233161576207
operational_resolve,12.0,12.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,229.79305218655418,2.7585511654236208,12.02417048301209,0.2994234290711222,False,83.30208084114535,19.11092765286461,2.7585511654236208,12.02417048301209,0.2994234290711222,False,83.30208084114535,19.11092765286461,2.74955447677557,11.887132350274875,0.2984468949400719,False,83.57464968507726,19.331243685634618
operational_resolve,12.0,12.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,229.79305218655418,2.7585511654236208,12.02417048301209,0.2994234290711222,False,83.30208084114535,19.11092765286461,2.7585511654236208,12.02417048301209,0.2994234290711222,False,83.30208084114535,19.11092765286461,2.636344005526451,11.874853156274872,0.2861586082723989,False,87.16353089917294,19.351233161576207
operational_resolve,12.0,12.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,229.79305218655418,2.7585511654236208,12.02417048301209,0.2994234290711222,False,83.30208084114535,19.11092765286461,2.7585511654236208,12.02417048301209,0.2994234290711222,False,83.30208084114535,19.11092765286461,2.636344005526451,11.874853156274872,0.2861586082723989,False,87.16353089917294,19.351233161576207
operational_resolve,12.0,12.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,229.79305218655418,2.7585511654236208,12.02417048301209,0.2994234290711222,False,83.30208084114535,19.11092765286461,2.7585511654236208,12.02417048301209,0.2994234290711222,False,83.30208084114535,19.11092765286461,2.74955447677557,11.887132350274875,0.2984468949400719,False,83.57464968507726,19.331243685634618
operational_resolve,14.0,14.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,289.72060849472257,2.9361150666596147,12.336387077425764,0.3186968769787534,False,98.67481413946575,23.485045230534272,2.9361150666596147,12.336387077425764,0.3186968769787534,False,98.67481413946575,23.485045230534272,2.9260129485532245,12.176987268500426,0.31760035541257375,False,99.01549090477394,23.792470346435792
operational_resolve,14.0,14.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,289.72060849472257,2.9361150666596147,12.336387077425764,0.3186968769787534,False,98.67481413946575,23.485045230534272,2.9361150666596147,12.336387077425764,0.3186968769787534,False,98.67481413946575,23.485045230534272,2.7585511654236208,12.02417048301209,0.2994234290711222,False,105.02636750992843,24.09485202360061
operational_resolve,14.0,14.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,289.72060849472257,2.9361150666596147,12.336387077425764,0.3186968769787534,False,98.67481413946575,23.485045230534272,2.9361150666596147,12.336387077425764,0.3186968769787534,False,98.67481413946575,23.485045230534272,2.7585511654236208,12.02417048301209,0.2994234290711222,False,105.02636750992843,24.09485202360061
operational_resolve,14.0,14.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,289.72060849472257,2.9361150666596147,12.336387077425764,0.3186968769787534,False,98.67481413946575,23.485045230534272,2.9361150666596147,12.336387077425764,0.3186968769787534,False,98.67481413946575,23.485045230534272,2.9260129485532245,12.176987268500426,0.31760035541257375,False,99.01549090477394,23.792470346435792
operational_resolve,14.0,14.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,289.72060849472257,2.9361150666596147,12.336387077425764,0.3186968769787534,False,98.67481413946575,23.485045230534272,2.9361150666596147,12.336387077425764,0.3186968769787534,False,98.67481413946575,23.485045230534272,2.7585511654236208,12.02417048301209,0.2994234290711222,False,105.02636750992843,24.09485202360061
operational_resolve,14.0,14.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,289.72060849472257,2.9361150666596147,12.336387077425764,0.3186968769787534,False,98.67481413946575,23.485045230534272,2.9361150666596147,12.336387077425764,0.3186968769787534,False,98.67481413946575,23.485045230534272,2.7585511654236208,12.02417048301209,0.2994234290711222,False,105.02636750992843,24.09485202360061
operational_resolve,16.0,16.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,2.935009637201275,12.314025401237643,0.31857688954362395,False,106.7646999338141,25.447034012708173
operational_resolve,16.0,16.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,2.935009637201275,12.314025401237643,0.31857688954362395,False,106.7646999338141,25.447034012708173
operational_resolve,16.0,16.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,2.935009637201275,12.314025401237643,0.31857688954362395,False,106.7646999338141,25.447034012708173
operational_resolve,16.0,16.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,2.935009637201275,12.314025401237643,0.31857688954362395,False,106.7646999338141,25.447034012708173
operational_resolve,16.0,16.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,2.935009637201275,12.314025401237643,0.31857688954362395,False,106.7646999338141,25.447034012708173
operational_resolve,16.0,16.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,2.935009637201275,12.314025401237643,0.31857688954362395,False,106.7646999338141,25.447034012708173
operational_resolve,18.0,18.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,18.0,18.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,18.0,18.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,18.0,18.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,323.0310243758818,4.026926700661706,12.432133574188432,0.43709763895027287,False,80.2177562166208,25.983554829764547,3.5128391020526477,12.35098490156896,0.3812966541623673,False,91.9572502444322,26.15427246897912,0.4035233030225445,7.859966389363986,0.043799923893222854,False,800.5263189418192,41.098270447187105
operational_resolve,18.0,18.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,323.0310243758818,4.026926700661706,12.432133574188432,0.43709763895027287,False,80.2177562166208,25.983554829764547,4.026682207492277,12.427805547061572,0.4370711007500421,False,80.22262689984119,25.992603694403574,4.026682207492277,12.427805547061572,0.4370711007500421,False,80.22262689984119,25.992603694403574
operational_resolve,18.0,18.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,323.0310243758818,4.026926700661706,12.432133574188432,0.43709763895027287,False,80.2177562166208,25.983554829764547,4.026682207492277,12.427805547061572,0.4370711007500421,False,80.22262689984119,25.992603694403574,4.026682207492277,12.427805547061572,0.4370711007500421,False,80.22262689984119,25.992603694403574
operational_resolve,20.0,20.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,20.0,20.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,20.0,20.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,20.0,20.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,20.0,20.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,20.0,20.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,22.0,22.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,22.0,22.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,22.0,22.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,22.0,22.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,22.0,22.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,22.0,22.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,313.3554232186467,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157,4.026926700661706,12.432133574188432,0.43709763895027287,False,77.81503029770967,25.205281245468157
operational_resolve,24.0,24.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.026926700661706,12.432133574188432,0.43709763895027287,False,89.31019384520535,28.928711398598995
operational_resolve,24.0,24.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.026926700661706,12.432133574188432,0.43709763895027287,False,89.31019384520535,28.928711398598995
operational_resolve,24.0,24.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.026926700661706,12.432133574188432,0.43709763895027287,False,89.31019384520535,28.928711398598995
operational_resolve,24.0,24.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,359.6456042365302,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.04398497852061,12.571740128309724,0.438949208032834,False,88.9334669012785,28.60746408738284,4.026926700661706,12.432133574188432,0.43709763895027287,False,89.31019384520535,28.928711398598995
