workload,load,wan_gbps,deadline_s,planned_shed_fraction,selected_kv_fraction,minimum_kv_fraction,maximum_kv_fraction,primary_shed_tolerance,scope
measured_pack,0.5,40,30,0.9999999984378585,0.00020211247242379237,0.0,0.0007069981064911434,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,30,0.11943203586539397,0.00869228865124976,0.008692284165337542,0.008692294741249506,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,60,0.12439357998575942,0.015863524009826806,0.01586351500526606,0.015863536006898535,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,300,0.12499999893750013,0.12499999893750013,0.0179964896261339,0.1250000000000001,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,3600,0.1249999989375001,0.1249999989375001,0.01799607504003586,0.12500000000000008,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,30,0.9999999985683078,0.0004698483209411833,0.0,0.0014062686680521063,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,60,0.9999999985683078,0.000585633401230963,0.0,0.0029811486388307633,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,300,0.9999999985683079,0.0028760774006062508,0.0,0.015580188405060012,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,3600,0.9999999985683077,0.03436968239201648,0.0,0.12233604105843118,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,30,0.9999999985683077,0.011940393597597104,0.0,0.03920338796673986,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,60,0.9999999985683089,0.014328297397482696,0.0,0.0711232748159431,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,300,0.9999999985683077,0.07158939738186487,0.0,0.20798908535617372,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,3600,0.9999999985683078,0.9999999985683078,0.0,1.0,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,30,0.12499999893750009,0.0005625021244605851,0.0,0.0015574986422687643,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,60,0.12499999893750009,0.000847228398420347,0.0,0.003132485259581338,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,300,0.12499999893750001,0.004255460178260396,0.0,0.015732362053735165,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,3600,0.1249999989375001,0.11330756317553134,0.0,0.11853651095157525,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,30,0.12499999893750012,0.014109843146055887,0.0,0.03693621441687381,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,60,0.12499999893750027,0.024187975408412735,0.0,0.06624217023009935,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,300,0.12499999893750008,0.12499999893750008,0.0,0.1250000000000001,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,3600,0.12499999893750009,0.12499999893750009,0.0,0.1250000000000001,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,40,30,0.9999999985716603,0.00016046413659401193,0.0,0.00032778973193021104,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,40,60,0.9999999985716606,0.0003612695037307897,0.0,0.0007379869186904005,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,40,300,0.9999999985716601,0.001967712440825012,0.0,0.004019564412771919,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,40,3600,0.9999999985716603,0.02844291418898,0.0,0.0491412549563928,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,1000,30,0.9999999985716603,0.005251663367583209,0.0,0.010172522214174763,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,1000,60,0.9999999985716604,0.010275159755643483,0.0,0.0204274518831795,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,1000,300,0.9999999985716614,0.059767020707406006,0.0,0.10223711420486725,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,1000,3600,0.9999999985716601,0.5882462680155633,0.0,0.7944796752426346,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,40,30,0.12499999893750008,0.00037045763570383764,0.0,0.0004024790801189069,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,40,60,0.12499999893750009,0.0006626796339674225,0.0,0.000812695859086518,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,40,300,0.12499999893750009,0.002499993965963453,0.0,0.004094430090827408,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,40,3600,0.12499999893750012,0.04051606857140061,0.0,0.04921750830602377,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,1000,30,0.12499999893751983,0.009409898021743773,0.0,0.010247681768840094,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,1000,60,0.12499999893750006,0.01687810545515936,0.0,0.020503084148125694,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,1000,300,0.1249999989375001,0.09438211679899317,0.0,0.10231302638415435,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,1000,3600,0.1249999989375001,0.1249999989375001,0.0,0.1250000000000001,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
