source,split,scenario_id,session_set,horizon_s,method,bandwidth_mbps,concurrency,replay_work_s,kv_work_s,route_s,predicted_s,measured_s,predicted_over_measured,false_feasible,false_infeasible
coding-c1-c4,development,m-284068ecdc07d9d9,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,250.0,4,0.0,10.431375861330434,94.779211776,105.21058763733043,96.951723369,1.085185327102408,False,False
coding-c1-c4,development,m-2a100346d0914830,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,replay,250.0,1,15.324880413071964,0.0,0.004024576,15.328904989071965,17.313928435,0.8853510655666497,False,False
coding-c1-c4,grouped-audit,m-26ecd89b38c09639,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,replay,10000.0,4,11.819341332166085,0.0,7.45104e-05,11.819415842566084,8.480327787,1.3937451640353773,False,False
coding-c1-c4,grouped-audit,m-0ed8549c899bfcd3,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,kv_transfer,250.0,1,0.0,8.977427289171342,65.896710144,74.87413743317134,76.2445554,0.9820260219285291,False,False
coding-c1-c4,grouped-audit,m-e11fc30f830ae1b6,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,kv_transfer,10000.0,4,0.0,11.015948224683404,2.6597916672,13.675739891883405,7.660209737,1.7852957505624765,False,False
coding-c1-c4,development,m-4e11ea288576298c,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,250.0,4,0.0,9.220662600050431,70.728548352,79.94921095205044,73.274258897,1.0910954563789348,False,False
coding-c1-c4,grouped-audit,m-f724a00576ac0f6b,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,1000.0,2,0.0,10.966541052161087,26.352549888,37.31909094016109,29.731625984,1.255198452995617,False,False
coding-c1-c4,development,m-e0877cec62c91e09,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,1000.0,4,0.0,11.221573909043105,27.619098624,38.840672533043104,31.288109181,1.2413876565167916,False,False
coding-c1-c4,grouped-audit,m-5213f178ab451c50,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,kv_transfer,1000.0,2,0.0,9.783698503585983,20.478296064,30.26199456758598,24.886240841,1.2160130877512623,False,True
coding-c1-c4,development,m-908e55211a3b74e1,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,1000.0,2,15.505614817819286,0.0,0.001022144,15.506636961819286,12.585304816,1.2321224784405163,False,False
coding-c1-c4,grouped-audit,m-a034969b1c7e8d57,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,10000.0,1,13.333527879819286,0.0,8.2368e-05,13.333610247819285,13.135878,1.015052838327159,False,False
coding-c1-c4,development,m-3195cc9ee22b004b,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,kv_transfer,10000.0,4,0.0,9.672532365410774,1.99262208,11.665154445410774,5.893831125,1.9792142323064565,False,False
coding-c1-c4,grouped-audit,m-257badf97a3fdfe1,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,kv_transfer,1000.0,4,0.0,9.783698503585983,20.478296064,30.26199456758598,23.519714614,1.2866650409768436,False,True
coding-c1-c4,development,m-0ff52b11e5eb6b15,"claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,kv_transfer,1000.0,2,0.0,9.874674210682361,20.930101248,30.80477545868236,25.147360624,1.2249705215299243,False,False
coding-c1-c4,development,m-09af0350f7116448,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,10000.0,4,0.0,10.579201488091911,2.4428937216,13.022095209691912,5.943840814,2.1908553100917403,False,False
coding-c1-c4,development,m-107afa7221698f9c,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,250.0,1,14.499959417239214,0.0,0.003892544,14.503851961239214,14.731477869,0.9845483318248884,False,False
coding-c1-c4,development,m-5d7442213bbcaf04,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,replay,1000.0,4,11.497128346093612,0.0,0.000719488,11.497847834093612,9.820335486,1.1708202688681153,False,False
coding-c1-c4,grouped-audit,m-23c0e57e03b8bcf6,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,1000.0,1,16.366034330290695,0.0,0.001073824,16.367108154290694,16.770638147,0.9759383042450599,False,False
coding-c1-c4,development,m-ef9248e50cba1c11,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,replay,250.0,2,13.460867071933889,0.0,0.003632128,13.464499199933888,12.125983565,1.1103840878357556,False,False
coding-c1-c4,development,m-e799667ebc6f30ec,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,250.0,2,0.0,9.600084348010263,78.26571264,87.86579698801026,84.037264282,1.0455575599553435,False,False
coding-c1-c4,grouped-audit,m-7fc4a01bd83ee39d,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,10000.0,2,16.511174892051482,0.0,0.0001084736,16.511283365651483,16.04742774,1.0289052945535484,False,False
coding-c1-c4,grouped-audit,m-468ee0e071c07b3c,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,250.0,4,18.089681749290694,0.0,0.004709952,18.094391701290693,16.342498301,1.1071986282650246,False,False
coding-c1-c4,grouped-audit,m-53b9b48170dd65f2,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,replay,10000.0,1,15.191926160374935,0.0,9.9968e-05,15.192026128374936,17.53554346,0.8663561618736929,False,False
coding-c1-c4,development,m-742ca4b3fd51227a,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,10000.0,2,0.0,10.579201488091911,2.4428937216,13.022095209691912,6.917483504,1.8824902440550746,False,False
coding-c1-c4,grouped-audit,m-d5fb5bc5801f2a12,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,250.0,1,11.893992770945657,0.0,0.00318464,11.897177410945657,15.130116994,0.7863242178275027,False,False
coding-c1-c4,development,m-0f7781b4bff6009f,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,kv_transfer,250.0,1,0.0,11.773841582669943,121.447120896,133.22096247866995,126.864783734,1.050101994876664,False,False
coding-c1-c4,development,m-8f85dbadab04f3a7,"claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,kv_transfer,1000.0,4,0.0,9.874674210682361,20.930101248,30.80477545868236,27.75294296,1.109964283898862,False,False
coding-c1-c4,development,m-73aea33bae2c82cf,"claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,kv_transfer,1000.0,2,0.0,10.589415470872968,24.47966208,35.06907755087297,29.844660731,1.1750536508678184,False,False
coding-c1-c4,grouped-audit,m-15a90a82557833f7,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,250.0,2,18.089681749290694,0.0,0.004709952,18.094391701290693,17.510774226,1.033329050318297,False,False
coding-c1-c4,development,m-fddb938acdb7b404,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,1000.0,1,17.16305128105148,0.0,0.001121776,17.16417305705148,17.597092964,0.9753982144758692,False,False
coding-c1-c4,development,m-187f1fcf58b17417,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,10000.0,1,0.0,10.579201488091911,2.4428937216,13.022095209691912,9.557286204,1.3625306317855992,False,False
coding-c1-c4,development,m-b813d0871902daae,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,1000.0,1,12.65014948733047,0.0,0.000852544,12.65100203133047,17.249540171,0.7334109724617117,False,False
coding-c1-c4,grouped-audit,m-0e8a8855594ca676,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,1000.0,4,16.366034330290695,0.0,0.001073824,16.367108154290694,15.559561657,1.0519003372390887,False,False
coding-c1-c4,development,m-179d4082d613a3fa,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,kv_transfer,250.0,2,0.0,11.773841582669943,121.447120896,133.22096247866995,126.854890733,1.050183888921311,False,False
coding-c1-c4,grouped-audit,m-6213cb3d9308f3ea,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,250.0,1,0.0,11.389114897916851,113.80457472,125.19368961791686,120.974804578,1.0348740802238425,False,False
coding-c1-c4,grouped-audit,m-e69d6de177ef1212,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,250.0,4,11.893992770945657,0.0,0.00318464,11.897177410945657,12.622499154,0.9425373902422095,False,False
coding-c1-c4,grouped-audit,m-527a79fec777331f,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,replay,1000.0,2,12.616422304945656,0.0,0.000845312,12.617267616945655,12.693213283,0.9940168289651243,False,False
coding-c1-c4,development,m-05f899d30cac3a5e,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,replay,1000.0,2,11.255052951549073,0.0,0.000702336,11.255755287549073,10.543735206,1.0675301558354664,False,False
coding-c1-c4,development,m-abc12656ef158641,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,replay,250.0,4,13.460867071933889,0.0,0.003632128,13.464499199933888,13.163129612,1.0228949799034985,False,False
coding-c1-c4,grouped-audit,m-3a521f43e426c6d5,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,250.0,2,0.0,11.389114897916851,113.80457472,125.19368961791686,119.866929785,1.0444389444400657,False,False
coding-c1-c4,grouped-audit,m-e25d854ef4e56081,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,250.0,2,15.183596743058498,0.0,0.004004992,15.187601735058498,15.486740005,0.9806842324566099,False,False
coding-c1-c4,grouped-audit,m-b362851190dd77b3,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,kv_transfer,10000.0,4,0.0,9.876099417582044,2.0937179136,11.969817331182043,9.857844751,1.214242832335922,False,False
coding-c1-c4,grouped-audit,m-70a646b6682f0053,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,kv_transfer,10000.0,2,0.0,10.790844712694716,2.5480003584,13.338845071094715,8.22796178,1.621160310141197,False,False
coding-c1-c4,grouped-audit,m-78153ece10d50f71,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,250.0,4,0.0,10.89844783362072,104.057536512,114.95598434562072,111.682241504,1.0293130116080582,False,False
coding-c1-c4,grouped-audit,m-61fe354fc64f9725,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,250.0,1,15.183596743058498,0.0,0.004004992,15.187601735058498,19.513755315,0.7783023559480611,False,False
coding-c1-c4,grouped-audit,m-29efabdcb6908996,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,kv_transfer,10000.0,1,0.0,11.015948224683404,2.6597916672,13.675739891883405,10.658714992,1.2830570947949975,False,False
coding-c1-c4,grouped-audit,m-41a60002f37d0f92,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,10000.0,2,13.333527879819286,0.0,8.2368e-05,13.333610247819285,14.31907047,0.9311784780831018,False,False
coding-c1-c4,development,m-34da6b59659d7a60,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,250.0,2,11.463596075020483,0.0,0.002867904,11.466463979020483,12.627298424,0.9080694534966258,False,False
coding-c1-c4,development,m-c1bbac793d3e7037,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,1000.0,4,17.16305128105148,0.0,0.001121776,17.16417305705148,20.188642132,0.8501895741588988,False,False
coding-c1-c4,grouped-audit,m-9767db30e9246576,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,10000.0,4,15.874265340239216,0.0,0.0001059328,15.874371273039216,17.004023184,0.9335656098126393,False,False
coding-c1-c4,grouped-audit,m-cb6623f42fb0e8bb,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,kv_transfer,1000.0,4,0.0,9.590662146840142,19.519635456,29.11029760284014,26.899730028,1.0821780580154208,False,False
