scenario_id,time_s,source_power_w,source_gpu,evidence_status,provenance
m-70aec4041b98c310,-17.563802591,90.95,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-17.282204988,90.95,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-17.009180917,407.89,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-16.734136867,394.58,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-16.461084637,355.55,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-16.187363253,348.92,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-15.913099825,390.66,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-15.637724868,331.64,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-15.363899515,361.31,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-15.087542668,357.07,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-14.81229877,363.76,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-14.53729473,355.28,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-14.261678885,353.99,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-13.986933422,356.48,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-13.711857502,127.8,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-13.371531102,136.42,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-13.086798201,141.0,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-12.709051313,141.27,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-12.394088473,92.15,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-12.08119951,91.64,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-11.789877537,91.45,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-11.508878038,350.12,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-11.230927747,380.39,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-10.957310483,404.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-10.68346237,333.76,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-10.355624461,397.35,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-10.081736389,372.84,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-9.808000486,362.51,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-9.531640449,354.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-9.255913396,337.4,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-8.979543839,351.91,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-8.703346421,146.77,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-8.423541929,143.73,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-8.098626461,144.65,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-7.801033432,93.31,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-7.489507445,92.15,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-7.207503007,91.55,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-6.931446797,410.67,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-6.651943792,387.62,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-6.375286729,355.28,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-6.095623976,354.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-5.817975702,341.96,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-5.535664527,335.01,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-5.25540246,334.68,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-4.976732297,360.11,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-4.69549472,353.16,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-4.419049435,356.11,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-4.138911517,376.68,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-3.861749898,362.46,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-3.579113846,371.8,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-3.298667701,336.45,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-3.019115297,364.85,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-2.741730481,133.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-2.459562704,142.98,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-2.176554735,143.39,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-1.899012231,142.53,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-1.618739034,144.17,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-1.335871914,141.72,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-1.059600527,146.3,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-0.734872976,124.28,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-0.439112928,92.48,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-0.122995609,91.88,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,0.160034479,91.88,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,0.440041499,91.88,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,0.715206118,91.88,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,0.989921691,91.55,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,1.264509666,98.75,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,1.540005912,203.14,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,1.8629957,192.25,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,2.249175601,162.51,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,2.699653413,91.64,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,3.46951437,91.28,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,3.863120494,91.28,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,4.281739493,90.95,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,4.726645481,90.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,5.046614101,90.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,5.326926887,90.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,5.605986956,90.35,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,5.879988547,90.35,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,6.166194973,90.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,6.446286801,90.44,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,6.734241239,90.35,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,7.009832474,90.35,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,7.282214751,90.02,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,7.555351531,90.02,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,7.837870794,90.02,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,8.111271201,90.02,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,8.387726227,90.02,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,8.703843126,90.02,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,8.980599239,90.02,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,9.252682669,90.02,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,9.541963444,89.75,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,9.824388748,90.02,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,10.109193168,89.75,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,10.395717151,89.75,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,10.680350083,89.75,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,10.95473285,89.75,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,11.231091396,89.75,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,11.516699848,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,11.78966229,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,12.068233484,89.52,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,12.340202965,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,12.614019918,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,12.886842741,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,13.170101697,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,13.447557142,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,13.722402545,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,14.004090647,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,14.287397802,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,14.56658426,89.16,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,14.846265753,89.16,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,15.12934293,89.25,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,15.4092995,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,15.689848094,89.16,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,15.973279558,89.16,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,16.25405183,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,16.534239187,89.16,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,16.810423065,89.16,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,17.092202887,89.16,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,17.372973558,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,17.651135836,89.52,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,17.927490723,88.92,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,18.20187679,89.16,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,18.477545614,89.16,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,18.754483864,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,19.032042989,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,19.309642373,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,19.589341355,89.16,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,19.86686948,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,20.14488143,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,20.422630892,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,20.701103027,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,20.97394642,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,21.253770721,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,21.533554253,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,21.808570553,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,22.089545853,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,22.364787241,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,22.643909929,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,22.920161717,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,23.202136636,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,23.483719609,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,23.764632459,88.5,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,24.043204333,89.16,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,24.324186682,88.82,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,24.604899045,88.5,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,24.880885305,88.5,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,25.158659547,89.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,25.438505428,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,25.718716496,88.23,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,25.996763005,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,26.272422369,88.23,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,26.553018712,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,26.830689235,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,27.110847413,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,27.387370738,88.23,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,27.663676245,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,27.942903213,88.0,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,28.222436457,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,28.501336767,88.23,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,28.780388656,88.32,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,29.059583014,88.0,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,29.338891491,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,29.6189041,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,29.897471594,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,30.175272426,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,30.454474373,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,30.728503124,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,31.009499623,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,31.287191456,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,31.562911829,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,31.846398633,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,32.227836062,88.0,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,32.594247306,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,33.095854493,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,33.44242413,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,33.77503675,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,34.182655121,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,34.798585056,88.0,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,35.502832326,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,35.912748974,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,36.942863453,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,37.367604328,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,37.764175282,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,38.52915953,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,39.026178104,90.95,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,39.590702256,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,39.958929141,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,40.504587107,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,41.185055441,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,41.790007219,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,42.381144358,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,42.756781007,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,43.127528876,87.72,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,43.593624037,87.72,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,44.114920733,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,44.77067615,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,45.281210906,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,45.63197186,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,46.180032001,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,46.606516688,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,46.962667547,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,47.242206821,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,47.517871015,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,47.789947176,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,48.06556402,87.9,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,48.339370013,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,48.612570742,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,48.889308375,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,49.164886769,87.72,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,49.439385985,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,49.712711763,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,49.986539826,87.54,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,50.261865013,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,50.536659526,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,50.812817614,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,51.085952454,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,51.359898256,87.63,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
