run_id,step,event_index,final_success,model_name,predicted_success_probability,coding_progress,overall_progress
swe_agent_pilot_f_10,0,0,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_10,2,1,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_10,13,2,false,progress_only,0.437500,1.0,1.0
swe_agent_pilot_f_10,14,3,false,progress_only,0.333333,0.5,0.5
swe_agent_pilot_f_10,21,4,false,progress_only,0.437500,1.0,1.0
swe_agent_pilot_f_10,22,5,false,progress_only,0.333333,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_10,28,6,false,progress_only,0.333333,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_01,0,0,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_01,2,1,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_01,23,2,true,progress_only,0.373333,1.0,1.0
swe_agent_pilot_s_01,24,3,true,progress_only,0.285714,0.5,0.5
swe_agent_pilot_s_01,25,4,true,progress_only,0.373333,1.0,1.0
swe_agent_pilot_s_01,26,5,true,progress_only,0.285714,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_01,27,6,true,progress_only,0.373333,1.0,1.0
swe_agent_pilot_s_01,28,7,true,progress_only,0.285714,0.75,0.75
swe_agent_pilot_s_01,39,8,true,progress_only,0.373333,1.0,1.0
swe_agent_pilot_s_01,40,9,true,progress_only,0.373333,0.8,0.8
swe_agent_pilot_s_01,41,10,true,progress_only,0.373333,1.0,1.0
swe_agent_pilot_s_01,42,12,true,progress_only,0.373333,1.0,1.0
swe_agent_pilot_s_02,0,0,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_02,2,1,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_02,7,2,true,progress_only,0.381579,1.0,1.0
swe_agent_pilot_s_02,8,3,true,progress_only,0.285714,0.5,0.5
swe_agent_pilot_s_02,11,4,true,progress_only,0.381579,1.0,1.0
swe_agent_pilot_s_02,12,5,true,progress_only,0.285714,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_02,21,6,true,progress_only,0.381579,1.0,1.0
swe_agent_pilot_s_02,22,7,true,progress_only,0.285714,0.75,0.75
swe_agent_pilot_s_02,23,8,true,progress_only,0.381579,1.0,1.0
swe_agent_pilot_s_02,24,9,true,progress_only,0.381579,1.0,0.8
swe_agent_pilot_s_02,26,10,true,progress_only,0.381579,1.0,1.0
swe_agent_pilot_s_03,0,0,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_s_03,2,1,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_s_03,9,2,false,progress_only,0.479452,1.0,1.0
swe_agent_pilot_s_03,10,3,false,progress_only,0.333333,0.5,0.5
swe_agent_pilot_s_03,15,4,false,progress_only,0.479452,1.0,1.0
swe_agent_pilot_s_03,16,5,false,progress_only,0.479452,1.0,0.6666666666666666
swe_agent_pilot_s_03,19,6,false,progress_only,0.479452,1.0,1.0
swe_agent_pilot_s_03,22,7,false,progress_only,0.479452,1.0,0.6666666666666666
swe_agent_pilot_s_03,27,8,false,progress_only,0.479452,1.0,1.0
swe_agent_pilot_s_03,30,9,false,progress_only,0.333333,0.6666666666666666,0.75
swe_agent_pilot_s_03,33,10,false,progress_only,0.479452,1.0,1.0
swe_agent_pilot_s_03,34,11,false,progress_only,0.333333,0.75,0.8
swe_agent_pilot_s_03,35,12,false,progress_only,0.479452,1.0,1.0
swe_agent_pilot_s_03,36,14,false,progress_only,0.479452,1.0,1.0
swe_agent_pilot_s_04,0,0,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_04,2,1,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_04,13,2,true,progress_only,0.419753,1.0,1.0
swe_agent_pilot_s_04,14,4,true,progress_only,0.001000,0.3333333333333333,0.3333333333333333
swe_agent_pilot_s_04,15,5,true,progress_only,0.285714,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_04,16,7,true,progress_only,0.285714,0.6666666666666666,0.75
swe_agent_pilot_s_05,0,0,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_05,2,1,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_05,7,2,true,progress_only,0.373333,1.0,1.0
swe_agent_pilot_s_05,8,3,true,progress_only,0.285714,0.5,0.5
swe_agent_pilot_s_05,21,4,true,progress_only,0.373333,1.0,1.0
swe_agent_pilot_s_05,22,5,true,progress_only,0.268293,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_05,23,6,true,progress_only,0.373333,1.0,1.0
swe_agent_pilot_s_05,26,7,true,progress_only,0.268293,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_05,27,8,true,progress_only,0.373333,1.0,1.0
swe_agent_pilot_s_05,28,9,true,progress_only,0.268293,0.75,0.75
swe_agent_pilot_s_05,29,10,true,progress_only,0.373333,1.0,1.0
swe_agent_pilot_s_05,30,11,true,progress_only,0.373333,1.0,0.8
swe_agent_pilot_s_05,32,12,true,progress_only,0.373333,1.0,1.0
swe_agent_pilot_s_06,0,0,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_s_06,2,1,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_s_06,7,2,false,progress_only,0.460526,1.0,1.0
swe_agent_pilot_s_06,8,3,false,progress_only,0.333333,0.5,0.5
swe_agent_pilot_s_06,21,4,false,progress_only,0.460526,1.0,1.0
swe_agent_pilot_s_06,22,5,false,progress_only,0.333333,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_06,23,6,false,progress_only,0.460526,1.0,1.0
swe_agent_pilot_s_06,24,7,false,progress_only,0.333333,0.75,0.75
swe_agent_pilot_s_06,25,8,false,progress_only,0.460526,1.0,1.0
swe_agent_pilot_s_06,26,9,false,progress_only,0.460526,1.0,0.8
swe_agent_pilot_s_06,28,10,false,progress_only,0.460526,1.0,1.0
swe_agent_pilot_s_07,0,0,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_07,2,1,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_07,7,2,true,progress_only,0.389610,1.0,1.0
swe_agent_pilot_s_07,8,3,true,progress_only,0.285714,0.5,0.5
swe_agent_pilot_s_07,11,4,true,progress_only,0.389610,1.0,1.0
swe_agent_pilot_s_07,12,5,true,progress_only,0.285714,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_07,17,6,true,progress_only,0.389610,1.0,1.0
swe_agent_pilot_s_07,18,7,true,progress_only,0.285714,0.75,0.75
swe_agent_pilot_s_07,21,8,true,progress_only,0.389610,1.0,1.0
swe_agent_pilot_s_07,22,10,true,progress_only,0.389610,1.0,1.0
swe_agent_pilot_s_08,0,0,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_08,2,1,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_08,3,2,true,progress_only,0.389610,1.0,1.0
swe_agent_pilot_s_08,4,3,true,progress_only,0.285714,0.5,0.5
swe_agent_pilot_s_08,5,4,true,progress_only,0.389610,1.0,1.0
swe_agent_pilot_s_08,6,5,true,progress_only,0.302326,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_08,23,6,true,progress_only,0.389610,1.0,1.0
swe_agent_pilot_s_08,24,7,true,progress_only,0.389610,1.0,0.75
swe_agent_pilot_s_08,28,8,true,progress_only,0.389610,1.0,1.0
swe_agent_pilot_s_09,0,0,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_s_09,2,1,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_s_09,9,2,false,progress_only,0.448718,1.0,1.0
swe_agent_pilot_s_09,10,3,false,progress_only,0.333333,0.5,0.5
swe_agent_pilot_s_09,13,4,false,progress_only,0.448718,1.0,1.0
swe_agent_pilot_s_09,14,5,false,progress_only,0.325581,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_09,15,6,false,progress_only,0.448718,1.0,1.0
swe_agent_pilot_s_09,18,8,false,progress_only,0.448718,1.0,1.0
swe_agent_pilot_s_10,0,0,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_10,2,1,true,progress_only,0.315789,0.0,0.0
swe_agent_pilot_s_10,5,2,true,progress_only,0.397436,1.0,1.0
swe_agent_pilot_s_10,6,3,true,progress_only,0.250000,0.5,0.5
swe_agent_pilot_s_10,7,4,true,progress_only,0.397436,1.0,1.0
swe_agent_pilot_s_10,8,5,true,progress_only,0.285714,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_10,16,6,true,progress_only,0.250000,0.5,0.5
swe_agent_pilot_s_10,19,7,true,progress_only,0.285714,0.75,0.75
swe_agent_pilot_s_10,21,8,true,progress_only,0.397436,1.0,1.0
swe_agent_pilot_s_10,22,10,true,progress_only,0.397436,1.0,1.0
swe_agent_pilot_f_01,0,0,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_01,2,1,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_01,11,2,false,ledger_basic,0.382979,1.0,1.0
swe_agent_pilot_f_01,12,3,false,ledger_basic,0.318182,0.5,0.5
swe_agent_pilot_f_01,14,4,false,ledger_basic,0.318182,0.3333333333333333,0.3333333333333333
swe_agent_pilot_f_01,15,5,false,ledger_basic,0.382979,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_01,16,7,false,ledger_basic,0.382979,0.6666666666666666,0.75
swe_agent_pilot_f_02,0,0,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_02,2,1,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_02,11,2,false,ledger_basic,0.375000,1.0,1.0
swe_agent_pilot_f_02,12,3,false,ledger_basic,0.318182,0.5,0.5
swe_agent_pilot_f_02,17,4,false,ledger_basic,0.318182,0.5,0.5
swe_agent_pilot_f_03,0,0,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_03,2,1,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_03,7,2,false,ledger_basic,0.375000,1.0,1.0
swe_agent_pilot_f_03,10,3,false,ledger_basic,0.318182,0.5,0.5
swe_agent_pilot_f_03,22,4,false,ledger_basic,0.318182,0.5,0.5
swe_agent_pilot_f_04,0,0,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_04,2,1,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_04,11,2,false,ledger_basic,0.382979,1.0,1.0
swe_agent_pilot_f_04,12,3,false,ledger_basic,0.318182,0.5,0.5
swe_agent_pilot_f_04,16,4,false,ledger_basic,0.318182,0.3333333333333333,0.3333333333333333
swe_agent_pilot_f_04,17,5,false,ledger_basic,0.382979,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_04,18,7,false,ledger_basic,0.382979,0.6666666666666666,0.75
swe_agent_pilot_f_05,0,0,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_05,2,1,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_05,3,2,false,ledger_basic,0.400000,1.0,1.0
swe_agent_pilot_f_05,4,3,false,ledger_basic,0.304348,0.5,0.5
swe_agent_pilot_f_05,11,4,false,ledger_basic,0.400000,1.0,1.0
swe_agent_pilot_f_05,14,5,false,ledger_basic,0.400000,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_05,15,6,false,ledger_basic,0.400000,1.0,1.0
swe_agent_pilot_f_05,16,7,false,ledger_basic,0.400000,0.75,0.75
swe_agent_pilot_f_05,22,8,false,ledger_basic,0.400000,0.6,0.6
swe_agent_pilot_f_05,32,10,false,ledger_basic,0.400000,0.6,0.6
swe_agent_pilot_f_06,0,0,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_06,2,1,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_06,7,2,false,ledger_basic,0.395604,1.0,1.0
swe_agent_pilot_f_06,8,3,false,ledger_basic,0.304348,0.5,0.5
swe_agent_pilot_f_06,25,4,false,ledger_basic,0.395604,1.0,1.0
swe_agent_pilot_f_06,26,5,false,ledger_basic,0.395604,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_06,27,6,false,ledger_basic,0.395604,1.0,1.0
swe_agent_pilot_f_06,28,7,false,ledger_basic,0.395604,0.75,0.75
swe_agent_pilot_f_06,29,8,false,ledger_basic,0.500000,1.0,1.0
swe_agent_pilot_f_06,30,9,false,ledger_basic,0.395604,1.0,0.8
swe_agent_pilot_f_06,32,10,false,ledger_basic,0.500000,1.0,1.0
swe_agent_pilot_f_07,0,0,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_07,2,1,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_07,15,2,false,ledger_basic,0.387097,1.0,1.0
swe_agent_pilot_f_07,16,3,false,ledger_basic,0.304348,0.5,0.5
swe_agent_pilot_f_07,17,4,false,ledger_basic,0.387097,1.0,1.0
swe_agent_pilot_f_07,18,5,false,ledger_basic,0.387097,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_07,40,6,false,ledger_basic,0.387097,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_08,0,0,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_08,2,1,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_08,7,2,false,ledger_basic,0.391892,1.0,1.0
swe_agent_pilot_f_08,12,3,false,ledger_basic,0.304348,0.5,0.5
swe_agent_pilot_f_08,27,4,false,ledger_basic,0.391892,1.0,1.0
swe_agent_pilot_f_08,28,5,false,ledger_basic,0.391892,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_08,29,6,false,ledger_basic,0.512195,1.0,1.0
swe_agent_pilot_f_08,30,7,false,ledger_basic,0.391892,0.75,0.75
swe_agent_pilot_f_08,31,8,false,ledger_basic,0.391892,0.75,0.75
swe_agent_pilot_f_08,32,9,false,ledger_basic,0.391892,0.6,0.6
swe_agent_pilot_f_08,37,10,false,ledger_basic,0.512195,0.8,0.8
swe_agent_pilot_f_08,38,11,false,ledger_basic,0.512195,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_08,49,12,false,ledger_basic,0.512195,0.8333333333333334,0.8333333333333334
swe_agent_pilot_f_08,58,13,false,ledger_basic,0.512195,0.7142857142857143,0.7142857142857143
swe_agent_pilot_f_08,64,14,false,ledger_basic,0.512195,0.7142857142857143,0.7142857142857143
swe_agent_pilot_f_09,0,0,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_09,2,1,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_09,17,2,false,ledger_basic,0.395604,1.0,1.0
swe_agent_pilot_f_09,18,3,false,ledger_basic,0.304348,0.5,0.5
swe_agent_pilot_f_09,21,4,false,ledger_basic,0.395604,1.0,1.0
swe_agent_pilot_f_09,22,5,false,ledger_basic,0.395604,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_09,25,6,false,ledger_basic,0.395604,1.0,1.0
swe_agent_pilot_f_09,26,7,false,ledger_basic,0.395604,0.75,0.75
swe_agent_pilot_f_09,28,8,false,ledger_basic,0.395604,0.6,0.6
swe_agent_pilot_f_09,37,9,false,ledger_basic,0.538462,0.8,0.8
swe_agent_pilot_f_09,38,10,false,ledger_basic,0.538462,0.6,0.6
swe_agent_pilot_f_09,39,11,false,ledger_basic,0.538462,0.8,0.8
swe_agent_pilot_f_09,40,13,false,ledger_basic,0.538462,0.8,0.8333333333333334
swe_agent_pilot_f_10,0,0,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_10,2,1,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_f_10,13,2,false,ledger_basic,0.387097,1.0,1.0
swe_agent_pilot_f_10,14,3,false,ledger_basic,0.304348,0.5,0.5
swe_agent_pilot_f_10,21,4,false,ledger_basic,0.387097,1.0,1.0
swe_agent_pilot_f_10,22,5,false,ledger_basic,0.387097,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_10,28,6,false,ledger_basic,0.387097,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_01,0,0,true,ledger_basic,0.315789,0.0,0.0
swe_agent_pilot_s_01,2,1,true,ledger_basic,0.315789,0.0,0.0
swe_agent_pilot_s_01,23,2,true,ledger_basic,0.329670,1.0,1.0
swe_agent_pilot_s_01,24,3,true,ledger_basic,0.260870,0.5,0.5
swe_agent_pilot_s_01,25,4,true,ledger_basic,0.329670,1.0,1.0
swe_agent_pilot_s_01,26,5,true,ledger_basic,0.329670,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_01,27,6,true,ledger_basic,0.329670,1.0,1.0
swe_agent_pilot_s_01,28,7,true,ledger_basic,0.329670,0.75,0.75
swe_agent_pilot_s_01,39,8,true,ledger_basic,0.407407,1.0,1.0
swe_agent_pilot_s_01,40,9,true,ledger_basic,0.329670,0.8,0.8
swe_agent_pilot_s_01,41,10,true,ledger_basic,0.407407,1.0,1.0
swe_agent_pilot_s_01,42,12,true,ledger_basic,0.407407,1.0,1.0
swe_agent_pilot_s_02,0,0,true,ledger_basic,0.315789,0.0,0.0
swe_agent_pilot_s_02,2,1,true,ledger_basic,0.315789,0.0,0.0
swe_agent_pilot_s_02,7,2,true,ledger_basic,0.329670,1.0,1.0
swe_agent_pilot_s_02,8,3,true,ledger_basic,0.260870,0.5,0.5
swe_agent_pilot_s_02,11,4,true,ledger_basic,0.329670,1.0,1.0
swe_agent_pilot_s_02,12,5,true,ledger_basic,0.329670,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_02,21,6,true,ledger_basic,0.329670,1.0,1.0
swe_agent_pilot_s_02,22,7,true,ledger_basic,0.329670,0.75,0.75
swe_agent_pilot_s_02,23,8,true,ledger_basic,0.428571,1.0,1.0
swe_agent_pilot_s_02,24,9,true,ledger_basic,0.329670,1.0,0.8
swe_agent_pilot_s_02,26,10,true,ledger_basic,0.428571,1.0,1.0
swe_agent_pilot_s_03,0,0,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_s_03,2,1,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_s_03,9,2,false,ledger_basic,0.400000,1.0,1.0
swe_agent_pilot_s_03,10,3,false,ledger_basic,0.304348,0.5,0.5
swe_agent_pilot_s_03,15,4,false,ledger_basic,0.400000,1.0,1.0
swe_agent_pilot_s_03,16,5,false,ledger_basic,0.400000,1.0,0.6666666666666666
swe_agent_pilot_s_03,19,6,false,ledger_basic,0.400000,1.0,1.0
swe_agent_pilot_s_03,22,7,false,ledger_basic,0.400000,1.0,0.6666666666666666
swe_agent_pilot_s_03,27,8,false,ledger_basic,0.400000,1.0,1.0
swe_agent_pilot_s_03,30,9,false,ledger_basic,0.400000,0.6666666666666666,0.75
swe_agent_pilot_s_03,33,10,false,ledger_basic,0.538462,1.0,1.0
swe_agent_pilot_s_03,34,11,false,ledger_basic,0.538462,0.75,0.8
swe_agent_pilot_s_03,35,12,false,ledger_basic,0.538462,1.0,1.0
swe_agent_pilot_s_03,36,14,false,ledger_basic,0.538462,1.0,1.0
swe_agent_pilot_s_04,0,0,true,ledger_basic,0.315789,0.0,0.0
swe_agent_pilot_s_04,2,1,true,ledger_basic,0.315789,0.0,0.0
swe_agent_pilot_s_04,13,2,true,ledger_basic,0.351064,1.0,1.0
swe_agent_pilot_s_04,14,4,true,ledger_basic,0.260870,0.3333333333333333,0.3333333333333333
swe_agent_pilot_s_04,15,5,true,ledger_basic,0.351064,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_04,16,7,true,ledger_basic,0.351064,0.6666666666666666,0.75
swe_agent_pilot_s_05,0,0,true,ledger_basic,0.315789,0.0,0.0
swe_agent_pilot_s_05,2,1,true,ledger_basic,0.315789,0.0,0.0
swe_agent_pilot_s_05,7,2,true,ledger_basic,0.336957,1.0,1.0
swe_agent_pilot_s_05,8,3,true,ledger_basic,0.260870,0.5,0.5
swe_agent_pilot_s_05,21,4,true,ledger_basic,0.336957,1.0,1.0
swe_agent_pilot_s_05,22,5,true,ledger_basic,0.336957,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_05,23,6,true,ledger_basic,0.336957,1.0,1.0
swe_agent_pilot_s_05,26,7,true,ledger_basic,0.336957,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_05,27,8,true,ledger_basic,0.360000,1.0,1.0
swe_agent_pilot_s_05,28,9,true,ledger_basic,0.360000,0.75,0.75
swe_agent_pilot_s_05,29,10,true,ledger_basic,0.360000,1.0,1.0
swe_agent_pilot_s_05,30,11,true,ledger_basic,0.360000,1.0,0.8
swe_agent_pilot_s_05,32,12,true,ledger_basic,0.360000,1.0,1.0
swe_agent_pilot_s_06,0,0,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_s_06,2,1,false,ledger_basic,0.368421,0.0,0.0
swe_agent_pilot_s_06,7,2,false,ledger_basic,0.395604,1.0,1.0
swe_agent_pilot_s_06,8,3,false,ledger_basic,0.304348,0.5,0.5
swe_agent_pilot_s_06,21,4,false,ledger_basic,0.395604,1.0,1.0
swe_agent_pilot_s_06,22,5,false,ledger_basic,0.395604,0.6666666666666666,0.6666666666666666
swe_agent_pilot_s_06,23,6,false,ledger_basic,0.395604,1.0,1.0
swe_agent_pilot_s_06,24,7,false,ledger_basic,0.395604,0.75,0.75
swe_agent_pilot_s_06,25,8,false,ledger_basic,0.500000,1.0,1.0
