monotonic_ns,wall_ns,interval_ns,route,direction,bytes,billed
5487245750000000,1784101976542300443,250000000,kv,target_to_client,14155812,1
5487246000000000,1784101976792908886,250000000,kv,client_to_target,186,0
5487246000000000,1784101976792936595,250000000,kv,target_to_client,14090276,1
5487246250000000,1784101977043206151,250000000,kv,client_to_target,186,0
5487246250000000,1784101977043232111,250000000,kv,target_to_client,14090276,1
5487246500000000,1784101977293357998,250000000,kv,client_to_target,186,0
5487246500000000,1784101977293384318,250000000,kv,target_to_client,14155812,1
5487246750000000,1784101977543989791,250000000,kv,client_to_target,186,0
5487246750000000,1784101977544014670,250000000,kv,target_to_client,14090329,1
5487247000000000,1784101977794588273,250000000,kv,client_to_target,186,0
5487247000000000,1784101977794613603,250000000,kv,target_to_client,14024740,1
5487247250000000,1784101978045245225,250000000,kv,client_to_target,372,0
5487247250000000,1784101978045271275,250000000,kv,target_to_client,14090312,1
5487247500000000,1784101978295906827,250000000,kv,client_to_target,186,0
5487247500000000,1784101978295931377,250000000,kv,target_to_client,14024740,1
5487247750000000,1784101978546407841,250000000,kv,client_to_target,186,0
5487247750000000,1784101978546430371,250000000,kv,target_to_client,14024740,1
5487248000000000,1784101978797282901,250000000,kv,client_to_target,186,0
5487248000000000,1784101978797307271,250000000,kv,target_to_client,14155812,1
5487248250000000,1784101979048151701,250000000,kv,client_to_target,186,0
5487248250000000,1784101979048176671,250000000,kv,target_to_client,14090276,1
5487248500000000,1784101979299186529,250000000,kv,client_to_target,186,0
5487248500000000,1784101979299213079,250000000,kv,target_to_client,14155812,1
5487248750000000,1784101979550316517,250000000,kv,client_to_target,186,0
5487248750000000,1784101979550346176,250000000,kv,target_to_client,14024687,1
5487249000000000,1784101979801247076,250000000,kv,client_to_target,186,0
5487249000000000,1784101979801274016,250000000,kv,target_to_client,14024793,1
5487249250000000,1784101980051503842,250000000,kv,client_to_target,372,0
5487249250000000,1784101980051533042,250000000,kv,target_to_client,14024776,1
5487249500000000,1784101980302256753,250000000,kv,client_to_target,186,0
5487249500000000,1784101980302284723,250000000,kv,target_to_client,14024740,1
5487249750000000,1784101980553191272,250000000,kv,client_to_target,186,0
5487249750000000,1784101980553216282,250000000,kv,target_to_client,14155812,1
5487250000000000,1784101980803569877,250000000,kv,client_to_target,186,0
5487250000000000,1784101980803594837,250000000,kv,target_to_client,14024740,1
5487250250000000,1784101981053745974,250000000,kv,client_to_target,186,0
5487250250000000,1784101981053771504,250000000,kv,target_to_client,14090276,1
5487250500000000,1784101981304467725,250000000,kv,client_to_target,186,0
5487250500000000,1784101981304492975,250000000,kv,target_to_client,14090276,1
5487250750000000,1784101981555426745,250000000,kv,client_to_target,186,0
5487250750000000,1784101981555452944,250000000,kv,target_to_client,14024740,1
5487251000000000,1784101981806389984,250000000,kv,client_to_target,186,0
5487251000000000,1784101981806417043,250000000,kv,target_to_client,14024740,1
5487251250000000,1784101982057105025,250000000,kv,client_to_target,186,0
5487251250000000,1784101982057131305,250000000,kv,target_to_client,14024740,1
5487251500000000,1784101982307911726,250000000,kv,client_to_target,372,0
5487251500000000,1784101982307939345,250000000,kv,target_to_client,14024776,1
5487251750000000,1784101982558041713,250000000,kv,client_to_target,186,0
5487251750000000,1784101982558061663,250000000,kv,target_to_client,13959204,1
5487252000000000,1784101982808114731,250000000,kv,client_to_target,186,0
5487252000000000,1784101982808141510,250000000,kv,target_to_client,14286831,1
5487252250000000,1784101983058811282,250000000,kv,client_to_target,186,0
5487252250000000,1784101983058836802,250000000,kv,target_to_client,14090329,1
5487252500000000,1784101983309840501,250000000,kv,client_to_target,186,0
5487252500000000,1784101983309857541,250000000,kv,target_to_client,14024740,1
5487252750000000,1784101983560503293,250000000,kv,client_to_target,186,0
5487252750000000,1784101983560529573,250000000,kv,target_to_client,14155812,1
5487253000000000,1784101983810969077,250000000,kv,client_to_target,186,0
5487253000000000,1784101983811060206,250000000,kv,target_to_client,14090276,1
5487253250000000,1784101984061797447,250000000,kv,client_to_target,186,0
5487253250000000,1784101984061821407,250000000,kv,target_to_client,13828132,1
5487253500000000,1784101984312535008,250000000,kv,client_to_target,372,0
5487253500000000,1784101984312558158,250000000,kv,target_to_client,14024776,1
5487253750000000,1784101984563155661,250000000,kv,client_to_target,186,0
5487253750000000,1784101984563186511,250000000,kv,target_to_client,14024687,1
5487254000000000,1784101984814160499,250000000,kv,client_to_target,186,0
5487254000000000,1784101984814185009,250000000,kv,target_to_client,13959257,1
5487254250000000,1784101985064525244,250000000,kv,client_to_target,186,0
5487254250000000,1784101985064556444,250000000,kv,target_to_client,14090276,1
5487254500000000,1784101985314833590,250000000,kv,client_to_target,186,0
5487254500000000,1784101985314856530,250000000,kv,target_to_client,13959151,1
5487254750000000,1784101985565533361,250000000,kv,client_to_target,186,0
5487254750000000,1784101985565556711,250000000,kv,target_to_client,14090329,1
5487255000000000,1784101985816390672,250000000,kv,client_to_target,186,0
5487255000000000,1784101985816413541,250000000,kv,target_to_client,14090276,1
5487255250000000,1784101986067431040,250000000,kv,client_to_target,186,0
5487255250000000,1784101986067454480,250000000,kv,target_to_client,14090276,1
5487255500000000,1784101986318458898,250000000,kv,client_to_target,186,0
5487255500000000,1784101986318482008,250000000,kv,target_to_client,14024740,1
5487255750000000,1784101986568895723,250000000,kv,client_to_target,372,0
5487255750000000,1784101986568924722,250000000,kv,target_to_client,13959240,1
5487256000000000,1784101986819401716,250000000,kv,target_to_client,12124160,1
5487257000000000,1784101987820822076,250000000,api,target_to_client,692,0
5487260000000000,1784101990825524982,250000000,api,client_to_target,28875,1
5487260000000000,1784101990825556502,250000000,kv,client_to_target,186,0
5487260000000000,1784101990825566012,250000000,kv,target_to_client,36,1
5487261500000000,1784101992327920340,250000000,api,target_to_client,692,0
