activity,bandwidth_mbps,concurrency,context_size,job_class,median,median_ci_high,median_ci_low,method,n,q25,q75
none,1000.0,4,2048,coding,16.4472009785,18.668994012,9.6716524475,replay,12,9.74441294225,18.5049261065
one_turn,1000.0,4,2048,coding,9.996716949,14.641325793,9.023527591499999,replay,12,9.25751054225,13.514691504
none,10000.0,4,2048,coding,8.724777927,13.7525444015,8.357648567,replay,12,8.4180856525,12.97835827925
one_turn,10000.0,4,2048,coding,15.459791511,17.6713804435,13.514472972,replay,12,13.575655348,17.665791349750002
none,250.0,1,8192,coding,4.278228181999999,5.050349846,3.6855368124999996,replay,12,3.6876996587499997,5.046032183
one_turn,250.0,1,8192,coding,5.244655214,5.643143166,4.780617909,replay,12,4.8722305575,5.618209187
none,1000.0,1,8192,coding,3.486258027,4.8550845035000005,3.27665058,replay,12,3.2799728415,4.67009516575
one_turn,1000.0,1,8192,coding,4.61932859,5.7083986515,4.1327507995,replay,12,4.17777115375,5.64402888925
none,10000.0,1,8192,coding,4.5972794335,5.731896421,3.867770036,replay,12,3.8947960310000003,5.5785624765
one_turn,10000.0,1,8192,coding,4.467441399,5.0804701025,3.7402892354999997,replay,12,3.76547392025,4.84940154675
none,250.0,2,8192,coding,8.3568308285,11.567614234499999,5.7909789400000005,replay,12,5.8638931205,11.492802457749999
one_turn,250.0,2,8192,coding,7.933091914,9.596362407,6.3648628725,replay,12,6.45971734875,9.5676825705
none,1000.0,2,8192,coding,7.395974261,8.392607094999999,4.635659768,replay,12,4.737431403,8.44806567475
one_turn,1000.0,2,8192,coding,7.6472909255,11.1651480855,5.0364643945,replay,12,5.05211367125,11.008858649250001
none,10000.0,2,8192,coding,10.0614646515,12.88921589,6.273810495,replay,12,6.285905103,12.4380128225
one_turn,10000.0,2,8192,coding,9.1552754635,10.475713567,8.108214655000001,replay,12,8.3550565735,10.47989830525
none,250.0,4,8192,coding,12.285392275,27.6111691165,11.0758359465,replay,12,11.266247556749999,27.44562848375
one_turn,250.0,4,8192,coding,10.856285195,11.8672467005,10.610465202,replay,12,10.6661165505,11.70297246475
none,1000.0,4,8192,coding,17.935062752,20.6697799605,15.5712411435,replay,12,15.70076095625,20.27336021875
one_turn,1000.0,4,8192,coding,16.424274763,18.741023758,13.125044412,replay,12,13.2430048845,18.719463581
none,10000.0,4,8192,coding,16.488551350999998,18.092964551,11.1628693995,replay,12,11.27639410375,18.15609731825
one_turn,10000.0,4,8192,coding,15.779844498500001,16.592003476000002,11.3209899215,replay,12,11.44392847525,16.515440399
none,250.0,1,16384,coding,5.0402809135,5.8002189595,4.058172346,replay,12,4.097567439500001,5.76618246575
one_turn,250.0,1,16384,coding,5.8860947555,6.2738604475,5.5317728595,replay,12,5.55452299925,6.26524348175
none,1000.0,1,16384,coding,4.219839069500001,4.4757634255,3.141933335,replay,12,3.1717412545,4.40446568175
one_turn,1000.0,1,16384,coding,4.7454471945000005,5.425178171000001,3.741869228,replay,12,3.7430139760000003,5.3777400995
none,10000.0,1,16384,coding,3.8056316,4.9959859565,3.204521942,replay,12,3.2284260995,4.97811631325
one_turn,10000.0,1,16384,coding,4.4918261175000005,5.654125536587499,3.5181314087249995,replay,12,3.509205245,5.429764678
none,250.0,2,16384,coding,10.307740866500001,11.260351454999999,7.314588468,replay,12,7.36038674,10.918360590499999
one_turn,250.0,2,16384,coding,8.016668348,13.2760271155,7.351953870999999,replay,12,7.442469432999999,13.213046835750001
none,1000.0,2,16384,coding,9.3828257035,10.0513661935,7.451652084000001,replay,12,7.873648351000001,10.041282052749999
one_turn,1000.0,2,16384,coding,9.3799106575,11.237502701499999,5.510774683950001,replay,12,5.2627514,11.10576634075
none,10000.0,2,16384,coding,9.706054111,11.1620081145,8.554120657,replay,12,8.919499374499999,11.04925556525
one_turn,10000.0,2,16384,coding,7.854560399,8.6650350975,6.0441518415,replay,12,6.29803256625,8.55109692825
none,250.0,4,16384,coding,22.358846686,25.855725282,16.2285712965,replay,12,16.28485274525,25.44855575775
one_turn,250.0,4,16384,coding,15.7875640645,16.2681405585,12.3509431430625,replay,12,12.21672566225,16.26723067775
none,1000.0,4,16384,coding,14.337285238,18.249194008499998,11.3657031495,replay,12,11.37361254875,18.07287813975
one_turn,1000.0,4,16384,coding,18.840852817,19.919090364,13.541235343499999,replay,12,13.58147431075,19.810246827999997
none,10000.0,4,16384,coding,16.569607188,21.041511326,12.2003752335,replay,12,12.25160029375,20.92268853
one_turn,10000.0,4,16384,coding,13.6699738065,19.9896324965,12.537121701,replay,12,12.5689572225,19.628594222249998
